iou,dice,precision,recall,tp,fp,fn,timestamp
0.6148930788040161,0.7615278959274292,0.8995984792709351,0.6602002382278442,393004.0,43862.0,202276.0,2023-12-22 00:00:00
0.668786346912384,0.8015242218971252,0.8974505662918091,0.7241243124008179,391870.0,44778.0,149294.0,2023-12-23 00:00:00
0.6651155352592468,0.7988821268081665,0.9167774319648743,0.7078539133071899,369046.0,33501.0,152313.0,2023-12-24 00:00:00
0.688434362411499,0.8154706954956055,0.9227988719940186,0.7305074334144592,320871.0,26844.0,118373.0,2023-12-25 00:00:00
0.6397625803947449,0.7803112268447876,0.8972265124320984,0.6903530955314636,289046.0,33109.0,129647.0,2023-12-26 00:00:00
0.6497347354888916,0.78768390417099,0.9099710583686829,0.6943703889846802,239680.0,23713.0,105496.0,2023-12-27 00:00:00
0.6266111135482788,0.7704498171806335,0.7807998061180115,0.7603706121444702,158151.0,44399.0,49841.0,2023-12-28 00:00:00
0.6753714680671692,0.8062348961830139,0.9024413228034973,0.7285648584365845,153776.0,16624.0,57291.0,2023-12-29 00:00:00
0.6275757551193237,0.7711785435676575,0.8570014834403992,0.7009800672531128,110860.0,18498.0,47290.0,2023-12-30 00:00:00
0.5590530633926392,0.717170000076294,0.8636898994445801,0.6131523847579956,85108.0,13432.0,53696.0,2023-12-31 00:00:00
0.7211015224456787,0.837953507900238,0.8748666048049927,0.8040292859077454,94266.0,13483.0,22976.0,2024-01-01 00:00:00
0.6734544634819031,0.8048673868179321,0.8793969750404358,0.7419837117195129,111650.0,15312.0,38825.0,2024-01-02 00:00:00
0.7520372867584229,0.8584718108177185,0.9101821184158325,0.8123212456703186,149684.0,14771.0,34583.0,2024-01-03 00:00:00
0.758087694644928,0.8624002933502197,0.9051951169967651,0.8234692811965942,197309.0,20665.0,42298.0,2024-01-04 00:00:00
0.7481683492660522,0.8559454083442688,0.8887198567390442,0.825502336025238,244773.0,30649.0,51741.0,2024-01-05 00:00:00
0.7331904768943787,0.8460587859153748,0.892392098903656,0.8042992353439331,271040.0,32683.0,65949.0,2024-01-06 00:00:00
0.7616779208183289,0.8647187352180481,0.9092633724212646,0.8243346810340881,309095.0,30845.0,65868.0,2024-01-07 00:00:00
0.7509341835975647,0.8577526211738586,0.8789523839950562,0.8375513553619385,335606.0,46219.0,65093.0,2024-01-08 00:00:00
0.7314128279685974,0.8448739647865295,0.8376611471176147,0.852212131023407,319525.0,61924.0,55411.0,2024-01-09 00:00:00
0.7083171606063843,0.8292571902275085,0.8208894729614258,0.8377972841262817,324592.0,70823.0,62843.0,2024-01-10 00:00:00
0.7097057700157166,0.8302080631256104,0.9202315211296082,0.7562285661697388,373983.0,32418.0,120554.0,2024-01-11 00:00:00
0.7300692200660706,0.8439769148826599,0.8968238234519958,0.7970115542411804,351989.0,40495.0,89647.0,2024-01-12 00:00:00
0.7131878733634949,0.8325857520103455,0.8828795552253723,0.7877131104469299,321294.0,42622.0,86588.0,2024-01-14 00:00:00
0.7000769376754761,0.823582649230957,0.9023382067680359,0.7574710249900818,315748.0,34174.0,101097.0,2024-01-15 00:00:00
0.648844838142395,0.7870296239852905,0.8542566895484924,0.7296116352081299,285203.0,48658.0,105694.0,2024-01-16 00:00:00
0.6478798985481262,0.7863193154335022,0.8232998251914978,0.7525181770324707,243402.0,52240.0,80048.0,2024-01-17 00:00:00
0.6668694615364075,0.8001459836959839,0.8605294823646545,0.7476810812950134,237871.0,38553.0,80274.0,2024-01-18 00:00:00
0.6977469325065613,0.821968138217926,0.8562408685684204,0.7903334498405457,226474.0,38024.0,60081.0,2024-01-19 00:00:00
0.6706613302230835,0.8028692603111267,0.8413856625556946,0.767724871635437,238516.0,44964.0,72163.0,2024-01-20 00:00:00
0.6865795254707336,0.8141679763793945,0.8813868761062622,0.7564754486083984,249503.0,33577.0,80320.0,2024-01-21 00:00:00
0.7152929306030273,0.8340184092521667,0.8599814176559448,0.8095771074295044,235880.0,38405.0,55482.0,2024-01-22 00:00:00
0.7448585629463196,0.8537753224372864,0.8968368768692017,0.8146594762802124,239694.0,27572.0,54532.0,2024-01-23 00:00:00
0.7486725449562073,0.8562752604484558,0.8730934262275696,0.8400928378105164,221929.0,32258.0,42243.0,2024-01-24 00:00:00
0.7392718195915222,0.8500934839248657,0.9078202843666077,0.7992692589759827,179595.0,18236.0,45104.0,2024-01-25 00:00:00
0.7325791120529175,0.8456515669822693,0.857867419719696,0.8337787389755249,166609.0,27604.0,33215.0,2024-01-26 00:00:00
0.6469162702560425,0.7856091856956482,0.9257133603096008,0.6823390126228333,156141.0,12530.0,72691.0,2024-01-27 00:00:00
0.7115179896354675,0.8314467072486877,0.8761051893234253,0.791120171546936,139518.0,19730.0,36837.0,2024-01-28 00:00:00
0.6374303698539734,0.7785740494728088,0.822571337223053,0.7390444278717041,140802.0,30371.0,49717.0,2024-01-29 00:00:00
0.600365400314331,0.7502853870391846,0.903610348701477,0.6414448022842407,158730.0,16932.0,88727.0,2024-01-30 00:00:00
0.680805504322052,0.8100943565368652,0.8935362100601196,0.7409057021141052,193103.0,23008.0,67528.0,2024-01-31 00:00:00
0.697284460067749,0.8216471672058105,0.8515958786010742,0.7937333583831787,231382.0,40322.0,60129.0,2024-02-01 00:00:00
0.695294201374054,0.8202637434005737,0.9184556007385254,0.7410394549369812,267018.0,23707.0,93311.0,2024-02-02 00:00:00
0.5775172114372253,0.7321850061416626,0.8262165188789368,0.6573699116706848,234025.0,49224.0,121977.0,2024-02-03 00:00:00
0.6064506769180298,0.7550193667411804,0.8023217916488647,0.712984025478363,240374.0,59224.0,96764.0,2024-02-04 00:00:00
0.6688805818557739,0.8015918731689453,0.834405779838562,0.7712612152099609,254291.0,50466.0,75417.0,2024-02-05 00:00:00
0.6469188332557678,0.7856110334396362,0.8548327684402466,0.7267602682113647,268809.0,45649.0,101064.0,2024-02-06 00:00:00
0.7070679068565369,0.8284004330635071,0.8404666185379028,0.8166758418083191,266064.0,50503.0,59725.0,2024-02-07 00:00:00
0.7113936543464661,0.8313618302345276,0.906875491142273,0.7674571871757507,322309.0,33097.0,97661.0,2024-02-08 00:00:00
0.6829568147659302,0.8116154074668884,0.8259241580963135,0.797793984413147,294883.0,62151.0,74740.0,2024-02-09 00:00:00
0.6844500303268433,0.8126688599586487,0.894940197467804,0.7442502975463867,313153.0,36762.0,107610.0,2024-02-10 00:00:00
0.734451949596405,0.8468979597091675,0.9084104299545288,0.7931877374649048,332540.0,33528.0,86705.0,2024-02-11 00:00:00
0.683411717414856,0.8119364976882935,0.9002203345298767,0.7394219636917114,325183.0,36043.0,114597.0,2024-02-12 00:00:00
0.6219859719276428,0.7669436931610107,0.8476361632347107,0.7002792358398438,295202.0,53063.0,126347.0,2024-02-13 00:00:00
0.6088399291038513,0.7568682432174683,0.9348985552787781,0.6357953548431396,335953.0,23394.0,192445.0,2024-02-14 00:00:00
0.66283118724823,0.7972320914268494,0.906324028968811,0.7115808725357056,351622.0,36343.0,142520.0,2024-02-15 00:00:00
0.6471587419509888,0.7857879400253296,0.8433387875556946,0.7355900406837463,297185.0,55206.0,106824.0,2024-02-16 00:00:00
0.6433088779449463,0.7829433679580688,0.8961631655693054,0.6951226592063904,278601.0,32281.0,122193.0,2024-02-17 00:00:00
0.586264967918396,0.7391765713691711,0.9180389642715454,0.6186453104019165,219762.0,19620.0,135469.0,2024-02-18 00:00:00
0.5485986471176147,0.7085098028182983,0.7957897782325745,0.6384828090667725,187539.0,48125.0,106187.0,2024-02-19 00:00:00
0.5989188551902771,0.749154806137085,0.889782726764679,0.6469119787216187,127747.0,15824.0,69725.0,2024-02-20 00:00:00
0.5681689977645874,0.7246272563934326,0.7516312003135681,0.6994963884353638,105980.0,35020.0,45529.0,2024-02-21 00:00:00
0.6812397241592407,0.8104016184806824,0.8801243305206299,0.7509148120880127,131950.0,17972.0,43769.0,2024-02-22 00:00:00
0.7431835532188416,0.8526738882064819,0.9215720891952515,0.7933609485626221,156400.0,13310.0,40736.0,2024-02-23 00:00:00
0.6998056173324585,0.8233948945999146,0.8421310782432556,0.8054742813110352,168150.0,31522.0,40609.0,2024-02-24 00:00:00
0.7707421779632568,0.8705301284790039,0.9019607901573181,0.8412162065505981,201388.0,21890.0,38013.0,2024-02-25 00:00:00
0.7522071003913879,0.8585824370384216,0.9091395139694214,0.8133520483970642,248196.0,24805.0,56956.0,2024-02-26 00:00:00
0.6907984614372253,0.8171269297599792,0.8339296579360962,0.8009878993034363,232377.0,46276.0,57736.0,2024-02-27 00:00:00
0.6775879263877869,0.8078120946884155,0.7846550941467285,0.832377552986145,222507.0,61066.0,44808.0,2024-02-28 00:00:00
0.7029516696929932,0.8255685567855835,0.8765323758125305,0.7802054286003113,218793.0,30819.0,61637.0,2024-02-29 00:00:00
0.7083168029785156,0.8292569518089294,0.8862545490264893,0.779147744178772,219535.0,28176.0,62228.0,2024-03-01 00:00:00
0.7421941757202148,0.8520222902297974,0.8997988104820251,0.8090635538101196,210202.0,23408.0,49607.0,2024-03-02 00:00:00
0.6288570165634155,0.77214515209198,0.8339589834213257,0.7188623547554016,167730.0,33395.0,65597.0,2024-03-03 00:00:00
0.6651672720909119,0.7989194393157959,0.8834248185157776,0.7291696071624756,180110.0,23767.0,66897.0,2024-03-04 00:00:00
0.6535141468048096,0.7904548645019531,0.8828291296958923,0.7155805826187134,197292.0,26185.0,78417.0,2024-03-05 00:00:00
0.585060179233551,0.7382182478904724,0.8990364074707031,0.6262039542198181,193229.0,21700.0,115343.0,2024-03-06 00:00:00
0.5894889235496521,0.7417339086532593,0.8941032290458679,0.6337354183197021,165545.0,19607.0,95676.0,2024-03-07 00:00:00
0.6129526495933533,0.7600380182266235,0.8772752285003662,0.6704415678977966,201225.0,28150.0,98913.0,2024-03-08 00:00:00
0.6017370223999023,0.7513555884361267,0.918290376663208,0.6357782483100891,230647.0,20523.0,132132.0,2024-03-09 00:00:00
0.5981691479682922,0.7485679984092712,0.8933177590370178,0.6441865563392639,216810.0,25892.0,119754.0,2024-03-10 00:00:00
0.6453172564506531,0.7844290137290955,0.9191720485687256,0.6841397285461426,181087.0,15924.0,83606.0,2024-03-11 00:00:00
0.5669143199920654,0.7236060500144958,0.8888674378395081,0.6101624369621277,138250.0,17285.0,88329.0,2024-03-12 00:00:00
0.5981351137161255,0.7485413551330566,0.9051327705383301,0.6381405591964722,125856.0,13191.0,71367.0,2024-03-13 00:00:00
0.6223958134651184,0.7672551870346069,0.8657770156860352,0.6888652443885803,91865.0,14242.0,41492.0,2024-03-14 00:00:00
0.4369586706161499,0.6081715226173401,0.5561423301696777,0.6709405183792114,50550.0,40344.0,24792.0,2024-03-15 00:00:00
0.5889900922775269,0.7413389086723328,0.8304983377456665,0.6694672107696533,75141.0,15336.0,37099.0,2024-03-17 00:00:00
0.7070127129554749,0.8283625841140747,0.8837094306945801,0.7795398831367493,141025.0,18558.0,39883.0,2024-03-18 00:00:00
0.7316079139709473,0.845004141330719,0.9157344698905945,0.7844166159629822,203924.0,18765.0,56045.0,2024-03-19 00:00:00
0.7395262122154236,0.8502616286277771,0.921835720539093,0.7890012264251709,254116.0,21547.0,67957.0,2024-03-20 00:00:00
0.7782854437828064,0.8753211498260498,0.9314339756965637,0.8255850076675415,303722.0,22358.0,64165.0,2024-03-21 00:00:00
0.7642268538475037,0.8663589358329773,0.9280334115028381,0.8123710751533508,349309.0,27088.0,80678.0,2024-03-22 00:00:00
0.7861176133155823,0.8802528977394104,0.9131865501403809,0.8496120572090149,391915.0,37258.0,69372.0,2024-03-23 00:00:00
0.7445380687713623,0.8535646796226501,0.8672724366188049,0.8402835726737976,395445.0,60519.0,75164.0,2024-03-24 00:00:00
0.7470579743385315,0.8552182912826538,0.924409031867981,0.7956639528274536,426783.0,34899.0,109603.0,2024-03-25 00:00:00
0.7115105390548706,0.8314416408538818,0.9354031085968018,0.7482774257659912,385532.0,26624.0,129694.0,2024-03-26 00:00:00
0.652350127696991,0.7896027565002441,0.8379265069961548,0.7465488314628601,302954.0,58598.0,102852.0,2024-03-27 00:00:00
0.7014270424842834,0.8245161175727844,0.8832125663757324,0.7731351852416992,262232.0,34675.0,76948.0,2024-03-28 00:00:00
0.7204269766807556,0.837497889995575,0.8648547530174255,0.8118186593055725,168523.0,26334.0,39064.0,2024-03-29 00:00:00
0.520470917224884,0.6846180558204651,0.8477391004562378,0.5741422176361084,103581.0,18604.0,76829.0,2024-03-30 00:00:00
0.5870065093040466,0.7397657036781311,0.8595251441001892,0.6492977142333984,77108.0,12602.0,41648.0,2024-03-31 00:00:00
0.4598931074142456,0.6300366520881653,0.6919323205947876,0.5783053040504456,48355.0,21529.0,35260.0,2024-04-01 00:00:00
0.39421170949935913,0.565497636795044,0.7023728489875793,0.47326910495758057,46325.0,19630.0,51558.0,2024-04-02 00:00:00
0.5058667659759521,0.6718612313270569,0.6517596244812012,0.6932423114776611,42337.0,22621.0,18734.0,2024-04-03 00:00:00
0.5644551515579224,0.7215996384620667,0.8809630274772644,0.6110607385635376,51191.0,6917.0,32583.0,2024-04-04 00:00:00
0.5910214781761169,0.7429459691047668,0.8717262148857117,0.6473175883293152,56650.0,8336.0,30865.0,2024-04-05 00:00:00
0.6727122068405151,0.8043370842933655,0.8535663485527039,0.7604767680168152,67506.0,11581.0,21262.0,2024-04-06 00:00:00
0.6594039797782898,0.7947479486465454,0.8026469349861145,0.7870029807090759,108619.0,26707.0,29397.0,2024-04-07 00:00:00
0.61272132396698,0.7598601579666138,0.8605151772499084,0.6802865862846375,109103.0,17685.0,51275.0,2024-04-08 00:00:00
0.7344528436660767,0.84689861536026,0.9213185906410217,0.7836026549339294,136111.0,11624.0,37588.0,2024-04-09 00:00:00
0.647967517375946,0.786383867263794,0.8785151839256287,0.7117422819137573,116651.0,16131.0,47244.0,2024-04-10 00:00:00
0.621256411075592,0.7663888335227966,0.8420295119285583,0.7032178640365601,145064.0,27215.0,61222.0,2024-04-11 00:00:00
0.7221961617469788,0.8386921286582947,0.8699270486831665,0.8096224665641785,160251.0,23961.0,37682.0,2024-04-12 00:00:00
0.7120542526245117,0.8318127393722534,0.8976609706878662,0.7749648690223694,208006.0,23714.0,60401.0,2024-04-13 00:00:00
0.6835240721702576,0.8120158314704895,0.8959981799125671,0.7424277067184448,256070.0,29723.0,88839.0,2024-04-14 00:00:00
0.7001811265945435,0.8236547708511353,0.8790811896324158,0.774803102016449,339793.0,46739.0,98761.0,2024-04-15 00:00:00
0.6982702016830444,0.8223311305046082,0.8392073512077332,0.8061202764511108,385552.0,73872.0,92729.0,2024-04-16 00:00:00
0.7094749808311462,0.8300501704216003,0.8756580948829651,0.788957953453064,475344.0,67498.0,127152.0,2024-04-17 00:00:00
0.712725818157196,0.8322708010673523,0.8538850545883179,0.8117237091064453,538892.0,92214.0,124994.0,2024-04-18 00:00:00
0.7504256367683411,0.8574207425117493,0.8899126052856445,0.8272179365158081,573918.0,70997.0,119875.0,2024-04-19 00:00:00
0.7469517588615417,0.8551487326622009,0.9178910851478577,0.8004350662231445,568874.0,50888.0,141832.0,2024-04-20 00:00:00
0.7361608743667603,0.8480330109596252,0.910473108291626,0.7936075329780579,566012.0,55656.0,147202.0,2024-04-21 00:00:00
0.730785071849823,0.8444550037384033,0.9173611998558044,0.7822839617729187,529988.0,47743.0,147500.0,2024-04-22 00:00:00
0.7360409498214722,0.8479534387588501,0.9300380945205688,0.7791831493377686,549141.0,41309.0,155624.0,2024-04-23 00:00:00
0.7382444739341736,0.8494138717651367,0.9098285436630249,0.7965229153633118,512541.0,50797.0,130932.0,2024-04-24 00:00:00
0.7203100323677063,0.8374188542366028,0.8826180696487427,0.7966234087944031,401405.0,53384.0,102478.0,2024-04-25 00:00:00
0.6923692226409912,0.8182247877120972,0.9061946272850037,0.7458232045173645,306282.0,31705.0,104381.0,2024-04-26 00:00:00
0.6409060955047607,0.7811612486839294,0.8599729537963867,0.7155821323394775,222604.0,36246.0,88477.0,2024-04-27 00:00:00
0.6674288511276245,0.8005484938621521,0.9057918190956116,0.7172157168388367,193238.0,20098.0,76190.0,2024-04-28 00:00:00
0.6764494776725769,0.8070025444030762,0.9098252058029175,0.725060760974884,155672.0,15429.0,59030.0,2024-04-29 00:00:00
0.6923484802246094,0.8182103037834167,0.9068871140480042,0.7453306913375854,143582.0,14742.0,49060.0,2024-04-30 00:00:00
0.672380268573761,0.8040997385978699,0.8211686611175537,0.7877259850502014,130115.0,28336.0,35063.0,2024-05-01 00:00:00
0.6132962703704834,0.7603021264076233,0.8456113934516907,0.6906282901763916,138616.0,25308.0,62094.0,2024-05-02 00:00:00
0.7004461288452148,0.8238380551338196,0.9017989039421082,0.7582840919494629,164076.0,17867.0,52302.0,2024-05-03 00:00:00
0.6932790279388428,0.8188597559928894,0.924527645111084,0.7348687648773193,214226.0,17488.0,77290.0,2024-05-05 00:00:00
0.6876031160354614,0.8148872256278992,0.876310408115387,0.7615107297897339,256291.0,36175.0,80265.0,2024-05-06 00:00:00
0.735676109790802,0.8477112650871277,0.910913348197937,0.7927104830741882,252640.0,24708.0,66064.0,2024-05-07 00:00:00
0.7292937636375427,0.8434584736824036,0.9257007837295532,0.7746372222900391,256109.0,20556.0,74509.0,2024-05-08 00:00:00
0.7042583227157593,0.8264690041542053,0.9244599342346191,0.7472608089447021,248456.0,20302.0,84033.0,2024-05-09 00:00:00
0.730767548084259,0.8444433212280273,0.9027398824691772,0.7932193279266357,237194.0,25555.0,61833.0,2024-05-10 00:00:00
0.7490241527557373,0.8565052151679993,0.8916366696357727,0.8240372538566589,279389.0,33955.0,59660.0,2024-05-11 00:00:00
0.7175716161727905,0.8355653285980225,0.9046609401702881,0.7762753963470459,332870.0,35080.0,95934.0,2024-05-12 00:00:00
0.6830108761787415,0.8116535544395447,0.8705117106437683,0.7602505087852478,378011.0,56229.0,119208.0,2024-05-13 00:00:00
0.6416962146759033,0.7817478179931641,0.8646312355995178,0.7133647799491882,411874.0,64484.0,165494.0,2024-05-14 00:00:00
0.6331977248191833,0.7754085659980774,0.8970538377761841,0.6828151345252991,446923.0,51289.0,207607.0,2024-05-15 00:00:00
0.7159307599067688,0.8344517946243286,0.9184361100196838,0.7645401954650879,482944.0,42889.0,148735.0,2024-05-16 00:00:00
0.7104862332344055,0.830741822719574,0.9209370613098145,0.7566378116607666,527568.0,45292.0,169685.0,2024-05-17 00:00:00
0.6489135026931763,0.7870801091194153,0.9125763773918152,0.6919271945953369,500372.0,47935.0,222785.0,2024-05-18 00:00:00
0.685674786567688,0.8135315179824829,0.9117803573608398,0.7343966364860535,492717.0,47673.0,178197.0,2024-05-19 00:00:00
0.6633663773536682,0.7976190447807312,0.9174996018409729,0.7054455280303955,473828.0,42606.0,197844.0,2024-05-20 00:00:00
0.6281269788742065,0.7715945839881897,0.8785231113433838,0.6878710985183716,393335.0,54388.0,178480.0,2024-05-21 00:00:00
0.6698673367500305,0.8023000955581665,0.8836368322372437,0.7346749305725098,352511.0,46421.0,127308.0,2024-05-22 00:00:00
0.6481544971466064,0.7865215539932251,0.8497900366783142,0.732021152973175,318916.0,56372.0,116749.0,2024-05-23 00:00:00
0.6109570264816284,0.7585019469261169,0.7787877321243286,0.7392461895942688,242129.0,68776.0,85406.0,2024-05-24 00:00:00
0.6856192946434021,0.813492476940155,0.8655622005462646,0.7673320174217224,202558.0,31461.0,61419.0,2024-05-25 00:00:00
0.6835566163063049,0.812038779258728,0.8973270654678345,0.7415560483932495,195314.0,22348.0,68070.0,2024-05-26 00:00:00
0.7229779958724976,0.8392190337181091,0.9238398671150208,0.7687994837760925,203339.0,16763.0,61150.0,2024-05-27 00:00:00
0.7372229695320129,0.8487372994422913,0.8913285136222839,0.8100308179855347,218117.0,26593.0,51153.0,2024-05-28 00:00:00
0.7722095847129822,0.8714653253555298,0.9168292880058289,0.8303788304328918,261708.0,23741.0,53459.0,2024-05-29 00:00:00
0.7078230381011963,0.8289185166358948,0.8408297896385193,0.8173399567604065,283326.0,53634.0,63318.0,2024-05-30 00:00:00
0.7452754974365234,0.8540491461753845,0.9112325310707092,0.8036189079284668,363292.0,35390.0,88778.0,2024-05-31 00:00:00
0.7796525955200195,0.8761851191520691,0.9406478404998779,0.8199910521507263,409670.0,25849.0,89933.0,2024-06-01 00:00:00
0.7611674666404724,0.8643896579742432,0.943203330039978,0.7977315187454224,445557.0,26830.0,112973.0,2024-06-02 00:00:00
0.7658858299255371,0.867423951625824,0.9282705187797546,0.8140634298324585,444442.0,34343.0,101513.0,2024-06-03 00:00:00
0.7787618637084961,0.8756223917007446,0.8968876004219055,0.8553422689437866,438587.0,50423.0,74175.0,2024-06-04 00:00:00
0.7268616557121277,0.8418296575546265,0.9259543418884277,0.7717176079750061,418761.0,33487.0,123874.0,2024-06-05 00:00:00
0.6935866475105286,0.819074273109436,0.9038680195808411,0.7488254308700562,368977.0,39243.0,123764.0,2024-06-06 00:00:00
0.6566175222396851,0.7927207350730896,0.9093409180641174,0.7026127576828003,334261.0,33325.0,141479.0,2024-06-07 00:00:00
0.6583056449890137,0.7939497232437134,0.8758649826049805,0.7260462045669556,311370.0,44130.0,117487.0,2024-06-08 00:00:00
0.6505810618400574,0.7883055210113525,0.8829728960990906,0.7119718790054321,310644.0,41172.0,125671.0,2024-06-09 00:00:00
0.6640759110450745,0.7981317639350891,0.903506338596344,0.7147693037986755,313570.0,33489.0,125131.0,2024-06-10 00:00:00
0.6428407430648804,0.7825965285301208,0.8758391737937927,0.7072970867156982,294324.0,41724.0,121801.0,2024-06-11 00:00:00
0.6490122079849243,0.7871527075767517,0.8698248267173767,0.7188316583633423,329828.0,49361.0,129011.0,2024-06-12 00:00:00
0.7079930305480957,0.8290350437164307,0.9235448837280273,0.7520725727081299,366494.0,30340.0,120818.0,2024-06-13 00:00:00
0.6878945827484131,0.8150919079780579,0.9343603849411011,0.722825288772583,372508.0,26169.0,142842.0,2024-06-14 00:00:00
0.7344322800636292,0.8468849062919617,0.9010267853736877,0.7988808751106262,322664.0,35443.0,81231.0,2024-06-15 00:00:00
0.6635079979896545,0.7977214455604553,0.9159426093101501,0.7065293788909912,296955.0,27252.0,123346.0,2024-06-16 00:00:00
0.6367472410202026,0.7780642509460449,0.8101256489753723,0.7484439015388489,259847.0,60902.0,87336.0,2024-06-17 00:00:00
0.7096557021141052,0.8301737904548645,0.856211245059967,0.8056732416152954,272693.0,45795.0,65773.0,2024-06-18 00:00:00
0.7710018754005432,0.8706957101821899,0.8994316458702087,0.8437390923500061,275361.0,30789.0,50997.0,2024-06-19 00:00:00
0.7570745944976807,0.8617444038391113,0.9274778962135315,0.8047117590904236,262262.0,20507.0,63646.0,2024-06-20 00:00:00
0.8216229677200317,0.9020779728889465,0.9439821839332581,0.8637359142303467,279549.0,16589.0,44102.0,2024-06-21 00:00:00
0.778572678565979,0.8755027651786804,0.9163062572479248,0.8381783962249756,282850.0,25835.0,54608.0,2024-06-22 00:00:00
0.7435624003410339,0.8529231548309326,0.9122695922851562,0.8008265495300293,282144.0,27133.0,70172.0,2024-06-23 00:00:00
0.6678706407546997,0.8008662462234497,0.8877303004264832,0.7294862866401672,281802.0,35639.0,104500.0,2024-06-24 00:00:00
0.7154050469398499,0.8340945839881897,0.8934519290924072,0.7821328639984131,361756.0,43141.0,100769.0,2024-06-25 00:00:00
0.6774464249610901,0.8077115416526794,0.839809238910675,0.7779770493507385,417748.0,79684.0,119219.0,2024-06-26 00:00:00
0.6715009808540344,0.8034706711769104,0.8594353199005127,0.7543490529060364,429208.0,70199.0,139770.0,2024-06-27 00:00:00
0.6627036333084106,0.7971398234367371,0.8076299428939819,0.7869187593460083,406741.0,96882.0,110137.0,2024-06-28 00:00:00
0.6901734471321106,0.8166894912719727,0.8593400120735168,0.7780724167823792,434527.0,71125.0,123939.0,2024-06-29 00:00:00
0.6123042106628418,0.7595393061637878,0.8539531230926514,0.6839240789413452,414432.0,70878.0,191530.0,2024-06-30 00:00:00
0.6590033173561096,0.7944568991661072,0.9006965756416321,0.7106354832649231,446741.0,49254.0,181909.0,2024-07-01 00:00:00
0.6966984272003174,0.8212401270866394,0.8515952229499817,0.792974591255188,389862.0,67940.0,101783.0,2024-07-02 00:00:00
0.6572587490081787,0.7931878566741943,0.8144044280052185,0.7730486989021301,331474.0,75540.0,97314.0,2024-07-03 00:00:00
0.6671258807182312,0.8003305792808533,0.817061185836792,0.7842713594436646,269238.0,60282.0,74059.0,2024-07-04 00:00:00
0.6889966726303101,0.8158650398254395,0.8834319710731506,0.7578991055488586,259441.0,34233.0,82875.0,2024-07-05 00:00:00
0.6509071588516235,0.7885448336601257,0.8891341090202332,0.7084020972251892,209087.0,26071.0,86066.0,2024-07-06 00:00:00
0.6026152968406677,0.752039909362793,0.8099146485328674,0.7018846869468689,157790.0,37033.0,67019.0,2024-07-07 00:00:00
0.6168974041938782,0.7630631327629089,0.923863410949707,0.649939775466919,182973.0,15079.0,98550.0,2024-07-08 00:00:00
0.6089335680007935,0.7569406032562256,0.8212003707885742,0.7020077109336853,220806.0,48076.0,93729.0,2024-07-09 00:00:00
0.6474637389183044,0.7860127091407776,0.9159782528877258,0.6883453726768494,318220.0,29190.0,144077.0,2024-07-10 00:00:00
0.697312593460083,0.8216666579246521,0.8747867345809937,0.7746285200119019,408151.0,58421.0,118748.0,2024-07-11 00:00:00
0.7297398447990417,0.8437567353248596,0.920097827911377,0.7791132926940918,474039.0,41166.0,134395.0,2024-07-12 00:00:00
0.741282045841217,0.8514209985733032,0.9099907279014587,0.7999348044395447,535070.0,52925.0,133822.0,2024-07-13 00:00:00
0.7442950010299683,0.8534049391746521,0.9242177605628967,0.7926711440086365,533172.0,43718.0,139455.0,2024-07-14 00:00:00
0.7425094842910767,0.8522300720214844,0.8863943815231323,0.8206016421318054,565891.0,72528.0,123714.0,2024-07-15 00:00:00
0.7415697574615479,0.8516107797622681,0.9295762777328491,0.7857114672660828,578440.0,43822.0,157759.0,2024-07-16 00:00:00
0.7168173789978027,0.8350537419319153,0.871208131313324,0.8017805814743042,558995.0,82637.0,138197.0,2024-07-17 00:00:00
0.7275229692459106,0.8422729969024658,0.8854173421859741,0.8031379580497742,544954.0,70523.0,133577.0,2024-07-18 00:00:00
0.7245389223098755,0.8402697443962097,0.8706052303314209,0.8119770884513855,504958.0,75050.0,116929.0,2024-07-19 00:00:00
0.6984137296676636,0.8224306106567383,0.8733048439025879,0.7771574854850769,433643.0,62911.0,124343.0,2024-07-20 00:00:00
0.6611507534980774,0.7960153222084045,0.8077008724212646,0.7846630811691284,350837.0,83528.0,96281.0,2024-07-21 00:00:00
0.6501456499099731,0.7879858016967773,0.8500809669494629,0.7343447208404541,312460.0,55105.0,113035.0,2024-07-22 00:00:00
0.6800339818000793,0.8095479011535645,0.865155041217804,0.7606572508811951,282429.0,44020.0,88867.0,2024-07-23 00:00:00
0.6461873650550842,0.7850714325904846,0.851387083530426,0.7283401489257812,248313.0,43344.0,92617.0,2024-07-24 00:00:00
0.6435169577598572,0.7830974459648132,0.8910247087478638,0.6984912157058716,256845.0,31413.0,110869.0,2024-07-25 00:00:00
0.7102272510528564,0.8305647373199463,0.8823790550231934,0.7844980955123901,266272.0,35494.0,73145.0,2024-07-26 00:00:00
0.6883554458618164,0.8154153227806091,0.8536006808280945,0.7805001139640808,265836.0,45593.0,74761.0,2024-07-27 00:00:00
0.7158312201499939,0.8343841433525085,0.9122041463851929,0.7687981724739075,319328.0,30734.0,96032.0,2024-07-28 00:00:00
0.7040091156959534,0.8262973427772522,0.8824235200881958,0.7768840193748474,341317.0,45478.0,98024.0,2024-07-29 00:00:00
0.7740318179130554,0.8726245164871216,0.910312294960022,0.8379333019256592,342160.0,33711.0,66178.0,2024-07-30 00:00:00
