iou,dice,precision,recall,tp,fp,fn,timestamp
0.7153990864753723,0.834090530872345,0.8926347494125366,0.782753050327301,280797.0,33774.0,77933.0,2023-12-19 00:00:00
0.6955385208129883,0.8204337954521179,0.9237911701202393,0.7378771305084229,348903.0,28783.0,123944.0,2023-12-20 00:00:00
0.6246195435523987,0.7689425349235535,0.8480353951454163,0.703344464302063,351559.0,62998.0,148280.0,2023-12-21 00:00:00
0.5989188551902771,0.7491547465324402,0.9079598784446716,0.6376310586929321,379569.0,38477.0,215711.0,2023-12-22 00:00:00
0.6468930840492249,0.7855920791625977,0.8922370076179504,0.7017188668251038,379745.0,45865.0,161419.0,2023-12-23 00:00:00
0.6561768054962158,0.7923994660377502,0.8866682648658752,0.7162492871284485,373423.0,47730.0,147936.0,2023-12-24 00:00:00
0.71295166015625,0.8324247598648071,0.9107261896133423,0.7665215730667114,336690.0,33004.0,102554.0,2023-12-25 00:00:00
0.6160105466842651,0.762384295463562,0.8709836602210999,0.6778641939163208,283817.0,42041.0,134876.0,2023-12-26 00:00:00
0.6418474912643433,0.7818600535392761,0.8997292518615723,0.6912966370582581,238619.0,26593.0,106557.0,2023-12-27 00:00:00
0.661798357963562,0.7964845299720764,0.8473257422447205,0.7513990998268127,156285.0,28160.0,51707.0,2023-12-28 00:00:00
0.6697322726249695,0.8022031784057617,0.9038798213005066,0.7210885882377625,152198.0,16185.0,58869.0,2023-12-29 00:00:00
0.6222500801086426,0.767144501209259,0.8495609760284424,0.699304461479187,110595.0,19584.0,47555.0,2023-12-30 00:00:00
0.5772237777709961,0.7319491505622864,0.8475795984268188,0.6440808773040771,89401.0,16077.0,49403.0,2023-12-31 00:00:00
0.7000793218612671,0.8235843181610107,0.8426806926727295,0.8053342700004578,94419.0,17627.0,22823.0,2024-01-01 00:00:00
0.6735826134681702,0.8049589395523071,0.8640919327735901,0.7534009218215942,113368.0,17831.0,37107.0,2024-01-02 00:00:00
0.7588348984718323,0.8628836274147034,0.9049380421638489,0.8245643377304077,151940.0,15961.0,32327.0,2024-01-03 00:00:00
0.7644436359405518,0.8664982318878174,0.9045385718345642,0.8315283060073853,199240.0,21027.0,40367.0,2024-01-04 00:00:00
0.720592200756073,0.8376095294952393,0.8993460536003113,0.7838044762611389,232409.0,26011.0,64105.0,2024-01-05 00:00:00
0.7464439868927002,0.8548158407211304,0.8913725018501282,0.8211395740509033,276715.0,33722.0,60274.0,2024-01-06 00:00:00
0.7590307593345642,0.8630102276802063,0.9050306081771851,0.824718713760376,309239.0,32450.0,65724.0,2024-01-07 00:00:00
0.7497231364250183,0.8569620251655579,0.876891553401947,0.837918221950531,335753.0,47137.0,64946.0,2024-01-08 00:00:00
0.7037874460220337,0.8261446356773376,0.8011084198951721,0.852796196937561,319744.0,79383.0,55192.0,2024-01-09 00:00:00
0.6747872233390808,0.8058184385299683,0.7831096053123474,0.8298836946487427,321526.0,89050.0,65909.0,2024-01-10 00:00:00
0.7059521675109863,0.8276342153549194,0.9100738763809204,0.7588896155357361,375299.0,37084.0,119238.0,2024-01-11 00:00:00
0.6843052506446838,0.8125668168067932,0.8522545695304871,0.7764108777046204,342891.0,59443.0,98745.0,2024-01-12 00:00:00
0.7058849334716797,0.8275880217552185,0.8794146776199341,0.78152996301651,318772.0,43710.0,89110.0,2024-01-14 00:00:00
0.6423913240432739,0.782263457775116,0.870333731174469,0.7103791832923889,296118.0,44117.0,120727.0,2024-01-15 00:00:00
0.6421612501144409,0.782092809677124,0.8490491509437561,0.7249249815940857,283371.0,50380.0,107526.0,2024-01-16 00:00:00
0.639996349811554,0.7804850935935974,0.8029643893241882,0.7592301964759827,245573.0,60260.0,77877.0,2024-01-17 00:00:00
0.6484087109565735,0.786708652973175,0.8128534555435181,0.7621933221817017,242488.0,55829.0,75657.0,2024-01-18 00:00:00
0.6515367031097412,0.7890066504478455,0.8129708170890808,0.7664148211479187,219620.0,50525.0,66935.0,2024-01-19 00:00:00
0.6137855052947998,0.7606779336929321,0.8083971738815308,0.7182783484458923,223154.0,52891.0,87525.0,2024-01-20 00:00:00
0.6829266548156738,0.8115940690040588,0.8812710642814636,0.7521276473999023,248069.0,33421.0,81754.0,2024-01-21 00:00:00
0.7042653560638428,0.8264738321304321,0.8354584574699402,0.8176804184913635,238241.0,46921.0,53121.0,2024-01-22 00:00:00
0.7251185774803162,0.8406593799591064,0.8578524589538574,0.8241419792175293,242484.0,40180.0,51742.0,2024-01-23 00:00:00
0.7343881726264954,0.8468555808067322,0.866330623626709,0.8282368779182434,218797.0,33759.0,45375.0,2024-01-24 00:00:00
0.6946683526039124,0.8198280930519104,0.839366614818573,0.8011784553527832,180024.0,34452.0,44675.0,2024-01-25 00:00:00
0.6590443849563599,0.7944867610931396,0.816464900970459,0.7736608386039734,154596.0,34752.0,45228.0,2024-01-26 00:00:00
0.619594156742096,0.7651227116584778,0.9117031693458557,0.659147322177887,150834.0,14608.0,77998.0,2024-01-27 00:00:00
0.6794401407241821,0.8091269135475159,0.8482596278190613,0.7734456062316895,136401.0,24400.0,39954.0,2024-01-28 00:00:00
0.6579001545906067,0.79365473985672,0.9124850630760193,0.7022081613540649,133784.0,12831.0,56735.0,2024-01-29 00:00:00
0.6301663517951965,0.7731313109397888,0.9091405868530273,0.6725208759307861,166420.0,16632.0,81037.0,2024-01-30 00:00:00
0.6974745988845825,0.8217791318893433,0.8898405432701111,0.7633896470069885,198963.0,24631.0,61668.0,2024-01-31 00:00:00
0.6978762149810791,0.822057843208313,0.8684231638908386,0.7803925275802612,227493.0,34468.0,64018.0,2024-02-01 00:00:00
0.671379566192627,0.8033837080001831,0.9016788005828857,0.7244129776954651,261027.0,28463.0,99302.0,2024-02-02 00:00:00
0.6037273406982422,0.7529051899909973,0.8160313367843628,0.6988443732261658,248790.0,56088.0,107212.0,2024-02-03 00:00:00
0.5722553133964539,0.7279419302940369,0.7549926042556763,0.7027626633644104,236928.0,76887.0,100210.0,2024-02-04 00:00:00
0.575878918170929,0.7308669686317444,0.7169300317764282,0.7453565001487732,245750.0,97031.0,83958.0,2024-02-05 00:00:00
0.6329229474067688,0.7752024531364441,0.806134819984436,0.7465562224388123,276131.0,66406.0,93742.0,2024-02-06 00:00:00
0.6358861327171326,0.7774209976196289,0.7570497393608093,0.7989189028739929,260279.0,83528.0,65510.0,2024-02-07 00:00:00
0.6836329698562622,0.812092661857605,0.875624418258667,0.757156491279602,317983.0,45167.0,101987.0,2024-02-08 00:00:00
0.6441012024879456,0.7835298776626587,0.7878147959709167,0.7792913317680359,288044.0,77580.0,81579.0,2024-02-09 00:00:00
0.6221739649772644,0.7670866250991821,0.8798385858535767,0.679950475692749,286098.0,39073.0,134665.0,2024-02-10 00:00:00
0.7116420865058899,0.8315314054489136,0.8809199333190918,0.7873868346214294,330108.0,44623.0,89137.0,2024-02-11 00:00:00
0.6805823445320129,0.8099363446235657,0.9016353487968445,0.7351675629615784,323312.0,35272.0,116468.0,2024-02-12 00:00:00
0.5995197296142578,0.7496246695518494,0.796794056892395,0.7077279090881348,298342.0,76086.0,123207.0,2024-02-13 00:00:00
0.606399655342102,0.7549798488616943,0.9241863489151001,0.6381439566612244,337194.0,27661.0,191204.0,2024-02-14 00:00:00
0.6265053749084473,0.7703698873519897,0.891907274723053,0.6779832243919373,335020.0,40602.0,159122.0,2024-02-15 00:00:00
0.603697657585144,0.7528821229934692,0.7864493131637573,0.7220631241798401,291720.0,79213.0,112289.0,2024-02-16 00:00:00
0.6522987484931946,0.7895651459693909,0.8801383972167969,0.7158939242362976,286926.0,39075.0,113868.0,2024-02-17 00:00:00
0.5561228394508362,0.7147544026374817,0.8937774896621704,0.5954801440238953,211533.0,25140.0,143698.0,2024-02-18 00:00:00
0.5509013533592224,0.7104273438453674,0.8255090117454529,0.6235062479972839,183140.0,38711.0,110586.0,2024-02-19 00:00:00
0.5423938035964966,0.7033143043518066,0.716964840888977,0.6901738047599792,136290.0,53803.0,61182.0,2024-02-20 00:00:00
0.5328899025917053,0.6952748894691467,0.7094777226448059,0.681629478931427,103273.0,42289.0,48236.0,2024-02-21 00:00:00
0.6656939387321472,0.7992992401123047,0.8419514298439026,0.7607600688934326,133680.0,25094.0,42039.0,2024-02-22 00:00:00
0.7133548855781555,0.8326995372772217,0.8926447033882141,0.7802988886833191,153825.0,18500.0,43311.0,2024-02-23 00:00:00
0.6838683485984802,0.8122586607933044,0.8646124601364136,0.7658831477165222,159885.0,25036.0,48874.0,2024-02-24 00:00:00
0.7350988388061523,0.8473278880119324,0.8857583999633789,0.8120934963226318,194416.0,25075.0,44985.0,2024-02-25 00:00:00
0.7566054463386536,0.8614404201507568,0.9084733128547668,0.8190377354621887,249931.0,25180.0,55221.0,2024-02-26 00:00:00
0.6943398714065552,0.8195992708206177,0.8419443964958191,0.7984095811843872,231629.0,43483.0,58484.0,2024-02-27 00:00:00
0.6821497678756714,0.811045229434967,0.791628360748291,0.8314385414123535,222256.0,58502.0,45059.0,2024-02-28 00:00:00
0.663329541683197,0.7975924611091614,0.8448208570480347,0.7553649544715881,211827.0,38909.0,68603.0,2024-02-29 00:00:00
0.7173507809638977,0.8354155421257019,0.8840761780738831,0.7918321490287781,223109.0,29255.0,58654.0,2024-03-01 00:00:00
0.7331923246383667,0.8460599780082703,0.907276451587677,0.7925822138786316,205920.0,21045.0,53889.0,2024-03-02 00:00:00
0.6829845905303955,0.8116349577903748,0.8994864821434021,0.7394171953201294,172526.0,19279.0,60801.0,2024-03-03 00:00:00
0.6848642826080322,0.8129607439041138,0.8921502232551575,0.7466832995414734,184436.0,22296.0,62571.0,2024-03-04 00:00:00
0.5679104924201965,0.7244170308113098,0.8787480592727661,0.6161968111991882,169891.0,23442.0,105818.0,2024-03-05 00:00:00
0.579537570476532,0.7338066101074219,0.9094481468200684,0.6150266528129578,189780.0,18896.0,118792.0,2024-03-06 00:00:00
0.46286627650260925,0.6328210234642029,0.807580292224884,0.5202414989471436,135898.0,32380.0,125323.0,2024-03-07 00:00:00
0.5723086595535278,0.727985143661499,0.8815765380859375,0.6199714541435242,186077.0,24996.0,114061.0,2024-03-08 00:00:00
0.6028661131858826,0.7522351145744324,0.9164825081825256,0.6379117965698242,231421.0,21089.0,131358.0,2024-03-09 00:00:00
0.549938440322876,0.7096261382102966,0.9015355706214905,0.5850803852081299,196917.0,21507.0,139647.0,2024-03-10 00:00:00
0.6153624057769775,0.7618877291679382,0.9013946652412415,0.6597756743431091,174638.0,19104.0,90055.0,2024-03-11 00:00:00
0.5021176934242249,0.6685464382171631,0.8172889947891235,0.5656084418296814,128155.0,28650.0,98424.0,2024-03-12 00:00:00
0.5487185716629028,0.7086098194122314,0.9229798913002014,0.5750495791435242,113413.0,9464.0,83810.0,2024-03-13 00:00:00
0.5636100769042969,0.7209087610244751,0.8339670300483704,0.6348448395729065,84661.0,16855.0,48696.0,2024-03-14 00:00:00
0.3756786286830902,0.5461720824241638,0.5026724934577942,0.5979135036468506,45048.0,44569.0,30294.0,2024-03-15 00:00:00
0.47557157278060913,0.6445930600166321,0.6163914799690247,0.675498902797699,75818.0,47185.0,36422.0,2024-03-17 00:00:00
0.6961860060691833,0.8208839893341064,0.8699976205825806,0.7770192623138428,140569.0,21005.0,40339.0,2024-03-18 00:00:00
0.6933733224868774,0.8189255595207214,0.9174835681915283,0.7394881844520569,192244.0,17290.0,67725.0,2024-03-19 00:00:00
0.6956462860107422,0.8205087184906006,0.908912181854248,0.7477777004241943,240839.0,24136.0,81234.0,2024-03-20 00:00:00
0.7214187979698181,0.838167667388916,0.9269734621047974,0.7648897767066956,281393.0,22168.0,86494.0,2024-03-21 00:00:00
0.7230267524719238,0.8392519354820251,0.9249250292778015,0.768104612827301,330275.0,26808.0,99712.0,2024-03-22 00:00:00
0.7430042624473572,0.8525558710098267,0.9105910658836365,0.8014749884605408,369710.0,36301.0,91577.0,2024-03-23 00:00:00
0.6703722476959229,0.8026621341705322,0.8361276984214783,0.7717723250389099,363203.0,71184.0,107406.0,2024-03-24 00:00:00
0.6964409947395325,0.8210612535476685,0.9062586426734924,0.7505061626434326,402561.0,41640.0,133825.0,2024-03-25 00:00:00
0.6967798471450806,0.8212966918945312,0.9228091835975647,0.7399044036865234,381218.0,31888.0,134008.0,2024-03-26 00:00:00
0.661529541015625,0.79628986120224,0.8188695311546326,0.7749220132827759,314468.0,69559.0,91338.0,2024-03-27 00:00:00
0.6646642088890076,0.7985565066337585,0.8492996692657471,0.7535349726676941,255584.0,45351.0,83596.0,2024-03-28 00:00:00
0.6563010811805725,0.7924900650978088,0.7982454895973206,0.7868170738220215,163333.0,41282.0,44254.0,2024-03-29 00:00:00
0.5688232183456421,0.7251591086387634,0.908962607383728,0.6031872034072876,108821.0,10899.0,71589.0,2024-03-30 00:00:00
0.5883042812347412,0.7407954335212708,0.8019681572914124,0.6882936358451843,81739.0,20184.0,37017.0,2024-03-31 00:00:00
0.33815521001815796,0.505405068397522,0.5930543541908264,0.4403277039527893,36818.0,25264.0,46797.0,2024-04-01 00:00:00
0.45096132159233093,0.6216034889221191,0.7699564099311829,0.521183431148529,51015.0,15242.0,46868.0,2024-04-02 00:00:00
0.5442724227905273,0.7048917412757874,0.7791412472724915,0.6435624361038208,39303.0,11141.0,21768.0,2024-04-03 00:00:00
0.5310890674591064,0.6937402486801147,0.8187324404716492,0.6018573641777039,50420.0,11163.0,33354.0,2024-04-04 00:00:00
0.6192838549613953,0.7648860812187195,0.8246290683746338,0.7132148742675781,62417.0,13274.0,25098.0,2024-04-05 00:00:00
0.6824867725372314,0.8112834095954895,0.874154269695282,0.7568492889404297,67184.0,9672.0,21584.0,2024-04-06 00:00:00
0.6690567135810852,0.8017183542251587,0.8384841084480286,0.7680413722991943,106002.0,20419.0,32014.0,2024-04-07 00:00:00
0.6153985261917114,0.761915385723114,0.9035583138465881,0.6586626768112183,105635.0,11275.0,54743.0,2024-04-08 00:00:00
0.6964948773384094,0.8210987448692322,0.9244171977043152,0.7385534644126892,128286.0,10489.0,45413.0,2024-04-09 00:00:00
0.6694298982620239,0.8019862174987793,0.8998565077781677,0.7233167290687561,118548.0,13193.0,45347.0,2024-04-10 00:00:00
0.5824345946311951,0.7361246943473816,0.8440642356872559,0.6526618599891663,134635.0,24873.0,71651.0,2024-04-11 00:00:00
0.730128288269043,0.8440163731575012,0.8926199078559875,0.8004324436187744,158432.0,19059.0,39501.0,2024-04-12 00:00:00
0.6990907788276672,0.8228998184204102,0.8944162130355835,0.7619734406471252,204519.0,24143.0,63888.0,2024-04-13 00:00:00
0.651555597782135,0.7890204787254333,0.8872056007385254,0.7104018926620483,245024.0,31151.0,99885.0,2024-04-14 00:00:00
0.6555858254432678,0.7919684052467346,0.8744166493415833,0.7237284183502197,317394.0,45584.0,121160.0,2024-04-15 00:00:00
0.6664743423461914,0.7998615503311157,0.8232554793357849,0.7777603268623352,371988.0,79862.0,106293.0,2024-04-16 00:00:00
0.6864749193191528,0.8140944242477417,0.8925381898880005,0.7483252882957458,450863.0,54284.0,151633.0,2024-04-17 00:00:00
0.670099675655365,0.8024666905403137,0.8875128030776978,0.7322943806648254,486160.0,61618.0,177726.0,2024-04-18 00:00:00
0.7215864062309265,0.8382807970046997,0.8845632672309875,0.7966006994247437,552676.0,72125.0,141117.0,2024-04-19 00:00:00
0.7291253805160522,0.8433458805084229,0.8921213150024414,0.799627423286438,568300.0,68721.0,142406.0,2024-04-20 00:00:00
0.7071019411087036,0.828423798084259,0.8852512240409851,0.7784522175788879,555203.0,71967.0,158011.0,2024-04-21 00:00:00
0.7298696637153625,0.8438435196876526,0.8891674876213074,0.8029160499572754,543966.0,67804.0,133522.0,2024-04-22 00:00:00
0.7474172115325928,0.855453610420227,0.9181283712387085,0.800788938999176,564368.0,50326.0,140397.0,2024-04-23 00:00:00
0.7411984801292419,0.851365864276886,0.9201294779777527,0.7921653389930725,509737.0,44247.0,133736.0,2024-04-24 00:00:00
0.7464417815208435,0.8548144102096558,0.8937581777572632,0.8191226720809937,412742.0,49063.0,91141.0,2024-04-25 00:00:00
0.7012932300567627,0.8244236707687378,0.8991850018501282,0.7611399292945862,312572.0,35045.0,98091.0,2024-04-26 00:00:00
0.6407529711723328,0.7810474634170532,0.8657408952713013,0.7114481329917908,221318.0,34322.0,89763.0,2024-04-27 00:00:00
0.5855109691619873,0.7385770082473755,0.9063302874565125,0.6232240200042725,167914.0,17354.0,101514.0,2024-04-28 00:00:00
0.6436848640441895,0.7832217812538147,0.9128443002700806,0.6858343482017517,147250.0,14059.0,67452.0,2024-04-29 00:00:00
0.6566157937049866,0.7927194833755493,0.9126871228218079,0.700626015663147,134970.0,12912.0,57672.0,2024-04-30 00:00:00
0.6887328028678894,0.8156800270080566,0.8555005192756653,0.7794016003608704,128740.0,21745.0,36438.0,2024-05-01 00:00:00
0.60191810131073,0.7514967322349548,0.8463746309280396,0.6757460832595825,135629.0,24618.0,65081.0,2024-05-02 00:00:00
0.6689433455467224,0.8016369342803955,0.8886920213699341,0.7301158308982849,157981.0,19787.0,58397.0,2024-05-03 00:00:00
0.6507632732391357,0.7884392738342285,0.8940862417221069,0.7051208019256592,205554.0,24350.0,85962.0,2024-05-05 00:00:00
0.6601076126098633,0.7952588200569153,0.9033013582229614,0.7103008031845093,239056.0,25591.0,97500.0,2024-05-06 00:00:00
0.6901436448097229,0.8166686296463013,0.8504865169525146,0.785437285900116,250322.0,44006.0,68382.0,2024-05-07 00:00:00
0.6952549815177917,0.8202365040779114,0.887864351272583,0.7621817588806152,251991.0,31826.0,78627.0,2024-05-08 00:00:00
0.6636491417884827,0.7978234887123108,0.8946536183357239,0.7199065089225769,239361.0,28185.0,93128.0,2024-05-09 00:00:00
0.6879150867462158,0.8151062726974487,0.8405216932296753,0.7911827564239502,236585.0,44889.0,62442.0,2024-05-10 00:00:00
0.7062898278236389,0.8278661966323853,0.8578631281852722,0.7998961806297302,271204.0,44935.0,67845.0,2024-05-11 00:00:00
0.7059412002563477,0.827626645565033,0.8852882981300354,0.7770169973373413,333188.0,43173.0,95616.0,2024-05-12 00:00:00
0.6558451652526855,0.7921575903892517,0.895159900188446,0.7104133367538452,353231.0,41370.0,143988.0,2024-05-13 00:00:00
0.6238312721252441,0.7683449387550354,0.9104569554328918,0.6646073460578918,383723.0,37739.0,193645.0,2024-05-14 00:00:00
0.573523998260498,0.728967547416687,0.8565084934234619,0.6344873309135437,415291.0,69574.0,239239.0,2024-05-15 00:00:00
0.6292833685874939,0.7724664211273193,0.8851115107536316,0.68525630235672,432862.0,56186.0,198817.0,2024-05-16 00:00:00
0.6627998948097229,0.7972094416618347,0.9228237271308899,0.7016950845718384,489259.0,40917.0,207994.0,2024-05-17 00:00:00
0.6164155602455139,0.7626944184303284,0.8544458150863647,0.6887370347976685,498065.0,84845.0,225092.0,2024-05-18 00:00:00
0.626141369342804,0.770094633102417,0.9158651232719421,0.6643549203872681,445725.0,40946.0,225189.0,2024-05-19 00:00:00
0.6194285750389099,0.7649964690208435,0.9152548313140869,0.6571168899536133,441367.0,40867.0,230305.0,2024-05-20 00:00:00
0.6252738833427429,0.7694382071495056,0.8473222255706787,0.7046667337417603,402939.0,72605.0,168876.0,2024-05-21 00:00:00
0.6708660125732422,0.803015947341919,0.8800706267356873,0.738368034362793,354283.0,48279.0,125536.0,2024-05-22 00:00:00
0.6785755157470703,0.8085135221481323,0.8769353628158569,0.7499960064888,326747.0,45854.0,108918.0,2024-05-23 00:00:00
0.6007722616195679,0.7506030201911926,0.7971277832984924,0.709209680557251,232291.0,59119.0,95244.0,2024-05-24 00:00:00
0.695997953414917,0.820753276348114,0.8859650492668152,0.7644832730293274,201806.0,25975.0,62171.0,2024-05-25 00:00:00
0.6697512865066528,0.8022168278694153,0.891345202922821,0.7292925715446472,192084.0,23415.0,71300.0,2024-05-26 00:00:00
0.7040141224861145,0.8263007998466492,0.920623779296875,0.7495094537734985,198237.0,17092.0,66252.0,2024-05-27 00:00:00
0.7131351232528687,0.8325498104095459,0.8867524862289429,0.7845916748046875,211267.0,26981.0,58003.0,2024-05-28 00:00:00
0.7364768385887146,0.8482426404953003,0.9065399765968323,0.796990156173706,251185.0,25896.0,63982.0,2024-05-29 00:00:00
0.661737322807312,0.7964403629302979,0.8161730170249939,0.7776393294334412,269564.0,60714.0,77080.0,2024-05-30 00:00:00
0.7089652419090271,0.8297011852264404,0.9156517386436462,0.7585020065307617,342896.0,31587.0,109174.0,2024-05-31 00:00:00
0.7183398008346558,0.836085855960846,0.9401151537895203,0.7527856826782227,376094.0,23957.0,123509.0,2024-06-01 00:00:00
0.7363121509552002,0.848133385181427,0.9364049434661865,0.7750702500343323,432900.0,29400.0,125630.0,2024-06-02 00:00:00
0.7529920339584351,0.8590934872627258,0.9213278293609619,0.8047348260879517,439349.0,37516.0,106606.0,2024-06-03 00:00:00
0.7500325441360474,0.8571640849113464,0.884349524974823,0.8316002488136292,426413.0,55764.0,86349.0,2024-06-04 00:00:00
0.6945489048957825,0.819744884967804,0.9279727339744568,0.7341251373291016,398362.0,30920.0,144273.0,2024-06-05 00:00:00
0.67469722032547,0.8057543039321899,0.915989875793457,0.719201385974884,354380.0,32502.0,138361.0,2024-06-06 00:00:00
0.6545942425727844,0.7912444472312927,0.9299942851066589,0.6885210275650024,327557.0,24657.0,148183.0,2024-06-07 00:00:00
0.6828507781028748,0.8115404844284058,0.8730665445327759,0.7581151723861694,325123.0,47269.0,103734.0,2024-06-08 00:00:00
0.6268025636672974,0.7705944776535034,0.9127191305160522,0.6667682528495789,290921.0,27820.0,145394.0,2024-06-09 00:00:00
0.62274569272995,0.7675209641456604,0.9114911556243896,0.6628273129463196,290783.0,28236.0,147918.0,2024-06-10 00:00:00
0.6390177011489868,0.7797569632530212,0.8891819715499878,0.6943129897117615,288921.0,36008.0,127204.0,2024-06-11 00:00:00
0.6124188303947449,0.7596274614334106,0.8902087807655334,0.6624546051025391,303960.0,37488.0,154879.0,2024-06-12 00:00:00
0.668831467628479,0.8015566468238831,0.9175965785980225,0.7115707993507385,346757.0,31140.0,140555.0,2024-06-13 00:00:00
0.6464534401893616,0.7852678298950195,0.9207456111907959,0.6845445036888123,352780.0,30366.0,162570.0,2024-06-14 00:00:00
0.7088716626167297,0.8296371102333069,0.9226558208465576,0.753656268119812,304398.0,25517.0,99497.0,2024-06-15 00:00:00
0.6012805700302124,0.7509996294975281,0.8545277714729309,0.6698461174964905,281537.0,47928.0,138764.0,2024-06-16 00:00:00
0.6321352124214172,0.7746113538742065,0.7829706072807312,0.7664286494255066,266091.0,73757.0,81092.0,2024-06-17 00:00:00
0.6620713472366333,0.7966822385787964,0.8531899452209473,0.7471947073936462,252900.0,43517.0,85566.0,2024-06-18 00:00:00
0.7560008764266968,0.8610484004020691,0.896253764629364,0.8285042643547058,270389.0,31299.0,55969.0,2024-06-19 00:00:00
0.7040920257568359,0.826354444026947,0.926513135433197,0.7457380890846252,243042.0,19277.0,82866.0,2024-06-20 00:00:00
0.8141828179359436,0.8975752592086792,0.9456544518470764,0.8541484475135803,276446.0,15887.0,47205.0,2024-06-21 00:00:00
0.7757624983787537,0.8737232685089111,0.9047431349754333,0.8447599411010742,285071.0,30014.0,52387.0,2024-06-22 00:00:00
0.6953480839729309,0.8203012347221375,0.9216607213020325,0.7390269041061401,260371.0,22131.0,91945.0,2024-06-23 00:00:00
0.6222066283226013,0.7671114206314087,0.8916149139404297,0.6731184124946594,260027.0,31609.0,126275.0,2024-06-24 00:00:00
0.6398431658744812,0.7803711295127869,0.8879997730255127,0.6960120797157288,321923.0,40603.0,140602.0,2024-06-25 00:00:00
0.6248511075973511,0.7691179513931274,0.8281649947166443,0.7179304957389832,385505.0,79988.0,151462.0,2024-06-26 00:00:00
0.6156951785087585,0.7621427774429321,0.8107224106788635,0.7190559506416321,409127.0,95518.0,159851.0,2024-06-27 00:00:00
0.6254874467849731,0.7695998549461365,0.7811195850372314,0.7584149241447449,392008.0,109846.0,124870.0,2024-06-28 00:00:00
0.6600763201713562,0.7952361106872559,0.840470016002655,0.7546224594116211,421431.0,79992.0,137035.0,2024-06-29 00:00:00
0.5827087163925171,0.7363436222076416,0.8248646855354309,0.6649806499481201,402953.0,85555.0,203009.0,2024-06-30 00:00:00
0.6557657718658447,0.79209965467453,0.8989315032958984,0.7079631090164185,445061.0,50039.0,183589.0,2024-07-01 00:00:00
0.6470354199409485,0.7856970429420471,0.8529569506645203,0.7282693982124329,358050.0,61725.0,133595.0,2024-07-02 00:00:00
0.6712250709533691,0.80327308177948,0.8592671751976013,0.7541302442550659,323362.0,52961.0,105426.0,2024-07-03 00:00:00
0.6350998282432556,0.7768331170082092,0.8473659157752991,0.7171399593353271,246192.0,44346.0,97105.0,2024-07-04 00:00:00
0.6686700582504272,0.8014407157897949,0.885536789894104,0.7319319248199463,250552.0,32386.0,91764.0,2024-07-05 00:00:00
0.5579478740692139,0.7162600159645081,0.8958050608634949,0.5966702103614807,176109.0,20484.0,119044.0,2024-07-06 00:00:00
0.5877935886383057,0.740390419960022,0.826360285282135,0.6706226468086243,150762.0,31679.0,74047.0,2024-07-07 00:00:00
0.549290120601654,0.7090862393379211,0.920791506767273,0.5765319466590881,162307.0,13962.0,119216.0,2024-07-08 00:00:00
0.6009282469749451,0.750724732875824,0.8519693613052368,0.6709873080253601,211049.0,36670.0,103486.0,2024-07-09 00:00:00
0.6073675155639648,0.7557294964790344,0.917114794254303,0.64264315366745,297092.0,26850.0,165205.0,2024-07-10 00:00:00
0.6577848792076111,0.793570876121521,0.8725957870483398,0.7276707887649536,383409.0,55980.0,143490.0,2024-07-11 00:00:00
0.6631283164024353,0.7974469661712646,0.9250885844230652,0.7007580399513245,426365.0,34526.0,182069.0,2024-07-12 00:00:00
0.7007818818092346,0.8240702152252197,0.9118183851242065,0.7517282366752625,502825.0,48628.0,166067.0,2024-07-13 00:00:00
0.6902738213539124,0.8167597651481628,0.9089709520339966,0.7415342926979065,498776.0,49950.0,173851.0,2024-07-14 00:00:00
0.7217936515808105,0.8384206295013428,0.9046443104743958,0.7812312841415405,538741.0,56787.0,150864.0,2024-07-15 00:00:00
0.6969920992851257,0.8214440941810608,0.9201897978782654,0.7418374419212341,546140.0,47368.0,190059.0,2024-07-16 00:00:00
0.701612114906311,0.8246440291404724,0.8919926881790161,0.7667514681816101,534573.0,64729.0,162619.0,2024-07-17 00:00:00
0.6705689430236816,0.802803099155426,0.8866814970970154,0.7334226369857788,497650.0,63600.0,180881.0,2024-07-18 00:00:00
0.6649985909461975,0.7987977862358093,0.8835713863372803,0.7288671135902405,453273.0,59728.0,168614.0,2024-07-19 00:00:00
0.6656230688095093,0.7992481589317322,0.873663067817688,0.7365148663520813,410965.0,59428.0,147021.0,2024-07-20 00:00:00
0.6547833681106567,0.7913825511932373,0.8171086311340332,0.7672269940376282,343041.0,76782.0,104077.0,2024-07-21 00:00:00
0.6383801102638245,0.7792820334434509,0.8900388479232788,0.6930398941040039,294885.0,36432.0,130610.0,2024-07-22 00:00:00
0.6687009334564209,0.8014628887176514,0.871816873550415,0.7416158318519592,275359.0,40486.0,95937.0,2024-07-23 00:00:00
0.6714450120925903,0.8034306168556213,0.8740094304084778,0.7433989644050598,253447.0,36535.0,87483.0,2024-07-24 00:00:00
0.6609818935394287,0.7958929538726807,0.8930823802947998,0.7177806496620178,263938.0,31598.0,103776.0,2024-07-25 00:00:00
0.6761227250099182,0.8067699670791626,0.8847097754478455,0.7414507865905762,251661.0,32795.0,87756.0,2024-07-26 00:00:00
0.6810789704322815,0.8102878928184509,0.8605682253837585,0.7655587196350098,260747.0,42247.0,79850.0,2024-07-27 00:00:00
0.7196623086929321,0.8369809985160828,0.9300616383552551,0.7608363628387451,316021.0,23764.0,99339.0,2024-07-28 00:00:00
