iou,dice,precision,recall,tp,fp,fn,timestamp
0.7486135363578796,0.8562366962432861,0.8829947113990784,0.8310527205467224,279557.0,37044.0,56832.0,2023-10-31 00:00:00
0.7977365255355835,0.887489914894104,0.8751819729804993,0.9001489877700806,339610.0,48435.0,37672.0,2023-11-01 00:00:00
0.7077080607414246,0.8288396596908569,0.7449089288711548,0.9340853691101074,286597.0,98144.0,20224.0,2023-11-02 00:00:00
0.7276251316070557,0.842341423034668,0.7772505283355713,0.9193308353424072,298287.0,85485.0,26174.0,2023-11-03 00:00:00
0.7975477576255798,0.8873730897903442,0.8195540904998779,0.9674289226531982,265715.0,58504.0,8946.0,2023-11-04 00:00:00
0.824410617351532,0.9037555456161499,0.8569000363349915,0.9560316205024719,288364.0,48156.0,13262.0,2023-11-05 00:00:00
0.830105185508728,0.9071666598320007,0.8585611581802368,0.9616057276725769,228816.0,37695.0,9136.0,2023-11-06 00:00:00
0.740287184715271,0.8507643938064575,0.7674667239189148,0.9543451070785522,173624.0,52606.0,8306.0,2023-11-07 00:00:00
0.8827469348907471,0.9377223253250122,0.9212303757667542,0.9548155665397644,269786.0,23068.0,12767.0,2023-11-08 00:00:00
0.8759363293647766,0.9338657259941101,0.9068297147750854,0.9625634551048279,256553.0,26359.0,9978.0,2023-11-09 00:00:00
0.864692211151123,0.9274369478225708,0.8954782485961914,0.9617611169815063,257827.0,30094.0,10251.0,2023-11-10 00:00:00
0.8437817096710205,0.9152728915214539,0.9165688157081604,0.9139806032180786,217829.0,19828.0,20501.0,2023-11-11 00:00:00
0.8615669012069702,0.9256362318992615,0.8921768069267273,0.9617031812667847,201673.0,24373.0,8031.0,2023-11-12 00:00:00
0.8544324040412903,0.9215028882026672,0.8823546767234802,0.9642862677574158,121502.0,16200.0,4500.0,2023-11-13 00:00:00
0.8282821178436279,0.906076967716217,0.878615140914917,0.9353107810020447,110521.0,15269.0,7644.0,2023-11-14 00:00:00
0.7816126942634583,0.8774215579032898,0.8305745124816895,0.9298691749572754,87006.0,17748.0,6562.0,2023-11-15 00:00:00
0.7703806161880493,0.8702994585037231,0.7993903160095215,0.9550129175186157,77357.0,19413.0,3644.0,2023-11-16 00:00:00
0.88643479347229,0.9397990107536316,0.9100247025489807,0.9715875387191772,89217.0,8821.0,2609.0,2023-11-17 00:00:00
0.8686559796333313,0.9297119975090027,0.8960002660751343,0.9660597443580627,78047.0,9059.0,2742.0,2023-11-18 00:00:00
0.8568704128265381,0.9229189157485962,0.9209029078483582,0.924943745136261,140178.0,12040.0,11375.0,2023-11-19 00:00:00
0.864517092704773,0.9273361563682556,0.8961437344551086,0.9607784152030945,172453.0,19986.0,7040.0,2023-11-20 00:00:00
0.8792977929115295,0.935772716999054,0.9272779226303101,0.944424569606781,279833.0,21946.0,16467.0,2023-11-21 00:00:00
0.8580766320228577,0.9236181378364563,0.888590931892395,0.9615201354026794,364819.0,45740.0,14600.0,2023-11-22 00:00:00
0.8534032106399536,0.9209039807319641,0.8888822793960571,0.9553191065788269,433819.0,54231.0,20290.0,2023-11-23 00:00:00
0.8353880643844604,0.9103121757507324,0.8871393799781799,0.9347280859947205,476086.0,60567.0,33245.0,2023-11-24 00:00:00
0.8797632455825806,0.936036229133606,0.9337727427482605,0.9383107423782349,555662.0,39410.0,36532.0,2023-11-25 00:00:00
0.879493236541748,0.9358834028244019,0.9185326099395752,0.9539023041725159,573653.0,50879.0,27722.0,2023-11-26 00:00:00
0.8779420256614685,0.9350044131278992,0.9152032136917114,0.955681324005127,540800.0,50107.0,25079.0,2023-11-27 00:00:00
0.8196169137954712,0.9008675217628479,0.8740091323852539,0.9294290542602539,439922.0,63416.0,33403.0,2023-11-28 00:00:00
0.7866569757461548,0.8805909752845764,0.8074347972869873,0.9683241844177246,397744.0,94858.0,13011.0,2023-11-29 00:00:00
0.8096427321434021,0.8948094844818115,0.8369317650794983,0.9612869024276733,377134.0,73481.0,15188.0,2023-11-30 00:00:00
0.8642825484275818,0.9272012114524841,0.8854111433029175,0.9731315970420837,331652.0,42922.0,9157.0,2023-12-01 00:00:00
0.7830450534820557,0.8783233761787415,0.8122252821922302,0.9561324715614319,224149.0,51820.0,10284.0,2023-12-02 00:00:00
0.8004351258277893,0.8891574144363403,0.8547288775444031,0.9264758825302124,196109.0,33331.0,15563.0,2023-12-03 00:00:00
0.7592465877532959,0.8631497025489807,0.7983770966529846,0.9393602609634399,157325.0,39731.0,10156.0,2023-12-04 00:00:00
0.8149447441101074,0.8980380892753601,0.8464254140853882,0.9563539028167725,134756.0,24450.0,6150.0,2023-12-05 00:00:00
0.8355276584625244,0.9103950262069702,0.8826709389686584,0.939917266368866,170141.0,22616.0,10876.0,2023-12-06 00:00:00
0.8705270290374756,0.9307826161384583,0.9077606201171875,0.9550027251243591,202112.0,20537.0,9523.0,2023-12-07 00:00:00
0.8151295781135559,0.8981503248214722,0.8496208190917969,0.9525595307350159,189225.0,33492.0,9424.0,2023-12-08 00:00:00
0.8998959064483643,0.947310745716095,0.9267901182174683,0.9687606692314148,215247.0,17003.0,6941.0,2023-12-09 00:00:00
0.9057617783546448,0.95055091381073,0.9386657476425171,0.9627408385276794,196015.0,12808.0,7586.0,2023-12-10 00:00:00
0.8601008057594299,0.9247894883155823,0.903709352016449,0.9468764662742615,187010.0,19926.0,10492.0,2023-12-11 00:00:00
0.888475239276886,0.9409445524215698,0.9155554175376892,0.9677819609642029,169928.0,15673.0,5657.0,2023-12-12 00:00:00
0.8588871359825134,0.9240874648094177,0.8953315615653992,0.9547517895698547,192456.0,22499.0,9121.0,2023-12-13 00:00:00
0.8365691304206848,0.9110129475593567,0.9202578663825989,0.9019519090652466,181277.0,15708.0,19706.0,2023-12-14 00:00:00
0.8802509307861328,0.936312198638916,0.9308414459228516,0.941847562789917,206550.0,15346.0,12753.0,2023-12-15 00:00:00
0.8134004473686218,0.8970996737480164,0.8488929867744446,0.9511110186576843,215556.0,38370.0,11080.0,2023-12-16 00:00:00
0.7829212546348572,0.87824547290802,0.8201258182525635,0.9452309608459473,230539.0,50563.0,13358.0,2023-12-17 00:00:00
0.8554931282997131,0.9221194386482239,0.8866092562675476,0.9605927467346191,284176.0,36344.0,11658.0,2023-12-18 00:00:00
0.8545153141021729,0.9215511083602905,0.8815401792526245,0.9653667211532593,346306.0,46536.0,12424.0,2023-12-19 00:00:00
0.8833467364311218,0.9380606412887573,0.9323288202285767,0.9438634514808655,446303.0,32394.0,26544.0,2023-12-20 00:00:00
0.8130728006362915,0.8969003558158875,0.874821662902832,0.9201222658157349,459913.0,65809.0,39926.0,2023-12-21 00:00:00
0.8223037719726562,0.902488112449646,0.9185382127761841,0.8869892954826355,528007.0,46827.0,67273.0,2023-12-22 00:00:00
0.8404836058616638,0.9133290648460388,0.9157698154449463,0.9109013080596924,492947.0,45340.0,48217.0,2023-12-23 00:00:00
0.8446640968322754,0.9157917499542236,0.9152233600616455,0.9163609147071838,477753.0,44254.0,43606.0,2023-12-24 00:00:00
0.8830145597457886,0.9378733038902283,0.9048921465873718,0.9733496904373169,427538.0,44936.0,11706.0,2023-12-25 00:00:00
0.8712573647499084,0.9311999082565308,0.9178734421730042,0.9449190497398376,395631.0,35399.0,23062.0,2023-12-26 00:00:00
0.8526701331138611,0.920477032661438,0.8925065994262695,0.9502572417259216,328006.0,39505.0,17170.0,2023-12-27 00:00:00
0.761048436164856,0.8643128871917725,0.8083264827728271,0.9286318421363831,193148.0,45800.0,14844.0,2023-12-28 00:00:00
0.7943007946014404,0.8853597044944763,0.8565967082977295,0.9161214232444763,193363.0,32371.0,17704.0,2023-12-29 00:00:00
0.7754979729652405,0.8735554218292236,0.8897377252578735,0.857951283454895,135685.0,16815.0,22465.0,2023-12-30 00:00:00
0.7120981812477112,0.8318427205085754,0.7745981812477112,0.8982234001159668,124677.0,36280.0,14127.0,2023-12-31 00:00:00
0.7686645984649658,0.8692033886909485,0.7897011041641235,0.9665051698684692,113315.0,30176.0,3927.0,2024-01-01 00:00:00
0.8285323977470398,0.9062266945838928,0.8972278237342834,0.9154078960418701,137746.0,15778.0,12729.0,2024-01-02 00:00:00
0.8602755665779114,0.9248904585838318,0.8893681764602661,0.9633683562278748,177517.0,22082.0,6750.0,2024-01-03 00:00:00
0.8561594486236572,0.9225063323974609,0.9110020399093628,0.93430495262146,223866.0,21870.0,15741.0,2024-01-04 00:00:00
0.8718526363372803,0.9315398335456848,0.9347234964370728,0.9283777475357056,275277.0,19224.0,21237.0,2024-01-05 00:00:00
0.8822845220565796,0.9374613761901855,0.9208077788352966,0.9547284841537476,321733.0,27670.0,15256.0,2024-01-06 00:00:00
0.8713076114654541,0.9312286376953125,0.9089710712432861,0.9546034932136536,357941.0,35846.0,17022.0,2024-01-07 00:00:00
0.8871194124221802,0.9401836395263672,0.922383189201355,0.9586846828460693,384144.0,32325.0,16555.0,2024-01-08 00:00:00
0.8960161209106445,0.9451566338539124,0.9362161755561829,0.954269528388977,357790.0,24376.0,17146.0,2024-01-09 00:00:00
0.7477779388427734,0.8556898832321167,0.7859985828399658,0.938942015171051,363779.0,99045.0,23656.0,2024-01-10 00:00:00
0.8733817934989929,0.9324119687080383,0.919891357421875,0.9452781081199646,467475.0,40710.0,27062.0,2024-01-11 00:00:00
0.8592578172683716,0.9243019223213196,0.914544939994812,0.934269368648529,412607.0,38554.0,29029.0,2024-01-12 00:00:00
0.8193851709365845,0.9007275104522705,0.8446569442749023,0.9647716879844666,393513.0,72372.0,14369.0,2024-01-14 00:00:00
0.8340954184532166,0.9095442295074463,0.9071458578109741,0.9119552969932556,380144.0,38911.0,36701.0,2024-01-15 00:00:00
0.7937949895858765,0.8850454092025757,0.8518497347831726,0.9209331274032593,359990.0,62608.0,30907.0,2024-01-16 00:00:00
0.82402104139328,0.9035214185714722,0.8638037443161011,0.9470675587654114,306329.0,48299.0,17121.0,2024-01-17 00:00:00
0.8220032453536987,0.9023071527481079,0.8621593117713928,0.9463766813278198,301085.0,48137.0,17060.0,2024-01-18 00:00:00
0.8538780212402344,0.9211803674697876,0.9000372886657715,0.9433407187461853,270319.0,30023.0,16236.0,2024-01-19 00:00:00
0.7894975543022156,0.8823678493499756,0.8400402665138245,0.9291873574256897,288679.0,54970.0,22000.0,2024-01-20 00:00:00
0.7879127264022827,0.8813771605491638,0.8820436000823975,0.8807117938995361,290479.0,38846.0,39344.0,2024-01-21 00:00:00
0.8519707918167114,0.9200693368911743,0.8945019245147705,0.9471413493156433,275961.0,32547.0,15401.0,2024-01-22 00:00:00
0.8686539530754089,0.929710865020752,0.8963636159896851,0.9656352400779724,284115.0,32849.0,10111.0,2024-01-23 00:00:00
0.839900016784668,0.9129844307899475,0.8755099177360535,0.9538103938102722,251970.0,35828.0,12202.0,2024-01-24 00:00:00
0.8660009503364563,0.928189218044281,0.9320356249809265,0.9243744015693665,207706.0,15146.0,16993.0,2024-01-25 00:00:00
0.8427726030349731,0.9146788716316223,0.8699198961257935,0.9642935991287231,192689.0,28813.0,7135.0,2024-01-26 00:00:00
0.8563698530197144,0.9226284623146057,0.9318004846572876,0.9136353135108948,209069.0,15302.0,19763.0,2024-01-27 00:00:00
0.8736779093742371,0.9325806498527527,0.9007354378700256,0.9667602181434631,170493.0,18789.0,5862.0,2024-01-28 00:00:00
0.743563711643219,0.8529240489006042,0.7813159227371216,0.9389824867248535,178894.0,50071.0,11625.0,2024-01-29 00:00:00
0.829063355922699,0.9065441489219666,0.8880198001861572,0.9258578419685364,229110.0,28891.0,18347.0,2024-01-30 00:00:00
0.8331656455993652,0.9089911580085754,0.8850914239883423,0.9342173337936401,243486.0,31611.0,17145.0,2024-01-31 00:00:00
0.8284428715705872,0.9061731100082397,0.8645908832550049,0.9519572257995605,277506.0,43462.0,14005.0,2024-02-01 00:00:00
0.9087864756584167,0.9522138833999634,0.9479242563247681,0.9565424919128418,344670.0,18935.0,15659.0,2024-02-02 00:00:00
0.8124143481254578,0.8964995741844177,0.8886904716491699,0.9044471383094788,321985.0,40329.0,34017.0,2024-02-03 00:00:00
0.803458034992218,0.8910194039344788,0.8376824259757996,0.9516103267669678,320824.0,62166.0,16314.0,2024-02-04 00:00:00
0.7899013161659241,0.8826199769973755,0.8360689878463745,0.9346603751182556,308165.0,60423.0,21543.0,2024-02-05 00:00:00
0.8362435698509216,0.9108198881149292,0.8872994780540466,0.9356211423873901,346061.0,43955.0,23812.0,2024-02-06 00:00:00
0.8925567269325256,0.943228542804718,0.9199586510658264,0.9677060842514038,315268.0,27430.0,10521.0,2024-02-07 00:00:00
0.8759549856185913,0.9338763356208801,0.9122122526168823,0.9565945267677307,401741.0,38662.0,18229.0,2024-02-08 00:00:00
0.8570348620414734,0.9230142831802368,0.8913155794143677,0.9570508599281311,353748.0,43135.0,15875.0,2024-02-09 00:00:00
0.8581103086471558,0.9236376285552979,0.9102247953414917,0.9374517202377319,394445.0,38904.0,26318.0,2024-02-10 00:00:00
0.8961543440818787,0.9452335238456726,0.9338856935501099,0.9568605422973633,401159.0,28400.0,18086.0,2024-02-11 00:00:00
0.8603689670562744,0.9249444603919983,0.9057519435882568,0.9449679255485535,415578.0,43243.0,24202.0,2024-02-12 00:00:00
0.8879553079605103,0.9406529068946838,0.9228265881538391,0.9591814875602722,404342.0,33814.0,17207.0,2024-02-13 00:00:00
0.8693491816520691,0.930108904838562,0.9354665279388428,0.924812376499176,488669.0,33711.0,39729.0,2024-02-14 00:00:00
0.8444314002990723,0.9156549572944641,0.8956621289253235,0.9365607500076294,462794.0,53912.0,31348.0,2024-02-15 00:00:00
0.8737607002258301,0.9326278567314148,0.9059745669364929,0.960896909236908,388211.0,40290.0,15798.0,2024-02-16 00:00:00
0.8767985105514526,0.9343554973602295,0.9318270087242126,0.9368977546691895,375503.0,27472.0,25291.0,2024-02-17 00:00:00
0.8593763113021851,0.9243704676628113,0.9128609895706177,0.9361739158630371,332558.0,31745.0,22673.0,2024-02-18 00:00:00
0.8053805232048035,0.8922002911567688,0.9137664437294006,0.8716286420822144,256020.0,24161.0,37706.0,2024-02-19 00:00:00
0.8397135138511658,0.9128742218017578,0.907935619354248,0.9178668260574341,181253.0,18379.0,16219.0,2024-02-20 00:00:00
0.7455520629882812,0.8542307019233704,0.8713632822036743,0.8377588391304016,126928.0,18738.0,24581.0,2024-02-21 00:00:00
0.7642822861671448,0.8663945198059082,0.8054179549217224,0.9373602271080017,164712.0,39793.0,11007.0,2024-02-22 00:00:00
0.855460524559021,0.9221004843711853,0.8912988901138306,0.9551071524620056,188286.0,22963.0,8850.0,2024-02-23 00:00:00
0.8441359996795654,0.9154812693595886,0.8905602693557739,0.9418372511863708,196617.0,24162.0,12142.0,2024-02-24 00:00:00
0.8777564764022827,0.9348991513252258,0.9127123951911926,0.9581915140151978,229392.0,21938.0,10009.0,2024-02-25 00:00:00
0.89034503698349,0.9419921040534973,0.9269356727600098,0.9575457572937012,292197.0,23032.0,12955.0,2024-02-26 00:00:00
0.864995539188385,0.9276114106178284,0.9111613035202026,0.9446663856506348,274060.0,26721.0,16053.0,2024-02-27 00:00:00
0.7942144870758057,0.8853060603141785,0.8266509175300598,0.9529207348823547,254730.0,53417.0,12585.0,2024-02-28 00:00:00
0.8533527851104736,0.9208745956420898,0.9358789324760437,0.9063438177108765,254166.0,17414.0,26264.0,2024-02-29 00:00:00
0.8861714005470276,0.9396509528160095,0.9302084445953369,0.9492871761322021,267474.0,20068.0,14289.0,2024-03-01 00:00:00
0.8641228079795837,0.9271093010902405,0.9005126357078552,0.9553248882293701,248202.0,27421.0,11607.0,2024-03-02 00:00:00
0.8558448553085327,0.9223237037658691,0.9266891479492188,0.9179992079734802,214194.0,16945.0,19133.0,2024-03-03 00:00:00
0.841110348701477,0.9136990308761597,0.8792575001716614,0.9509487748146057,234891.0,32256.0,12116.0,2024-03-04 00:00:00
0.802937924861908,0.8906994462013245,0.8725848197937012,0.9095821976661682,250780.0,36619.0,24929.0,2024-03-05 00:00:00
0.8026977777481079,0.8905516862869263,0.8938238024711609,0.8873034715652466,273797.0,32524.0,34775.0,2024-03-06 00:00:00
0.7797859311103821,0.8762693405151367,0.8985349535942078,0.8550805449485779,223365.0,25223.0,37856.0,2024-03-07 00:00:00
0.8744869828224182,0.9330413937568665,0.9167896509170532,0.9498797059059143,285095.0,25876.0,15043.0,2024-03-08 00:00:00
0.8757635951042175,0.933767557144165,0.9240354895591736,0.943706750869751,342357.0,28145.0,20422.0,2024-03-09 00:00:00
0.8557471036911011,0.922266960144043,0.9256636500358582,0.9188950657844543,309267.0,24836.0,27297.0,2024-03-10 00:00:00
0.8698697686195374,0.9304068088531494,0.9300450086593628,0.9307688474655151,246368.0,18531.0,18325.0,2024-03-11 00:00:00
0.7983611226081848,0.8878763318061829,0.9089774489402771,0.8677326440811157,196610.0,19688.0,29969.0,2024-03-12 00:00:00
0.8942432403564453,0.9441694021224976,0.9489837884902954,0.9394035935401917,185272.0,9960.0,11951.0,2024-03-13 00:00:00
0.741565465927124,0.8516079187393188,0.7810454964637756,0.9361863136291504,124847.0,34999.0,8510.0,2024-03-14 00:00:00
0.8739567995071411,0.9327395558357239,0.937018632888794,0.9284994006156921,69955.0,4702.0,5387.0,2024-03-15 00:00:00
0.8477061986923218,0.917576789855957,0.9246957898139954,0.9105666279792786,102202.0,8323.0,10038.0,2024-03-17 00:00:00
0.8166984915733337,0.8991018533706665,0.8537222743034363,0.9495765566825867,171786.0,29434.0,9122.0,2024-03-18 00:00:00
0.9070677757263184,0.9512695670127869,0.9522779583930969,0.9502633213996887,247039.0,12380.0,12930.0,2024-03-19 00:00:00
0.8956997990608215,0.9449806213378906,0.9429764151573181,0.9469934105873108,305001.0,18444.0,17072.0,2024-03-20 00:00:00
0.9044870138168335,0.949848473072052,0.9370543360710144,0.962996780872345,354274.0,23798.0,13613.0,2024-03-21 00:00:00
0.9090183973312378,0.9523411393165588,0.9378410577774048,0.9672966599464417,415925.0,27567.0,14062.0,2024-03-22 00:00:00
0.8904754519462585,0.9420650601387024,0.9229118227958679,0.9620301723480225,443772.0,37067.0,17515.0,2024-03-23 00:00:00
0.8813176155090332,0.9369152784347534,0.9268857836723328,0.9471641778945923,445744.0,35161.0,24865.0,2024-03-24 00:00:00
0.9002887010574341,0.9475283622741699,0.9439553618431091,0.9511284828186035,510172.0,30290.0,26214.0,2024-03-25 00:00:00
0.8535012602806091,0.9209610819816589,0.9249392747879028,0.9170169830322266,472471.0,38342.0,42755.0,2024-03-26 00:00:00
0.8384119868278503,0.9121045470237732,0.8762772083282471,0.9509864449501038,385916.0,54488.0,19890.0,2024-03-27 00:00:00
0.8737460970878601,0.9326195120811462,0.9043165445327759,0.9627513289451599,326546.0,34551.0,12634.0,2024-03-28 00:00:00
0.7750226855278015,0.8732538819313049,0.7941735982894897,0.9698246717453003,201323.0,52177.0,6264.0,2024-03-29 00:00:00
0.7141518592834473,0.8332422375679016,0.73667311668396,0.958949089050293,173004.0,61841.0,7406.0,2024-03-30 00:00:00
0.7079824209213257,0.8290277719497681,0.7371000647544861,0.9471521377563477,112480.0,40118.0,6276.0,2024-03-31 00:00:00
0.5042994022369385,0.6704774498939514,0.5262050032615662,0.9237457513809204,77239.0,69546.0,6376.0,2024-04-01 00:00:00
0.6885935068130493,0.815582275390625,0.8821662664413452,0.7583441734313965,74229.0,9915.0,23654.0,2024-04-02 00:00:00
0.6125495433807373,0.7597280740737915,0.6347525119781494,0.9459809064865112,57772.0,33243.0,3299.0,2024-04-03 00:00:00
0.7893171310424805,0.8822551369667053,0.9298665523529053,0.8392818570137024,70310.0,5303.0,13464.0,2024-04-04 00:00:00
0.8324013948440552,0.9085360765457153,0.9104124903678894,0.9066674113273621,79347.0,7808.0,8168.0,2024-04-05 00:00:00
0.6873309016227722,0.8146960139274597,0.7300621271133423,0.921525776386261,81802.0,30246.0,6966.0,2024-04-06 00:00:00
0.8720542192459106,0.9316548705101013,0.910373866558075,0.9539546370506287,131661.0,12962.0,6355.0,2024-04-07 00:00:00
0.8078389763832092,0.8937067985534668,0.8613033890724182,0.9286435842514038,148934.0,23983.0,11444.0,2024-04-08 00:00:00
0.8449950218200684,0.9159862399101257,0.8908118605613708,0.9426248669624329,163733.0,20069.0,9966.0,2024-04-09 00:00:00
0.8273143768310547,0.9054975509643555,0.9127728343009949,0.8983373641967773,147233.0,14070.0,16662.0,2024-04-10 00:00:00
0.7983220815658569,0.8878521919250488,0.866239607334137,0.9105707406997681,187838.0,29005.0,18448.0,2024-04-11 00:00:00
0.8719488978385925,0.931594729423523,0.9002549052238464,0.9651952981948853,191044.0,21167.0,6889.0,2024-04-12 00:00:00
0.8757075667381287,0.933735728263855,0.9076073169708252,0.9614130854606628,258050.0,26269.0,10357.0,2024-04-13 00:00:00
0.8665845394134521,0.9285242557525635,0.9291699528694153,0.9278795123100281,320034.0,24396.0,24875.0,2024-04-14 00:00:00
0.854532778263092,0.9215612411499023,0.8999261260032654,0.9442622661590576,414110.0,46050.0,24444.0,2024-04-15 00:00:00
0.8570685982704163,0.9230338931083679,0.896070122718811,0.9516706466674805,455166.0,52792.0,23115.0,2024-04-16 00:00:00
0.8647760152816772,0.9274851679801941,0.8991878628730774,0.9576212763786316,576963.0,64686.0,25533.0,2024-04-17 00:00:00
0.8907740116119385,0.9422321319580078,0.9512661099433899,0.9333680868148804,619650.0,31745.0,44236.0,2024-04-18 00:00:00
0.8970001339912415,0.9457038044929504,0.9427057504653931,0.9487209916114807,658216.0,40004.0,35577.0,2024-04-19 00:00:00
0.8445539474487305,0.9157270193099976,0.9373471140861511,0.8950818181037903,636140.0,42520.0,74566.0,2024-04-20 00:00:00
0.896737277507782,0.945557713508606,0.9558716416358948,0.9354639649391174,667186.0,30801.0,46028.0,2024-04-21 00:00:00
0.855415940284729,0.9220746159553528,0.9301341772079468,0.9141534566879272,619328.0,46520.0,58160.0,2024-04-22 00:00:00
0.8637913465499878,0.9269185066223145,0.9505375623703003,0.9044447541236877,637421.0,33169.0,67344.0,2024-04-23 00:00:00
0.8575682640075684,0.9233235716819763,0.937246561050415,0.9098081588745117,585437.0,39198.0,58036.0,2024-04-24 00:00:00
0.8425430655479431,0.9145436882972717,0.8823147416114807,0.949216365814209,478294.0,63796.0,25589.0,2024-04-25 00:00:00
0.8607252836227417,0.9251502752304077,0.8956476449966431,0.9566627740859985,392866.0,45773.0,17797.0,2024-04-26 00:00:00
0.8361835479736328,0.9107842445373535,0.8636476397514343,0.9633632302284241,299684.0,47314.0,11397.0,2024-04-27 00:00:00
0.7891202569007874,0.8821321725845337,0.8810625076293945,0.8832044005393982,237960.0,32123.0,31468.0,2024-04-28 00:00:00
0.8011825680732727,0.8896183967590332,0.821984052658081,0.969380795955658,208128.0,45074.0,6574.0,2024-04-29 00:00:00
0.8595956563949585,0.9244973659515381,0.8921875953674316,0.9592352509498596,184789.0,22330.0,7853.0,2024-04-30 00:00:00
0.7465354800224304,0.8548758029937744,0.784404456615448,0.9392594695091248,155145.0,42642.0,10033.0,2024-05-01 00:00:00
0.7484870553016663,0.8561539649963379,0.824945867061615,0.889816164970398,178595.0,37898.0,22115.0,2024-05-02 00:00:00
0.8775306940078735,0.9347710609436035,0.937475860118866,0.9320818185806274,201682.0,13451.0,14696.0,2024-05-03 00:00:00
0.8725322484970093,0.9319276213645935,0.9159497618675232,0.948472797870636,276495.0,25372.0,15021.0,2024-05-05 00:00:00
0.8543323874473572,0.9214447140693665,0.8925738334655762,0.9522457122802734,320484.0,38572.0,16072.0,2024-05-06 00:00:00
0.8591848015785217,0.9242597222328186,0.8971796631813049,0.9530254006385803,303733.0,34809.0,14971.0,2024-05-07 00:00:00
0.9073777794837952,0.9514400362968445,0.9326722621917725,0.9709786176681519,321023.0,23174.0,9595.0,2024-05-08 00:00:00
0.8857320547103882,0.9394039511680603,0.9358651638031006,0.942969560623169,313527.0,21486.0,18962.0,2024-05-09 00:00:00
0.8564664125442505,0.9226845502853394,0.9032058715820312,0.9430218935012817,281989.0,30220.0,17038.0,2024-05-10 00:00:00
0.8715078234672546,0.9313429594039917,0.9070572257041931,0.956964910030365,324458.0,33246.0,14591.0,2024-05-11 00:00:00
0.8974756002426147,0.9459680318832397,0.9432133436203003,0.9487388134002686,406823.0,24493.0,21981.0,2024-05-12 00:00:00
0.8141076564788818,0.8975296020507812,0.8458533883094788,0.9559308886528015,475307.0,86619.0,21912.0,2024-05-13 00:00:00
0.8560528755187988,0.9224445223808289,0.8972545862197876,0.9490896463394165,547974.0,62749.0,29394.0,2024-05-14 00:00:00
0.8415844440460205,0.9139786958694458,0.9120396375656128,0.915925920009613,599501.0,57818.0,55029.0,2024-05-15 00:00:00
0.8649487495422363,0.9275844693183899,0.9052867889404297,0.9510083198547363,600732.0,62850.0,30947.0,2024-05-16 00:00:00
0.8562470078468323,0.9225571751594543,0.9209775328636169,0.9241423010826111,644361.0,55288.0,52892.0,2024-05-17 00:00:00
0.8476508855819702,0.917544424533844,0.9383314251899719,0.8976584672927856,649148.0,42663.0,74009.0,2024-05-18 00:00:00
0.8432148694992065,0.9149393439292908,0.9355544447898865,0.8952131271362305,600611.0,41373.0,70303.0,2024-05-19 00:00:00
0.8174072504043579,0.8995311856269836,0.9208592772483826,0.879168689250946,590513.0,50750.0,81159.0,2024-05-20 00:00:00
0.8075751066207886,0.8935452699661255,0.9124869108200073,0.8753740191459656,500552.0,48006.0,71263.0,2024-05-21 00:00:00
0.8557227849960327,0.9222528338432312,0.8999624848365784,0.9456753730773926,453753.0,50438.0,26066.0,2024-05-22 00:00:00
0.8278130888938904,0.905796229839325,0.8756617903709412,0.9380785822868347,408688.0,58031.0,26977.0,2024-05-23 00:00:00
0.8278442025184631,0.9058148264884949,0.8563401699066162,0.9613568186759949,314878.0,52824.0,12657.0,2024-05-24 00:00:00
0.7728423476219177,0.8718680739402771,0.7985649108886719,0.9599889516830444,253415.0,63923.0,10562.0,2024-05-25 00:00:00
0.8754822611808777,0.9336076378822327,0.9119296669960022,0.9563413262367249,251885.0,24326.0,11499.0,2024-05-26 00:00:00
0.8783127069473267,0.9352145791053772,0.9047071933746338,0.9678512215614319,255986.0,26963.0,8503.0,2024-05-27 00:00:00
0.8716719150543213,0.9314366579055786,0.9003188610076904,0.9647825360298157,259787.0,28763.0,9483.0,2024-05-28 00:00:00
0.9025483131408691,0.9487783312797546,0.933417022228241,0.9646536707878113,304027.0,21687.0,11140.0,2024-05-29 00:00:00
0.8588855862617493,0.9240865707397461,0.8905255794525146,0.9602762460708618,332874.0,40921.0,13770.0,2024-05-30 00:00:00
0.8819127678871155,0.9372515082359314,0.922134518623352,0.9528723359107971,430765.0,36374.0,21305.0,2024-05-31 00:00:00
0.9082230925559998,0.9519045352935791,0.937802255153656,0.9664373397827148,482835.0,32023.0,16768.0,2024-06-01 00:00:00
0.9060592651367188,0.950714647769928,0.9518339037895203,0.9495980739593506,530379.0,26839.0,28151.0,2024-06-02 00:00:00
0.8960126638412476,0.9451547265052795,0.9246388673782349,0.9666016697883606,527721.0,43011.0,18234.0,2024-06-03 00:00:00
0.892441987991333,0.9431644082069397,0.9292694330215454,0.9574812650680542,490960.0,37369.0,21802.0,2024-06-04 00:00:00
0.9030453562736511,0.9490529298782349,0.9451603889465332,0.9529775977134705,517119.0,30004.0,25516.0,2024-06-05 00:00:00
0.8627544641494751,0.9263212084770203,0.8998256921768188,0.9544243216514587,470284.0,52355.0,22457.0,2024-06-06 00:00:00
0.7994603514671326,0.8885557055473328,0.9268773794174194,0.8532770276069641,405938.0,32025.0,69802.0,2024-06-07 00:00:00
0.848473846912384,0.918026328086853,0.916944682598114,0.9191105365753174,394167.0,35703.0,34690.0,2024-06-08 00:00:00
