iou,dice,precision,recall,tp,fp,fn,timestamp
0.4402872622013092,0.6113881468772888,0.8661136031150818,0.4724421203136444,99073.0,15315.0,110631.0,2023-11-12 00:00:00
0.2184610366821289,0.3585851788520813,0.565645694732666,0.26249584555625916,33075.0,25398.0,92927.0,2023-11-13 00:00:00
0.26125529408454895,0.41427820920944214,0.8571959733963013,0.2731435000896454,32276.0,5377.0,85889.0,2023-11-14 00:00:00
0.2233583629131317,0.36515605449676514,0.8827772736549377,0.23018553853034973,21538.0,2860.0,72030.0,2023-11-15 00:00:00
0.22832036018371582,0.3717602789402008,0.8697370290756226,0.23640449345111847,19149.0,2868.0,61852.0,2023-11-16 00:00:00
0.18734094500541687,0.3155638575553894,0.8449935913085938,0.1940082311630249,17815.0,3268.0,74011.0,2023-11-17 00:00:00
0.19744841754436493,0.3297819197177887,0.6939788460731506,0.21627944707870483,17473.0,7705.0,63316.0,2023-11-18 00:00:00
0.22463585436344147,0.3668614625930786,0.9046334028244019,0.23008452355861664,34870.0,3676.0,116683.0,2023-11-19 00:00:00
0.3806498050689697,0.551406741142273,0.9284433126449585,0.3921545743942261,70389.0,5425.0,109104.0,2023-11-20 00:00:00
0.376066654920578,0.546582043170929,0.938758909702301,0.38552480936050415,114231.0,7452.0,182069.0,2023-11-21 00:00:00
0.4188844561576843,0.5904419422149658,0.9420039057731628,0.42997318506240845,163140.0,10044.0,216279.0,2023-11-22 00:00:00
0.48517853021621704,0.6533605456352234,0.9389010667800903,0.500996470451355,227507.0,14805.0,226602.0,2023-11-23 00:00:00
0.4945300221443176,0.661786675453186,0.922096312046051,0.5160926580429077,262862.0,22208.0,246469.0,2023-11-24 00:00:00
0.4443730413913727,0.6153161525726318,0.9193609952926636,0.4623957574367523,273828.0,24018.0,318366.0,2023-11-25 00:00:00
0.4438619315624237,0.6148260235786438,0.908115804195404,0.4647333323955536,279479.0,28278.0,321896.0,2023-11-26 00:00:00
0.44770875573158264,0.618506669998169,0.8902567625045776,0.4738610088825226,268148.0,33055.0,297731.0,2023-11-27 00:00:00
0.4256901144981384,0.5971705913543701,0.8317632675170898,0.46579623222351074,220473.0,44594.0,252852.0,2023-11-28 00:00:00
0.39920708537101746,0.5706189870834351,0.8040385842323303,0.44223442673683167,181650.0,44272.0,229105.0,2023-11-29 00:00:00
0.4148785471916199,0.5864511132240295,0.9162694811820984,0.4312274158000946,169180.0,15460.0,223142.0,2023-11-30 00:00:00
0.31895312666893005,0.48364588618278503,0.9257003664970398,0.32733291387557983,111558.0,8954.0,229251.0,2023-12-01 00:00:00
0.27449360489845276,0.4307492673397064,0.8345760703086853,0.29028764367103577,68053.0,13489.0,166380.0,2023-12-02 00:00:00
0.19780877232551575,0.33028438687324524,0.784929096698761,0.20914433896541595,44270.0,12130.0,167402.0,2023-12-03 00:00:00
0.25211289525032043,0.40269994735717773,0.7215871214866638,0.2792794406414032,46774.0,18047.0,120707.0,2023-12-04 00:00:00
0.3730248510837555,0.5433621406555176,0.7715177536010742,0.4193504750728607,59089.0,17499.0,81817.0,2023-12-05 00:00:00
0.36824584007263184,0.538274347782135,0.7877932786941528,0.40879586338996887,73999.0,19933.0,107018.0,2023-12-06 00:00:00
0.37830907106399536,0.5489466786384583,0.8840603828430176,0.3980579674243927,84243.0,11048.0,127392.0,2023-12-07 00:00:00
0.41491296887397766,0.5864855051040649,0.8792768716812134,0.4399770498275757,87401.0,12000.0,111248.0,2023-12-08 00:00:00
0.38858938217163086,0.5596894025802612,0.9095604419708252,0.4042072594165802,89810.0,8930.0,132378.0,2023-12-09 00:00:00
0.3098582923412323,0.47311726212501526,0.9257616400718689,0.3177538514137268,64695.0,5188.0,138906.0,2023-12-10 00:00:00
0.2855149209499359,0.4442031979560852,0.9373390078544617,0.29107046127319336,57487.0,3843.0,140015.0,2023-12-11 00:00:00
0.3904934823513031,0.5616617202758789,0.9382933378219604,0.4007859528064728,70372.0,4628.0,105213.0,2023-12-12 00:00:00
0.3521454632282257,0.5208691954612732,0.9403939843177795,0.3601849377155304,72605.0,4602.0,128972.0,2023-12-13 00:00:00
0.3509666919708252,0.5195785760879517,0.8230084776878357,0.37961918115615845,76297.0,16408.0,124686.0,2023-12-14 00:00:00
0.3581564128398895,0.5274155735969543,0.9435392618179321,0.3660004734992981,80265.0,4803.0,139038.0,2023-12-15 00:00:00
0.2539682686328888,0.40506330132484436,0.9214528203010559,0.2595880627632141,58832.0,5015.0,167804.0,2023-12-16 00:00:00
0.2879241108894348,0.4471134543418884,0.8450779914855957,0.30396848917007446,74137.0,13591.0,169760.0,2023-12-17 00:00:00
0.32689395546913147,0.4927205443382263,0.9149755835533142,0.3371350169181824,99736.0,9268.0,196098.0,2023-12-18 00:00:00
0.35550612211227417,0.5245363712310791,0.8914375305175781,0.37159422039985657,133302.0,16234.0,225428.0,2023-12-19 00:00:00
0.3865470588207245,0.5575678944587708,0.9238263368606567,0.3992729187011719,188795.0,15567.0,284052.0,2023-12-20 00:00:00
0.39626985788345337,0.5676121711730957,0.8904721736907959,0.4165741503238678,208220.0,25611.0,291619.0,2023-12-21 00:00:00
0.39108675718307495,0.5622751712799072,0.9131689071655273,0.40619203448295593,241798.0,22992.0,353482.0,2023-12-22 00:00:00
0.41123881936073303,0.5828053951263428,0.8966131210327148,0.4317101538181305,233626.0,26939.0,307538.0,2023-12-23 00:00:00
0.39554229378700256,0.5668653845787048,0.8701854944229126,0.420345664024353,219151.0,32693.0,302208.0,2023-12-24 00:00:00
0.4138137996196747,0.5853865742683411,0.8881550431251526,0.43656373023986816,191758.0,24148.0,247486.0,2023-12-25 00:00:00
0.3249792754650116,0.4905424416065216,0.8797760605812073,0.3400821089744568,142390.0,19458.0,276303.0,2023-12-26 00:00:00
0.3313358426094055,0.4977494478225708,0.9050081372261047,0.34327414631843567,118490.0,12437.0,226686.0,2023-12-27 00:00:00
0.3338566720485687,0.5005885362625122,0.8384341597557068,0.3568117916584015,74214.0,14301.0,133778.0,2023-12-28 00:00:00
0.28472256660461426,0.44324368238449097,0.9056769609451294,0.2934234142303467,61932.0,6450.0,149135.0,2023-12-29 00:00:00
0.2677370607852936,0.4223857820034027,0.7399357557296753,0.29554852843284607,46741.0,16428.0,111409.0,2023-12-30 00:00:00
0.2704022228717804,0.4256954491138458,0.7493598461151123,0.2972896993160248,41265.0,13802.0,97539.0,2023-12-31 00:00:00
0.297171950340271,0.4581843316555023,0.7693344354629517,0.3262397348880768,38249.0,11468.0,78993.0,2024-01-01 00:00:00
0.37865790724754333,0.5493137836456299,0.8174952268600464,0.41362351179122925,62240.0,13895.0,88235.0,2024-01-02 00:00:00
0.4769687056541443,0.6458751559257507,0.8790441751480103,0.5104712247848511,94063.0,12943.0,90204.0,2024-01-03 00:00:00
0.5175273418426514,0.6820665597915649,0.9043020606040955,0.5475132465362549,131188.0,13883.0,108419.0,2024-01-04 00:00:00
0.5030972361564636,0.6694141030311584,0.9011660814285278,0.5324773788452148,157887.0,17316.0,138627.0,2024-01-05 00:00:00
0.44456180930137634,0.6154971122741699,0.9213973879814148,0.4620862901210785,155718.0,13284.0,181271.0,2024-01-06 00:00:00
0.4685192406177521,0.6380838751792908,0.9178183078765869,0.4890349209308624,183370.0,16419.0,191593.0,2024-01-07 00:00:00
0.48833537101745605,0.6562168598175049,0.8835557699203491,0.5219254493713379,209135.0,27562.0,191564.0,2024-01-08 00:00:00
0.4792480766773224,0.6479617357254028,0.8055486083030701,0.5419431328773499,203194.0,49049.0,171742.0,2024-01-09 00:00:00
0.4308595359325409,0.6022387742996216,0.7791102528572083,0.4908152222633362,190159.0,53913.0,197276.0,2024-01-10 00:00:00
0.41669052839279175,0.5882591009140015,0.9063185453414917,0.4354456663131714,215344.0,22259.0,279193.0,2024-01-11 00:00:00
0.44372910261154175,0.6146985292434692,0.9117158651351929,0.46365106105804443,204765.0,19828.0,236871.0,2024-01-12 00:00:00
0.40661174058914185,0.5781435370445251,0.8886414170265198,0.4284425377845764,174754.0,21899.0,233128.0,2024-01-14 00:00:00
0.4092820882797241,0.5808376669883728,0.8846116065979004,0.4323645532131195,180229.0,23509.0,236616.0,2024-01-15 00:00:00
0.33916687965393066,0.5065341591835022,0.8573721051216125,0.3594476282596588,140507.0,23374.0,250390.0,2024-01-16 00:00:00
0.3463268578052521,0.5144766569137573,0.831215500831604,0.37252435088157654,120493.0,24467.0,202957.0,2024-01-17 00:00:00
0.33305618166923523,0.49968814849853516,0.8360373973846436,0.3563312292098999,113365.0,22233.0,204780.0,2024-01-18 00:00:00
0.2958136200904846,0.4565681517124176,0.7475076913833618,0.32865244150161743,94177.0,31811.0,192378.0,2024-01-19 00:00:00
0.3078082501888275,0.47072380781173706,0.7935706973075867,0.3345993757247925,103953.0,27041.0,206726.0,2024-01-20 00:00:00
0.35549041628837585,0.5245192646980286,0.8311727643013,0.38315701484680176,126374.0,25669.0,203449.0,2024-01-21 00:00:00
0.4235958755016327,0.5951068997383118,0.8214361071586609,0.4665570557117462,135937.0,29550.0,155425.0,2024-01-22 00:00:00
0.40994396805763245,0.5815039277076721,0.8221875429153442,0.4498242735862732,132350.0,28623.0,161876.0,2024-01-23 00:00:00
0.497501403093338,0.6644420027732849,0.8721179366111755,0.5366503596305847,141768.0,20788.0,122404.0,2024-01-24 00:00:00
0.4722743332386017,0.641557514667511,0.8888372182846069,0.5019203424453735,112781.0,14105.0,111918.0,2024-01-25 00:00:00
0.39376479387283325,0.5650376677513123,0.9032613039016724,0.411101758480072,82148.0,8798.0,117676.0,2024-01-26 00:00:00
0.2832767069339752,0.44148969650268555,0.9667277336120605,0.2860657572746277,65461.0,2253.0,163371.0,2024-01-27 00:00:00
0.2857540249824524,0.44449251890182495,0.8816156983375549,0.29715630412101746,52405.0,7037.0,123950.0,2024-01-28 00:00:00
0.23186351358890533,0.3764435350894928,0.834414541721344,0.2430466264486313,46305.0,9189.0,144214.0,2024-01-29 00:00:00
0.2645370662212372,0.4183935225009918,0.9238383173942566,0.2704348564147949,66921.0,5517.0,180536.0,2024-01-30 00:00:00
0.32439306378364563,0.48987430334091187,0.9062674641609192,0.335654616355896,87482.0,9048.0,173149.0,2024-01-31 00:00:00
0.33960703015327454,0.507024884223938,0.9059735536575317,0.3520141541957855,102616.0,10650.0,188895.0,2024-02-01 00:00:00
0.32614022493362427,0.49186384677886963,0.9389894008636475,0.3332010507583618,120062.0,7801.0,240267.0,2024-02-02 00:00:00
0.3096691966056824,0.4728968143463135,0.891336977481842,0.32181841135025024,114568.0,13967.0,241434.0,2024-02-03 00:00:00
0.316905677318573,0.481288343667984,0.7945706844329834,0.3451880216598511,116376.0,30088.0,220762.0,2024-02-04 00:00:00
0.2935999035835266,0.4539268910884857,0.7347787618637085,0.32840269804000854,108277.0,39083.0,221431.0,2024-02-05 00:00:00
0.29964005947113037,0.4611123502254486,0.7690743803977966,0.329264372587204,121786.0,36568.0,248087.0,2024-02-06 00:00:00
0.34850695729255676,0.5168782472610474,0.7228108048439026,0.402269572019577,131055.0,50258.0,194734.0,2024-02-07 00:00:00
0.4375993609428406,0.6087918281555176,0.8777955174446106,0.46598803997039795,195701.0,27245.0,224269.0,2024-02-08 00:00:00
0.4507715702056885,0.6214232444763184,0.8196122646331787,0.5004180073738098,184966.0,40709.0,184657.0,2024-02-09 00:00:00
0.43622851371765137,0.6074639558792114,0.8682084679603577,0.46716323494911194,196565.0,29838.0,224198.0,2024-02-10 00:00:00
0.46808502078056335,0.6376810669898987,0.8934242129325867,0.49576738476753235,207848.0,24794.0,211397.0,2024-02-11 00:00:00
0.4476102888584137,0.6184126734733582,0.9233569502830505,0.46488243341445923,204446.0,16970.0,235334.0,2024-02-12 00:00:00
0.41910114884376526,0.5906571745872498,0.8355797529220581,0.4567701518535614,192551.0,37889.0,228998.0,2024-02-13 00:00:00
0.3861222565174103,0.5571258068084717,0.9518688321113586,0.39381110668182373,208089.0,10522.0,320309.0,2024-02-14 00:00:00
0.35275816917419434,0.5215391516685486,0.9304289817810059,0.3623148798942566,179035.0,13387.0,315107.0,2024-02-15 00:00:00
0.2959519028663635,0.4567328691482544,0.8803539276123047,0.30835452675819397,124578.0,16931.0,279431.0,2024-02-16 00:00:00
0.3009777367115021,0.4626946747303009,0.8459335565567017,0.31843289732933044,127626.0,23244.0,273168.0,2024-02-17 00:00:00
0.2909305691719055,0.45072999596595764,0.9220366477966309,0.2982679009437561,105954.0,8959.0,249277.0,2024-02-18 00:00:00
0.23369944095611572,0.37885960936546326,0.791247546672821,0.24905523657798767,73154.0,19300.0,220572.0,2024-02-19 00:00:00
0.22880075871944427,0.3723968267440796,0.6992228627204895,0.25377774238586426,50114.0,21557.0,147358.0,2024-02-20 00:00:00
0.29077744483947754,0.4505462050437927,0.7278041243553162,0.3262578547000885,49431.0,18487.0,102078.0,2024-02-21 00:00:00
0.2709346413612366,0.42635494470596313,0.8746291995048523,0.2818818688392639,49532.0,7100.0,126187.0,2024-02-22 00:00:00
0.2568492889404297,0.4087193012237549,0.8857635855674744,0.26564908027648926,52369.0,6754.0,144767.0,2024-02-23 00:00:00
0.4000934958457947,0.5715239644050598,0.9434332251548767,0.40992724895477295,85576.0,5131.0,123183.0,2024-02-24 00:00:00
0.4144623875617981,0.5860351920127869,0.9582369327545166,0.42208680510520935,101048.0,4404.0,138353.0,2024-02-25 00:00:00
0.4293506145477295,0.600763201713562,0.945030927658081,0.4403477609157562,134373.0,7816.0,170779.0,2024-02-26 00:00:00
0.37836501002311707,0.5490055084228516,0.848222017288208,0.4058418571949005,117740.0,21068.0,172373.0,2024-02-27 00:00:00
0.40306368470191956,0.5745479464530945,0.8336464166641235,0.4383181035518646,117169.0,23381.0,150146.0,2024-02-28 00:00:00
0.33262085914611816,0.4991980195045471,0.8367713093757629,0.35570016503334045,99749.0,19458.0,180681.0,2024-02-29 00:00:00
0.3262854814529419,0.4920290410518646,0.9222394824028015,0.3355160057544708,94536.0,7971.0,187227.0,2024-03-01 00:00:00
0.3395327031612396,0.5069420337677002,0.92784583568573,0.348740816116333,90606.0,7046.0,169203.0,2024-03-02 00:00:00
0.35386815667152405,0.5227512717247009,0.9161673784255981,0.36570993065834045,85330.0,7808.0,147997.0,2024-03-03 00:00:00
0.3181574046611786,0.482730507850647,0.909791111946106,0.3285210430622101,81147.0,8046.0,165860.0,2024-03-04 00:00:00
0.3203718364238739,0.48527517914772034,0.8640311360359192,0.3373810648918152,93019.0,14638.0,182690.0,2024-03-05 00:00:00
0.3316338360309601,0.4980856478214264,0.8716639876365662,0.3486576974391937,107586.0,15840.0,200986.0,2024-03-06 00:00:00
0.3667253255844116,0.5366482138633728,0.8134468793869019,0.40040042996406555,104593.0,23987.0,156628.0,2024-03-07 00:00:00
0.4108230173587799,0.5823877453804016,0.8734419345855713,0.4368257224559784,131108.0,18997.0,169030.0,2024-03-08 00:00:00
0.37195032835006714,0.5422212481498718,0.8991966247558594,0.3881343603134155,140807.0,15785.0,221972.0,2024-03-09 00:00:00
0.3431849479675293,0.5110017657279968,0.8333601951599121,0.36847078800201416,124014.0,24798.0,212550.0,2024-03-10 00:00:00
0.3017163574695587,0.46356698870658875,0.8414269685745239,0.31990644335746765,84677.0,15958.0,180016.0,2024-03-11 00:00:00
0.24547335505485535,0.39418482780456543,0.7529218196868896,0.26697972416877747,60492.0,19851.0,166087.0,2024-03-12 00:00:00
0.2394222617149353,0.38634493947029114,0.7861567735671997,0.25610095262527466,50509.0,13739.0,146714.0,2024-03-13 00:00:00
0.22871874272823334,0.37228819727897644,0.7110894918441772,0.2521502375602722,33626.0,13662.0,99731.0,2024-03-14 00:00:00
0.08810830116271973,0.16194766759872437,0.23319527506828308,0.1240476742386818,9346.0,30732.0,65996.0,2024-03-15 00:00:00
0.1766713559627533,0.300290048122406,0.5110616087913513,0.21260690689086914,23863.0,22830.0,88377.0,2024-03-17 00:00:00
0.3693239688873291,0.539425253868103,0.8976167440414429,0.3855661451816559,69752.0,7956.0,111156.0,2024-03-18 00:00:00
0.4538346529006958,0.6243277788162231,0.939326286315918,0.46754035353660583,121546.0,7851.0,138423.0,2024-03-19 00:00:00
0.43997588753700256,0.6110878586769104,0.9480243921279907,0.4508512020111084,145207.0,7961.0,176866.0,2024-03-20 00:00:00
0.4994872510433197,0.6662107110023499,0.947576105594635,0.5136821866035461,188977.0,10455.0,178910.0,2024-03-21 00:00:00
0.49011608958244324,0.6578226685523987,0.9444910883903503,0.5046524405479431,216994.0,12753.0,212993.0,2024-03-22 00:00:00
0.4896682798862457,0.6574192047119141,0.9467023611068726,0.5035498738288879,232281.0,13077.0,229006.0,2024-03-23 00:00:00
0.49753493070602417,0.6644719243049622,0.8889007568359375,0.5305253267288208,249670.0,31205.0,220939.0,2024-03-24 00:00:00
0.5027422308921814,0.6690998077392578,0.9281191825866699,0.5231102108955383,280589.0,21731.0,255797.0,2024-03-25 00:00:00
0.47348466515541077,0.6426733732223511,0.9253425002098083,0.49229076504707336,253641.0,20464.0,261585.0,2024-03-26 00:00:00
0.43230900168418884,0.6036532521247864,0.909224808216095,0.45180949568748474,183347.0,18305.0,222459.0,2024-03-27 00:00:00
0.4096614420413971,0.5812196135520935,0.8761487007141113,0.4348428547382355,147490.0,20849.0,191690.0,2024-03-28 00:00:00
0.3185347020626068,0.4831646978855133,0.7897406220436096,0.34805166721343994,72251.0,19236.0,135336.0,2024-03-29 00:00:00
0.28348881006240845,0.44174724817276,0.8040834069252014,0.3045230209827423,54939.0,13386.0,125471.0,2024-03-30 00:00:00
0.1034485325217247,0.18750041723251343,0.46724143624305725,0.11728249490261078,13928.0,15881.0,104828.0,2024-03-31 00:00:00
0.060722045600414276,0.11449190974235535,0.2507072985172272,0.07418525218963623,6203.0,18539.0,77412.0,2024-04-01 00:00:00
0.10595343261957169,0.1916055977344513,0.3898225426673889,0.1270189881324768,12433.0,19461.0,85450.0,2024-04-02 00:00:00
0.07511172443628311,0.13972821831703186,0.2308766394853592,0.10017848014831543,6118.0,20381.0,54953.0,2024-04-03 00:00:00
0.15318457782268524,0.2656722664833069,0.4168495833873749,0.19496501982212067,16333.0,22849.0,67441.0,2024-04-04 00:00:00
0.2342807650566101,0.3796231150627136,0.5720597505569458,0.2840655744075775,24860.0,18597.0,62655.0,2024-04-05 00:00:00
0.2755870819091797,0.4320944845676422,0.5782327055931091,0.3449215888977051,30618.0,22333.0,58150.0,2024-04-06 00:00:00
0.3230583369731903,0.48835086822509766,0.8028180599212646,0.350901335477829,48430.0,11895.0,89586.0,2024-04-07 00:00:00
0.29716187715530396,0.45817238092422485,0.7979901432991028,0.3213346004486084,51535.0,13046.0,108843.0,2024-04-08 00:00:00
0.2815585136413574,0.43940016627311707,0.7828723788261414,0.30540764331817627,53049.0,14713.0,120650.0,2024-04-09 00:00:00
0.272688627243042,0.4285237193107605,0.7186418175697327,0.3052808344364166,50034.0,19589.0,113861.0,2024-04-10 00:00:00
0.27279582619667053,0.42865607142448425,0.8127859234809875,0.2910861670970917,60047.0,13831.0,146239.0,2024-04-11 00:00:00
0.3123461902141571,0.47601187229156494,0.8122356534004211,0.33665433526039124,66635.0,15404.0,131298.0,2024-04-12 00:00:00
0.3111412227153778,0.4746113121509552,0.8500827550888062,0.3292052745819092,88361.0,15583.0,180046.0,2024-04-13 00:00:00
0.25798681378364563,0.4101582169532776,0.904622495174408,0.2652003765106201,91470.0,9644.0,253439.0,2024-04-14 00:00:00
0.3576827049255371,0.5269017219543457,0.8886297345161438,0.3744692802429199,164225.0,20582.0,274329.0,2024-04-15 00:00:00
0.36613866686820984,0.5360198020935059,0.8349550366401672,0.394705206155777,188780.0,37316.0,289501.0,2024-04-16 00:00:00
0.47401750087738037,0.6431639790534973,0.908719539642334,0.49771615862846375,299872.0,30122.0,302624.0,2024-04-17 00:00:00
0.4807267487049103,0.649311900138855,0.8860403299331665,0.5124087333679199,340181.0,43753.0,323705.0,2024-04-18 00:00:00
0.49473464488983154,0.6619698405265808,0.8647331595420837,0.5362334251403809,372035.0,58196.0,321758.0,2024-04-19 00:00:00
0.48046112060546875,0.6490695476531982,0.9110916256904602,0.5040959119796753,358264.0,34961.0,352442.0,2024-04-20 00:00:00
0.47734183073043823,0.6462171673774719,0.910521388053894,0.500835657119751,357203.0,35103.0,356011.0,2024-04-21 00:00:00
0.47956323623657227,0.6482497453689575,0.8817319869995117,0.512531578540802,347234.0,46575.0,330254.0,2024-04-22 00:00:00
0.4754411280155182,0.6444731950759888,0.921579122543335,0.49548715353012085,349202.0,29715.0,355563.0,2024-04-23 00:00:00
0.4644430875778198,0.6342931389808655,0.921606183052063,0.48354631662368774,311149.0,26467.0,332324.0,2024-04-24 00:00:00
0.38773825764656067,0.5588060021400452,0.845508337020874,0.4173032343387604,210272.0,38421.0,293611.0,2024-04-25 00:00:00
0.34542158246040344,0.513477087020874,0.9026317596435547,0.3587905466556549,147342.0,15894.0,263321.0,2024-04-26 00:00:00
0.3077933192253113,0.47070637345314026,0.9246782064437866,0.3157087564468384,98211.0,8000.0,212870.0,2024-04-27 00:00:00
0.3319389522075653,0.49842968583106995,0.8944657444953918,0.3454689085483551,93079.0,10982.0,176349.0,2024-04-28 00:00:00
0.32948487997055054,0.4956579804420471,0.8838407397270203,0.34439828991889954,73943.0,9718.0,140759.0,2024-04-29 00:00:00
0.3013280928134918,0.4631085693836212,0.92135089635849,0.3092835545539856,59581.0,5086.0,133061.0,2024-04-30 00:00:00
0.22135181725025177,0.36247020959854126,0.8286690711975098,0.23196794092655182,38316.0,7922.0,126862.0,2024-05-01 00:00:00
0.2325882911682129,0.37739816308021545,0.9008668661117554,0.2386976182460785,47909.0,5272.0,152801.0,2024-05-02 00:00:00
0.34398308396339417,0.5118860006332397,0.8946360945701599,0.35850685834884644,77573.0,9136.0,138805.0,2024-05-03 00:00:00
0.39148756861686707,0.5626892447471619,0.8989059329032898,0.4095178246498108,119381.0,13426.0,172135.0,2024-05-05 00:00:00
0.4127998352050781,0.5843712687492371,0.9531891942024231,0.4213414788246155,141805.0,6964.0,194751.0,2024-05-06 00:00:00
0.46269747614860535,0.6326632499694824,0.9093957543373108,0.4850582480430603,154590.0,15402.0,164114.0,2024-05-07 00:00:00
0.4357587397098541,0.6070083379745483,0.8673038482666016,0.4668862521648407,154361.0,23617.0,176257.0,2024-05-08 00:00:00
0.3766278624534607,0.5471745729446411,0.8692611455917358,0.3992432951927185,132744.0,19965.0,199745.0,2024-05-09 00:00:00
0.4476855993270874,0.6184845566749573,0.8636660575866699,0.48172906041145325,144050.0,22739.0,154977.0,2024-05-10 00:00:00
0.38414865732192993,0.5550684928894043,0.879016637802124,0.40559330582618713,137516.0,18927.0,201533.0,2024-05-11 00:00:00
0.35559970140457153,0.5246382355690002,0.912493884563446,0.36815422773361206,157866.0,15139.0,270938.0,2024-05-12 00:00:00
0.392757385969162,0.5639997124671936,0.8231704831123352,0.4289478063583374,213281.0,45816.0,283938.0,2024-05-13 00:00:00
0.37308886647224426,0.5434300303459167,0.8055713176727295,0.41000887751579285,236726.0,57135.0,340642.0,2024-05-14 00:00:00
0.3969202935695648,0.5682790875434875,0.8442733287811279,0.4282752573490143,280319.0,51705.0,374211.0,2024-05-15 00:00:00
0.4676937758922577,0.637317955493927,0.8394736051559448,0.5136295557022095,324449.0,62042.0,307230.0,2024-05-16 00:00:00
0.47708284854888916,0.6459798216819763,0.851996898651123,0.5201942324638367,362707.0,63007.0,334546.0,2024-05-17 00:00:00
0.410290002822876,0.5818519592285156,0.8771399259567261,0.435306578874588,314795.0,44093.0,408362.0,2024-05-18 00:00:00
0.46851736307144165,0.6380821466445923,0.8712720274925232,0.5033611059188843,337712.0,49896.0,333202.0,2024-05-19 00:00:00
0.43724164366722107,0.6084455251693726,0.8775663375854492,0.4656469225883484,312762.0,43635.0,358910.0,2024-05-20 00:00:00
0.3829447031021118,0.5538105964660645,0.8577895760536194,0.4089049696922302,233818.0,38764.0,337997.0,2024-05-21 00:00:00
0.4015682339668274,0.5730270147323608,0.8956708908081055,0.42127344012260437,202135.0,23545.0,277684.0,2024-05-22 00:00:00
0.4014168083667755,0.5728728175163269,0.8457859754562378,0.43311718106269836,188694.0,34405.0,246971.0,2024-05-23 00:00:00
0.36173686385154724,0.531287431716919,0.8105003833770752,0.3951577842235565,129428.0,30261.0,198107.0,2024-05-24 00:00:00
0.3830990791320801,0.5539720058441162,0.9395501613616943,0.3927804231643677,103685.0,6671.0,160292.0,2024-05-25 00:00:00
0.4007185697555542,0.5721614360809326,0.8968871831893921,0.4200710654258728,110640.0,12720.0,152744.0,2024-05-26 00:00:00
0.3294602632522583,0.49563008546829224,0.9182700514793396,0.33941298723220825,89771.0,7990.0,174718.0,2024-05-27 00:00:00
0.33785706758499146,0.5050719976425171,0.9560220241546631,0.34319084882736206,92411.0,4251.0,176859.0,2024-05-28 00:00:00
0.41101929545402527,0.5825849771499634,0.955315113067627,0.41907623410224915,132079.0,6178.0,183088.0,2024-05-29 00:00:00
0.4334705173969269,0.6047846674919128,0.8858448266983032,0.45911654829978943,159150.0,20509.0,187494.0,2024-05-30 00:00:00
0.46109604835510254,0.6311646103858948,0.9570426940917969,0.47084081172943115,212853.0,9554.0,239217.0,2024-05-31 00:00:00
0.4749845862388611,0.6440536379814148,0.922727108001709,0.49466076493263245,247134.0,20696.0,252469.0,2024-06-01 00:00:00
0.4709833860397339,0.6403653025627136,0.9609954357147217,0.48016220331192017,268185.0,10885.0,290345.0,2024-06-02 00:00:00
0.5141058564186096,0.6790883541107178,0.9503940939903259,0.5282816290855408,288418.0,15054.0,257537.0,2024-06-03 00:00:00
0.4933662712574005,0.6607438325881958,0.9040389657020569,0.5206314325332642,266960.0,28337.0,245802.0,2024-06-04 00:00:00
0.4539494216442108,0.6244363188743591,0.9283106327056885,0.47044146060943604,255278.0,19714.0,287357.0,2024-06-05 00:00:00
0.408291757106781,0.5798397660255432,0.9378078579902649,0.4196545481681824,206781.0,13713.0,285960.0,2024-06-06 00:00:00
0.3417679965496063,0.5094293355941772,0.9215205311775208,0.3520137071609497,167467.0,14262.0,308273.0,2024-06-07 00:00:00
0.3608856201171875,0.5303688049316406,0.904569685459137,0.3751693367958069,160894.0,16974.0,267963.0,2024-06-08 00:00:00
0.32783007621765137,0.493783175945282,0.8939357399940491,0.3410975933074951,148826.0,17658.0,287489.0,2024-06-09 00:00:00
0.3568004071712494,0.5259438157081604,0.9348218441009521,0.36590296030044556,160522.0,11192.0,278179.0,2024-06-10 00:00:00
0.3796619176864624,0.5503695011138916,0.9081828594207764,0.39481645822525024,164293.0,16610.0,251832.0,2024-06-11 00:00:00
0.3973773717880249,0.5687474012374878,0.8818941712379456,0.41971367597579956,192581.0,25791.0,266258.0,2024-06-12 00:00:00
0.399064302444458,0.5704731345176697,0.8770650029182434,0.422708660364151,205991.0,28873.0,281321.0,2024-06-13 00:00:00
0.4028462767601013,0.5743270516395569,0.8782381415367126,0.42667701840400696,219888.0,30486.0,295462.0,2024-06-14 00:00:00
0.42764580249786377,0.5990923047065735,0.8010578751564026,0.47846099734306335,193248.0,47993.0,210647.0,2024-06-15 00:00:00
0.408568412065506,0.5801186561584473,0.8391145467758179,0.4432941973209381,186317.0,35723.0,233984.0,2024-06-16 00:00:00
0.40585264563560486,0.5773757696151733,0.8466171622276306,0.4380629360675812,152088.0,27554.0,195095.0,2024-06-17 00:00:00
0.43638741970062256,0.607617974281311,0.8653632998466492,0.4681740701198578,158461.0,24654.0,180005.0,2024-06-18 00:00:00
0.4274868965148926,0.5989363789558411,0.9655294418334961,0.43411222100257874,141676.0,5058.0,184682.0,2024-06-19 00:00:00
0.4825599491596222,0.6509820222854614,0.9543972611427307,0.49394920468330383,160982.0,7692.0,164926.0,2024-06-20 00:00:00
