iou,dice,precision,recall,tp,fp,fn,timestamp
0.6436328291893005,0.783183217048645,0.7794694900512695,0.7869324684143066,178108.0,50391.0,48224.0,2023-10-20 00:00:00
0.54198157787323,0.702967643737793,0.7465569972991943,0.6641876101493835,144140.0,48933.0,72877.0,2023-10-21 00:00:00
0.681911051273346,0.8108764886856079,0.8201972842216492,0.8017651438713074,96114.0,21070.0,23764.0,2023-10-22 00:00:00
0.5356956124305725,0.6976585984230042,0.8059656620025635,0.6150122284889221,80034.0,19268.0,50100.0,2023-10-23 00:00:00
0.5297719240188599,0.6926155686378479,0.8315716981887817,0.5934497714042664,101490.0,20556.0,69527.0,2023-10-24 00:00:00
0.5433344841003418,0.7041046023368835,0.7203693389892578,0.6885581612586975,62183.0,24138.0,28126.0,2023-10-25 00:00:00
0.6412628889083862,0.781426191329956,0.8085086941719055,0.7560992240905762,87458.0,20714.0,28212.0,2023-10-26 00:00:00
0.6039474606513977,0.7530763745307922,0.8001036047935486,0.7112703919410706,125121.0,31260.0,50791.0,2023-10-27 00:00:00
0.7043466567993164,0.8265298008918762,0.8701184988021851,0.7870999574661255,147767.0,22057.0,39969.0,2023-10-28 00:00:00
0.5557540655136108,0.7144497632980347,0.8663343191146851,0.6078775525093079,173253.0,26731.0,111760.0,2023-10-29 00:00:00
0.5695914626121521,0.725783109664917,0.8813448548316956,0.6168975830078125,187403.0,25230.0,116380.0,2023-10-30 00:00:00
0.5513258576393127,0.7107802033424377,0.8937090039253235,0.590013325214386,198474.0,23605.0,137915.0,2023-10-31 00:00:00
0.561769962310791,0.7194017171859741,0.8871098160743713,0.6050222516059875,228264.0,29048.0,149018.0,2023-11-01 00:00:00
0.6505924463272095,0.7883138656616211,0.847179114818573,0.7370975017547607,226157.0,40796.0,80664.0,2023-11-02 00:00:00
0.6513668298721313,0.7888820767402649,0.8611032962799072,0.727837860584259,236155.0,38092.0,88306.0,2023-11-03 00:00:00
0.7072504758834839,0.828525722026825,0.8196984529495239,0.8375452160835266,230041.0,50600.0,44620.0,2023-11-04 00:00:00
0.6061875820159912,0.7548154592514038,0.8495445847511292,0.6790926456451416,204832.0,36276.0,96794.0,2023-11-05 00:00:00
0.555050253868103,0.7138679027557373,0.7667757272720337,0.6677901148796082,158902.0,48332.0,79050.0,2023-11-06 00:00:00
0.6011322736740112,0.7508839964866638,0.6950370073318481,0.8164898753166199,148544.0,65177.0,33386.0,2023-11-07 00:00:00
0.6698265671730042,0.8022708296775818,0.9106155633926392,0.7169663906097412,202581.0,19885.0,79972.0,2023-11-08 00:00:00
0.6722735166549683,0.8040233850479126,0.908207893371582,0.7212819457054138,192244.0,19430.0,74287.0,2023-11-09 00:00:00
0.6968449354171753,0.8213419318199158,0.8886640667915344,0.7635016441345215,204678.0,25643.0,63400.0,2023-11-10 00:00:00
0.6636744737625122,0.7978417277336121,0.8712695240974426,0.7358284592628479,175370.0,25911.0,62960.0,2023-11-11 00:00:00
0.7196304798126221,0.8369594216346741,0.8836460113525391,0.7949585914611816,166706.0,21951.0,42998.0,2023-11-12 00:00:00
0.5916016101837158,0.7434041500091553,0.70733243227005,0.7833526730537415,98704.0,40840.0,27298.0,2023-11-13 00:00:00
0.7044512629508972,0.8266018629074097,0.8518854379653931,0.8027758002281189,94860.0,16493.0,23305.0,2023-11-14 00:00:00
0.6903380155563354,0.8168047070503235,0.8690599799156189,0.7704770565032959,72092.0,10862.0,21476.0,2023-11-15 00:00:00
0.6836858987808228,0.8121299743652344,0.8422651290893555,0.7840767502784729,63511.0,11894.0,17490.0,2023-11-16 00:00:00
0.7171511650085449,0.835280179977417,0.8909885287284851,0.7861281037330627,72187.0,8832.0,19639.0,2023-11-17 00:00:00
0.7465575933456421,0.8548903465270996,0.8834209442138672,0.828144907951355,66905.0,8829.0,13884.0,2023-11-18 00:00:00
0.6357443332672119,0.7773150205612183,0.9074414968490601,0.6798281669616699,103030.0,10509.0,48523.0,2023-11-19 00:00:00
0.7631527781486511,0.8656683564186096,0.8983379006385803,0.8352916240692139,149929.0,16967.0,29564.0,2023-11-20 00:00:00
0.6518493294715881,0.7892358303070068,0.8899422883987427,0.7090044021606445,210078.0,25980.0,86222.0,2023-11-21 00:00:00
0.6641343235969543,0.7981739044189453,0.868419349193573,0.7384421825408936,280179.0,42452.0,99240.0,2023-11-22 00:00:00
0.7627105116844177,0.8653837442398071,0.8850985169410706,0.8465280532836914,384416.0,49904.0,69693.0,2023-11-23 00:00:00
0.7446370720863342,0.8536297678947449,0.8632648587226868,0.8442074060440063,429981.0,68106.0,79350.0,2023-11-24 00:00:00
0.6751782894134521,0.8060972094535828,0.8919185996055603,0.7353417873382568,435465.0,52769.0,156729.0,2023-11-25 00:00:00
0.7047057151794434,0.8267769813537598,0.907032310962677,0.7595693469047546,456786.0,46819.0,144589.0,2023-11-26 00:00:00
0.671375036239624,0.8033804893493652,0.8656344413757324,0.7494800090789795,424115.0,65832.0,141764.0,2023-11-27 00:00:00
0.6579322218894958,0.7936780452728271,0.85284823179245,0.7421855926513672,351295.0,60613.0,122030.0,2023-11-28 00:00:00
0.6332659125328064,0.7754596471786499,0.7848730087280273,0.7662694454193115,314749.0,86270.0,96006.0,2023-11-29 00:00:00
0.6667964458465576,0.800093412399292,0.8450456857681274,0.7596821188926697,298040.0,54651.0,94282.0,2023-11-30 00:00:00
0.7066196799278259,0.8280927538871765,0.903903603553772,0.7640144228935242,260383.0,27682.0,80426.0,2023-12-01 00:00:00
0.6417444944381714,0.7817836403846741,0.8424125909805298,0.7292957901954651,170971.0,31983.0,63462.0,2023-12-02 00:00:00
0.6055375933647156,0.7543113231658936,0.8585953712463379,0.6726161241531372,142374.0,23448.0,69298.0,2023-12-03 00:00:00
0.619644284248352,0.7651609182357788,0.852707028388977,0.6939175128936768,116218.0,20075.0,51263.0,2023-12-04 00:00:00
0.7053267955780029,0.8272042274475098,0.8453241586685181,0.8098448514938354,114112.0,20880.0,26794.0,2023-12-05 00:00:00
0.7011716365814209,0.8243396878242493,0.854259729385376,0.7964445352554321,144170.0,24596.0,36847.0,2023-12-06 00:00:00
0.7145817875862122,0.8335347771644592,0.8902009725570679,0.7836511135101318,165848.0,20456.0,45787.0,2023-12-07 00:00:00
0.7279758453369141,0.8425764441490173,0.8652047514915466,0.8211015462875366,163111.0,25412.0,35538.0,2023-12-08 00:00:00
0.7612782716751099,0.8644611239433289,0.9028451442718506,0.829207718372345,184240.0,19826.0,37948.0,2023-12-09 00:00:00
0.777286171913147,0.8746888041496277,0.8788413405418396,0.8705753087997437,177250.0,24436.0,26351.0,2023-12-10 00:00:00
0.7443700432777405,0.8534542918205261,0.8871322870254517,0.8222397565841675,162394.0,20661.0,35108.0,2023-12-11 00:00:00
0.7627641558647156,0.8654182553291321,0.8872516751289368,0.8446336388587952,148305.0,18846.0,27280.0,2023-12-12 00:00:00
0.6765891313552856,0.8071019053459167,0.8919723629951477,0.7369789481163025,148558.0,17992.0,53019.0,2023-12-13 00:00:00
0.6574190855026245,0.7933046221733093,0.7998118996620178,0.7869023680686951,158154.0,39585.0,42829.0,2023-12-14 00:00:00
0.7622101902961731,0.8650615811347961,0.904274046421051,0.8291085958480835,181826.0,19248.0,37477.0,2023-12-15 00:00:00
0.67354416847229,0.8049314618110657,0.8417574763298035,0.7711925506591797,174780.0,32857.0,51856.0,2023-12-16 00:00:00
0.6702858209609985,0.8026001453399658,0.8235938549041748,0.7826500535011292,190886.0,40886.0,53011.0,2023-12-17 00:00:00
0.7310123443603516,0.8446067571640015,0.8947742581367493,0.7997660636901855,236598.0,27824.0,59236.0,2023-12-18 00:00:00
0.7385018467903137,0.8495842218399048,0.8565725088119507,0.8427090048789978,302305.0,50619.0,56425.0,2023-12-19 00:00:00
0.7224332094192505,0.8388519287109375,0.9050186276435852,0.7817010283470154,369625.0,38792.0,103222.0,2023-12-20 00:00:00
0.6496636867523193,0.7876316905021667,0.8392450213432312,0.7419989109039307,370880.0,71041.0,128959.0,2023-12-21 00:00:00
0.6363406181335449,0.7777605652809143,0.8945579528808594,0.6879401206970215,409517.0,48270.0,185763.0,2023-12-22 00:00:00
0.6626648902893066,0.7971118092536926,0.8856022953987122,0.7246989607810974,392181.0,50660.0,148983.0,2023-12-23 00:00:00
0.7053230404853821,0.8272016644477844,0.9065529704093933,0.7606236934661865,396558.0,40877.0,124801.0,2023-12-24 00:00:00
0.7188605666160583,0.8364384770393372,0.899957537651062,0.7812947034835815,343179.0,38149.0,96065.0,2023-12-25 00:00:00
0.6314236521720886,0.7740768194198608,0.8670835494995117,0.699089765548706,292704.0,44869.0,125989.0,2023-12-26 00:00:00
0.6979553699493408,0.8221127390861511,0.8889248371124268,0.7646418213844299,263936.0,32980.0,81240.0,2023-12-27 00:00:00
0.6971728801727295,0.8215696811676025,0.8473199605941772,0.7973383665084839,165840.0,29883.0,42152.0,2023-12-28 00:00:00
0.6924813389778137,0.818303108215332,0.8728381991386414,0.7701819539070129,162560.0,23683.0,48507.0,2023-12-29 00:00:00
0.6410106420516968,0.781238853931427,0.8516860008239746,0.7215554714202881,114114.0,19872.0,44036.0,2023-12-30 00:00:00
0.5527986884117126,0.7120030522346497,0.7948859333992004,0.644772469997406,89497.0,23094.0,49307.0,2023-12-31 00:00:00
0.7158645987510681,0.834406852722168,0.8379380106925964,0.8309053182601929,97417.0,18841.0,19825.0,2024-01-01 00:00:00
0.6674941778182983,0.8005955219268799,0.8532625436782837,0.7540521621704102,113466.0,19513.0,37009.0,2024-01-02 00:00:00
0.7568633556365967,0.8616074919700623,0.8942534923553467,0.831261157989502,153174.0,18113.0,31093.0,2024-01-03 00:00:00
0.741692304611206,0.8516915440559387,0.8666577339172363,0.8372334837913513,200607.0,30865.0,39000.0,2024-01-04 00:00:00
0.7409706711769104,0.8512155413627625,0.8792937994003296,0.8248750567436218,244587.0,33576.0,51927.0,2024-01-05 00:00:00
0.7424781322479248,0.8522093892097473,0.8863521218299866,0.8205994963645935,276533.0,35457.0,60456.0,2024-01-06 00:00:00
0.7572326064109802,0.8618467450141907,0.8987148404121399,0.8278843760490417,310426.0,34985.0,64537.0,2024-01-07 00:00:00
0.7525037527084351,0.8587756156921387,0.8732708096504211,0.8447538018226624,338492.0,49122.0,62207.0,2024-01-08 00:00:00
0.7915491461753845,0.8836476802825928,0.9053480625152588,0.8629632592201233,323556.0,33827.0,51380.0,2024-01-09 00:00:00
0.7423970103263855,0.8521559834480286,0.8600265979766846,0.8444281220436096,327161.0,53247.0,60274.0,2024-01-10 00:00:00
0.7483747601509094,0.8560804724693298,0.9021431803703308,0.8144931793212891,402797.0,43692.0,91740.0,2024-01-11 00:00:00
0.7579109072685242,0.8622859120368958,0.9076317548751831,0.8212555050849915,362696.0,36911.0,78940.0,2024-01-12 00:00:00
0.7219311594963074,0.8385133743286133,0.8788732886314392,0.8016975522041321,326998.0,45067.0,80884.0,2024-01-14 00:00:00
0.7078573703765869,0.8289420008659363,0.9012777805328369,0.7673547863960266,319868.0,35037.0,96977.0,2024-01-15 00:00:00
0.674538254737854,0.8056409358978271,0.8872944116592407,0.7377493381500244,288384.0,36631.0,102513.0,2024-01-16 00:00:00
0.6706120371818542,0.8028339147567749,0.8120066523551941,0.7938661575317383,256776.0,59448.0,66674.0,2024-01-17 00:00:00
0.6829783916473389,0.8116306066513062,0.8393331170082092,0.7856983542442322,249966.0,47849.0,68179.0,2024-01-18 00:00:00
0.69547438621521,0.8203890919685364,0.8386343121528625,0.8029208779335022,230081.0,44271.0,56474.0,2024-01-19 00:00:00
0.6803488731384277,0.8097710013389587,0.8301816582679749,0.7903398871421814,245542.0,50227.0,65137.0,2024-01-20 00:00:00
0.7087496519088745,0.8295535445213318,0.894228458404541,0.7736027836799622,255152.0,30180.0,74671.0,2024-01-21 00:00:00
0.7274014949798584,0.8421915769577026,0.8601807355880737,0.8249394297599792,240356.0,39069.0,51006.0,2024-01-22 00:00:00
0.7551202178001404,0.8604769110679626,0.8933583498001099,0.8299300670623779,244187.0,29149.0,50039.0,2024-01-23 00:00:00
0.7575468420982361,0.8620502352714539,0.8685811161994934,0.8556168079376221,226030.0,34199.0,38142.0,2024-01-24 00:00:00
0.7475621104240417,0.8555485606193542,0.8641281127929688,0.8471377491950989,190351.0,29930.0,34348.0,2024-01-25 00:00:00
0.7249699234962463,0.8405594825744629,0.8250726461410522,0.8566388487815857,171177.0,36292.0,28647.0,2024-01-26 00:00:00
0.6958310604095459,0.8206372261047363,0.9013833403587341,0.7531682848930359,172349.0,18856.0,56483.0,2024-01-27 00:00:00
0.6632959842681885,0.7975682020187378,0.7518891096115112,0.8491565585136414,149753.0,49416.0,26602.0,2024-01-28 00:00:00
0.5601717233657837,0.7180898189544678,0.7596708536148071,0.6808244585990906,129710.0,41035.0,60809.0,2024-01-29 00:00:00
0.6492215991020203,0.7873067259788513,0.8917220830917358,0.7047810554504395,174403.0,21177.0,73054.0,2024-01-30 00:00:00
0.6504508852958679,0.7882099151611328,0.8846511840820312,0.7107289433479309,185238.0,24153.0,75393.0,2024-01-31 00:00:00
0.704515814781189,0.8266462683677673,0.8396294713020325,0.8140584826469421,237307.0,45326.0,54204.0,2024-02-01 00:00:00
0.7278413772583008,0.8424863219261169,0.913395345211029,0.7817938327789307,281703.0,26710.0,78626.0,2024-02-02 00:00:00
0.5672602653503418,0.7238878011703491,0.8232476115226746,0.6459289789199829,229952.0,49371.0,126050.0,2024-02-03 00:00:00
0.6261745691299438,0.7701197266578674,0.7815630435943604,0.759006679058075,255890.0,71518.0,81248.0,2024-02-04 00:00:00
0.7173112630844116,0.8353887796401978,0.8697760105133057,0.8036171197891235,264959.0,39670.0,64749.0,2024-02-05 00:00:00
0.6981520056724548,0.822249174118042,0.8800464868545532,0.7715756297111511,285385.0,38899.0,84488.0,2024-02-06 00:00:00
0.7405110001564026,0.8509121537208557,0.851344883441925,0.8504799008369446,277077.0,48381.0,48712.0,2024-02-07 00:00:00
0.7019108533859253,0.82485032081604,0.897682249546051,0.7629497051239014,320416.0,36521.0,99554.0,2024-02-08 00:00:00
0.6616179943084717,0.7963538765907288,0.8447908759117126,0.7531701326370239,278389.0,51147.0,91234.0,2024-02-09 00:00:00
0.6494418382644653,0.7874686121940613,0.8798788785934448,0.7126244306564331,299846.0,40935.0,120917.0,2024-02-10 00:00:00
0.7158928513526917,0.8344260454177856,0.9068294167518616,0.7727295756340027,323963.0,33285.0,95282.0,2024-02-11 00:00:00
0.6880976557731628,0.8152344226837158,0.8794943690299988,0.7597253322601318,334112.0,45779.0,105668.0,2024-02-12 00:00:00
0.6959809064865112,0.8207414150238037,0.8942491412162781,0.758400559425354,319703.0,37807.0,101846.0,2024-02-13 00:00:00
0.6614011526107788,0.7961968183517456,0.9141004085540771,0.7052335739135742,372644.0,35018.0,155754.0,2024-02-14 00:00:00
0.6545541882514954,0.791215181350708,0.8859513401985168,0.7147824168205261,353204.0,45468.0,140938.0,2024-02-15 00:00:00
0.6803531646728516,0.8097739815711975,0.8139148354530334,0.8056751489639282,325500.0,74419.0,78509.0,2024-02-16 00:00:00
0.6024510264396667,0.7519119381904602,0.8676139712333679,0.663438081741333,265902.0,40573.0,134892.0,2024-02-17 00:00:00
0.5937860608100891,0.7451264262199402,0.9003764986991882,0.6355413794517517,225764.0,24980.0,129467.0,2024-02-18 00:00:00
0.6387017369270325,0.779521644115448,0.8736869692802429,0.703679621219635,206689.0,29882.0,87037.0,2024-02-19 00:00:00
0.6905134320259094,0.8169274926185608,0.8773908615112305,0.7642602324485779,150920.0,21090.0,46552.0,2024-02-20 00:00:00
0.608001708984375,0.7562202215194702,0.76382976770401,0.7487608194351196,113444.0,35076.0,38065.0,2024-02-21 00:00:00
0.7048358917236328,0.8268665671348572,0.8533220887184143,0.8020020723342896,140927.0,24224.0,34792.0,2024-02-22 00:00:00
0.7547857761383057,0.8602597713470459,0.8886497616767883,0.8336275219917297,164338.0,20592.0,32798.0,2024-02-23 00:00:00
0.7106001973152161,0.8308197259902954,0.8310646414756775,0.8305749893188477,173390.0,35246.0,35369.0,2024-02-24 00:00:00
0.7726191878318787,0.8717260956764221,0.8763275742530823,0.8671726584434509,207602.0,29298.0,31799.0,2024-02-25 00:00:00
0.7551136016845703,0.8604726195335388,0.9022217392921448,0.822416365146637,250962.0,27198.0,54190.0,2024-02-26 00:00:00
0.741117000579834,0.8513121008872986,0.8665788173675537,0.8365740180015564,242701.0,37367.0,47412.0,2024-02-27 00:00:00
0.7267191410064697,0.8417340517044067,0.8306223750114441,0.853147029876709,228059.0,46505.0,39256.0,2024-02-28 00:00:00
0.7210758924484253,0.8379362225532532,0.8966135382652283,0.7864671945571899,220549.0,25431.0,59881.0,2024-02-29 00:00:00
0.7371361255645752,0.8486797213554382,0.8777531981468201,0.8214704990386963,231460.0,32236.0,50303.0,2024-03-01 00:00:00
0.7514657974243164,0.8580992817878723,0.8930112719535828,0.8258143663406372,214554.0,25705.0,45255.0,2024-03-02 00:00:00
0.7234933376312256,0.839566171169281,0.8963329195976257,0.7895614504814148,184226.0,21307.0,49101.0,2024-03-03 00:00:00
0.7213281393051147,0.8381064534187317,0.8741322159767151,0.8049326539039612,198824.0,28629.0,48183.0,2024-03-04 00:00:00
0.6298604011535645,0.7729010581970215,0.8520463705062866,0.7072094082832336,194984.0,33858.0,80725.0,2024-03-05 00:00:00
0.5908676385879517,0.742824375629425,0.8930448889732361,0.6358645558357239,196210.0,23499.0,112362.0,2024-03-06 00:00:00
0.5168713331222534,0.6814966201782227,0.8611047863960266,0.5638827085494995,147298.0,23759.0,113923.0,2024-03-07 00:00:00
0.5524618029594421,0.7117235660552979,0.8574662208557129,0.6083268523216248,182582.0,30350.0,117556.0,2024-03-08 00:00:00
0.6359915733337402,0.7774998545646667,0.9026282429695129,0.6828399896621704,247720.0,26723.0,115059.0,2024-03-09 00:00:00
0.6142542958259583,0.7610378265380859,0.8983563184738159,0.6601330041885376,222177.0,25138.0,114387.0,2024-03-10 00:00:00
0.6795585751533508,0.8092109560966492,0.895006537437439,0.7384252548217773,195456.0,22929.0,69237.0,2024-03-11 00:00:00
0.5889042019844055,0.741270899772644,0.8819525241851807,0.639295756816864,144851.0,19388.0,81728.0,2024-03-12 00:00:00
0.7020836472511292,0.8249696493148804,0.9007568359375,0.760945737361908,150076.0,16535.0,47147.0,2024-03-13 00:00:00
0.6659373641014099,0.7994746565818787,0.8797237277030945,0.7326424717903137,97703.0,13358.0,35654.0,2024-03-14 00:00:00
0.466912180185318,0.6365918517112732,0.564159631729126,0.7303628921508789,55027.0,42511.0,20315.0,2024-03-15 00:00:00
0.5793847441673279,0.7336841225624084,0.7381635308265686,0.7292587161064148,81852.0,29034.0,30388.0,2024-03-17 00:00:00
0.7272959351539612,0.8421208262443542,0.8492450714111328,0.8351150751113892,151079.0,26819.0,29829.0,2024-03-18 00:00:00
0.7438123226165771,0.8530876040458679,0.9008687734603882,0.8101196885108948,210606.0,23175.0,49363.0,2024-03-19 00:00:00
0.7298910617828369,0.8438578248023987,0.9078906178474426,0.7882623076438904,253878.0,25757.0,68195.0,2024-03-20 00:00:00
0.7358551621437073,0.8478301167488098,0.9080827832221985,0.7950756549835205,292498.0,29607.0,75389.0,2024-03-21 00:00:00
0.7357975244522095,0.8477919101715088,0.9175468683242798,0.7878935933113098,338784.0,30444.0,91203.0,2024-03-22 00:00:00
0.7407536506652832,0.851072371006012,0.9014634490013123,0.8060166239738464,371805.0,40641.0,89482.0,2024-03-23 00:00:00
0.6369786858558655,0.778236985206604,0.8543136119842529,0.7146016955375671,336298.0,57349.0,134311.0,2024-03-24 00:00:00
0.711229145526886,0.831249475479126,0.9110375642776489,0.7643114924430847,409966.0,40033.0,126420.0,2024-03-25 00:00:00
0.6396339535713196,0.7802155613899231,0.9209564924240112,0.6767884492874146,348699.0,29928.0,166527.0,2024-03-26 00:00:00
0.7415251135826111,0.851581335067749,0.8776869177818298,0.8269838094711304,335595.0,46768.0,70211.0,2024-03-27 00:00:00
0.6928012371063232,0.8185263872146606,0.8685787320137024,0.7739282846450806,262501.0,39718.0,76679.0,2024-03-28 00:00:00
0.7545707821846008,0.8601201176643372,0.8818971514701843,0.8393926620483398,174247.0,23335.0,33340.0,2024-03-29 00:00:00
0.5346354842185974,0.6967589259147644,0.7908591032028198,0.622670590877533,112336.0,29707.0,68074.0,2024-03-30 00:00:00
0.5475528836250305,0.7076370716094971,0.8348827362060547,0.614048957824707,72922.0,14422.0,45834.0,2024-03-31 00:00:00
0.4301498532295227,0.6015451550483704,0.5779404044151306,0.6271601915359497,52440.0,38296.0,31175.0,2024-04-01 00:00:00
0.4744802713394165,0.6435898542404175,0.7376683354377747,0.5707936882972717,55871.0,19869.0,42012.0,2024-04-02 00:00:00
0.5198032259941101,0.6840401887893677,0.6446849703788757,0.728512704372406,44491.0,24521.0,16580.0,2024-04-03 00:00:00
0.5269399881362915,0.690190851688385,0.8806149959564209,0.5674791932106018,47540.0,6445.0,36234.0,2024-04-04 00:00:00
0.5656741261482239,0.7225949764251709,0.871494472026825,0.6171513199806213,54010.0,7964.0,33505.0,2024-04-05 00:00:00
0.685775101184845,0.813602089881897,0.8497222065925598,0.7804276347160339,69277.0,12252.0,19491.0,2024-04-06 00:00:00
0.6763801574707031,0.8069531917572021,0.7997267842292786,0.8143113851547241,112388.0,28145.0,25628.0,2024-04-07 00:00:00
0.6130364537239075,0.760102391242981,0.8779180645942688,0.6701667308807373,107480.0,14946.0,52898.0,2024-04-08 00:00:00
0.7352659106254578,0.8474388718605042,0.9081156253814697,0.7943626642227173,137980.0,13961.0,35719.0,2024-04-09 00:00:00
0.6558778882026672,0.7921814322471619,0.8751992583274841,0.7235485911369324,118586.0,16910.0,45309.0,2024-04-10 00:00:00
0.6350290179252625,0.7767801284790039,0.8300651907920837,0.7299234867095947,150573.0,30826.0,55713.0,2024-04-11 00:00:00
0.7376205921173096,0.8490007519721985,0.8726067543029785,0.8266382813453674,163619.0,23887.0,34314.0,2024-04-12 00:00:00
0.7135966420173645,0.8328642249107361,0.87743079662323,0.792605996131897,212741.0,29718.0,55666.0,2024-04-13 00:00:00
0.7167649269104004,0.8350180983543396,0.8563126921653748,0.8147569298744202,281017.0,47154.0,63892.0,2024-04-14 00:00:00
0.696057915687561,0.8207949995994568,0.8646162748336792,0.7812014222145081,342599.0,53645.0,95955.0,2024-04-15 00:00:00
0.7199835181236267,0.8371981382369995,0.8316341042518616,0.8428371548652649,403113.0,81611.0,75168.0,2024-04-16 00:00:00
0.7366207242012024,0.8483380675315857,0.8878997564315796,0.8121514320373535,489318.0,61778.0,113178.0,2024-04-17 00:00:00
0.7260734438896179,0.8413007259368896,0.8843505382537842,0.8022477030754089,532601.0,69650.0,131285.0,2024-04-18 00:00:00
0.7590723633766174,0.863037109375,0.8932239413261414,0.8348239064216614,579195.0,69237.0,114598.0,2024-04-19 00:00:00
0.744594395160675,0.8536017537117004,0.8970499634742737,0.814167857170105,578634.0,66407.0,132072.0,2024-04-20 00:00:00
0.7662363648414612,0.867648720741272,0.9084714651107788,0.8303370475769043,592208.0,59665.0,121006.0,2024-04-21 00:00:00
0.7471129298210144,0.8552542924880981,0.8901928067207336,0.8229547739028931,557542.0,68774.0,119946.0,2024-04-22 00:00:00
0.7563139796257019,0.8612514734268188,0.9101378917694092,0.8173490166664124,576039.0,56875.0,128726.0,2024-04-23 00:00:00
0.7663522362709045,0.8677229881286621,0.9047406911849976,0.8336154222488403,536409.0,56478.0,107064.0,2024-04-24 00:00:00
0.7494728565216064,0.8567984700202942,0.8711163401603699,0.8429437279701233,424745.0,62842.0,79138.0,2024-04-25 00:00:00
0.7203444838523865,0.83744215965271,0.885999321937561,0.7939307689666748,326038.0,41951.0,84625.0,2024-04-26 00:00:00
0.662972092628479,0.7973340153694153,0.849452018737793,0.7512416243553162,233697.0,41418.0,77384.0,2024-04-27 00:00:00
0.6386762857437134,0.7795026898384094,0.8732847571372986,0.7039097547531128,189653.0,27519.0,79775.0,2024-04-28 00:00:00
0.7006978392601013,0.8240121603012085,0.9031749367713928,0.7576082348823547,162660.0,17438.0,52042.0,2024-04-29 00:00:00
0.7141398191452026,0.8332340121269226,0.8891950845718384,0.7838996648788452,151012.0,18818.0,41630.0,2024-04-30 00:00:00
0.6845921277999878,0.8127689957618713,0.7967618703842163,0.829432487487793,137004.0,34947.0,28174.0,2024-05-01 00:00:00
0.630339503288269,0.7732616662979126,0.8456678986549377,0.7122763991355896,142961.0,26090.0,57749.0,2024-05-02 00:00:00
0.7211316227912903,0.8379738330841064,0.887093186378479,0.7940086126327515,171806.0,21867.0,44572.0,2024-05-03 00:00:00
0.7270986437797546,0.8419885635375977,0.9092522263526917,0.783991277217865,228546.0,22810.0,62970.0,2024-05-05 00:00:00
0.7263987064361572,0.8415190577507019,0.8666433691978455,0.8178104162216187,275239.0,42353.0,61317.0,2024-05-06 00:00:00
0.7605794668197632,0.8640103936195374,0.8881195783615112,0.8411754965782166,268086.0,33772.0,50618.0,2024-05-07 00:00:00
0.7549289464950562,0.8603526949882507,0.9061891436576843,0.8189300298690796,270753.0,28029.0,59865.0,2024-05-08 00:00:00
0.7215206027030945,0.838236391544342,0.9092667698860168,0.7774993777275085,258510.0,25796.0,73979.0,2024-05-09 00:00:00
0.7667315006256104,0.8679660558700562,0.8789249062538147,0.8572770953178406,256349.0,35313.0,42678.0,2024-05-10 00:00:00
0.7543456554412842,0.8599738478660583,0.868437647819519,0.8516733646392822,288759.0,43745.0,50290.0,2024-05-11 00:00:00
0.7521228194236755,0.8585274815559387,0.8883919715881348,0.8306055665016174,356167.0,44745.0,72637.0,2024-05-12 00:00:00
0.7005751729011536,0.8239273428916931,0.8771440982818604,0.7767985463142395,386239.0,54098.0,110980.0,2024-05-13 00:00:00
0.6682748794555664,0.8011568188667297,0.8880084156990051,0.7297806739807129,421352.0,53139.0,156016.0,2024-05-14 00:00:00
0.6211588978767395,0.7663146257400513,0.8769102096557617,0.6804913282394409,445402.0,62520.0,209128.0,2024-05-15 00:00:00
0.6866933703422546,0.8142480254173279,0.8911253809928894,0.7495816946029663,473495.0,57850.0,158184.0,2024-05-16 00:00:00
0.7006285190582275,0.8239642381668091,0.9048382043838501,0.7563610076904297,527375.0,55464.0,169878.0,2024-05-17 00:00:00
0.6084692478179932,0.7565817832946777,0.8920168280601501,0.6568518280982971,475007.0,57502.0,248150.0,2024-05-18 00:00:00
0.6328782439231873,0.7751689553260803,0.8893032670021057,0.6869986057281494,460917.0,57373.0,209997.0,2024-05-19 00:00:00
0.6417012810707092,0.7817515730857849,0.9053097367286682,0.6878699660301208,462023.0,48325.0,209649.0,2024-05-20 00:00:00
0.6689489483833313,0.8016409873962402,0.8889745473861694,0.7299318909645081,417386.0,52128.0,154429.0,2024-05-21 00:00:00
0.7064711451530457,0.827990710735321,0.8884467482566833,0.7752381563186646,371974.0,46705.0,107845.0,2024-05-22 00:00:00
0.7051314115524292,0.827069878578186,0.8606942296028137,0.7959739565849304,346778.0,56127.0,88887.0,2024-05-23 00:00:00
0.6227853298187256,0.7675511240959167,0.7889572381973267,0.7472758889198303,244759.0,65472.0,82776.0,2024-05-24 00:00:00
0.6860225200653076,0.8137761950492859,0.8226014375686646,0.805138349533081,212538.0,45835.0,51439.0,2024-05-25 00:00:00
0.69344162940979,0.818973183631897,0.8857267498970032,0.761576235294342,200587.0,25879.0,62797.0,2024-05-26 00:00:00
0.7357189059257507,0.8477396965026855,0.8993125557899475,0.8017611503601074,212057.0,23742.0,52432.0,2024-05-27 00:00:00
0.74535071849823,0.8540984988212585,0.8777031302452087,0.8317302465438843,223960.0,31206.0,45310.0,2024-05-28 00:00:00
