iou,dice,precision,recall,tp,fp,fn,timestamp
0.715588390827179,0.834219217300415,0.8970668911933899,0.7796010971069336,397075.0,45562.0,112256.0,2023-11-24 00:00:00
0.6158530712127686,0.7622637152671814,0.9141515493392944,0.6536574363708496,387092.0,36352.0,205102.0,2023-11-25 00:00:00
0.6327193975448608,0.7750497460365295,0.918404757976532,0.6704053282737732,403165.0,35819.0,198210.0,2023-11-26 00:00:00
0.6142619252204895,0.7610436677932739,0.8819395303726196,0.6692968010902405,378741.0,50700.0,187138.0,2023-11-27 00:00:00
0.5762893557548523,0.7311974167823792,0.8616685271263123,0.6350414752960205,300581.0,48255.0,172744.0,2023-11-28 00:00:00
0.5793604254722595,0.7336646318435669,0.8281848430633545,0.6585093140602112,270486.0,56115.0,140269.0,2023-11-29 00:00:00
0.5974058508872986,0.7479700446128845,0.8765937685966492,0.6522626876831055,255897.0,36025.0,136425.0,2023-11-30 00:00:00
0.6006836295127869,0.7505338191986084,0.9415695071220398,0.6239418387413025,212645.0,13196.0,128164.0,2023-12-01 00:00:00
0.5565090775489807,0.7150733470916748,0.8788342475891113,0.6027564406394958,141306.0,19482.0,93127.0,2023-12-02 00:00:00
0.46867337822914124,0.6382268071174622,0.9107934236526489,0.4912222623825073,103978.0,10184.0,107694.0,2023-12-03 00:00:00
0.5318588614463806,0.6943966746330261,0.8899227976799011,0.569312334060669,95349.0,11794.0,72132.0,2023-12-04 00:00:00
0.611521303653717,0.7589366436004639,0.91157066822052,0.6500858664512634,91601.0,8886.0,49305.0,2023-12-05 00:00:00
0.5967217087745667,0.7474335432052612,0.895978569984436,0.6411386728286743,116057.0,13474.0,64960.0,2023-12-06 00:00:00
0.6434651017189026,0.7830590605735779,0.9207075834274292,0.6812152862548828,144169.0,12416.0,67466.0,2023-12-07 00:00:00
0.68648362159729,0.8141005635261536,0.8960300087928772,0.7458985447883606,148172.0,17193.0,50477.0,2023-12-08 00:00:00
0.6706803441047668,0.8028829097747803,0.9171175956726074,0.713953971862793,158632.0,14336.0,63556.0,2023-12-09 00:00:00
0.7113895416259766,0.8313589692115784,0.8806665539741516,0.7872800230979919,160291.0,21720.0,43310.0,2023-12-10 00:00:00
0.6336859464645386,0.7757744789123535,0.9166557192802429,0.6724286079406738,132806.0,12075.0,64696.0,2023-12-11 00:00:00
0.6695298552513123,0.8020579814910889,0.9294177889823914,0.7053962349891663,123857.0,9406.0,51728.0,2023-12-12 00:00:00
0.6183817982673645,0.7641976475715637,0.9134376049041748,0.6568755507469177,132411.0,12548.0,69166.0,2023-12-13 00:00:00
0.6178337335586548,0.7637790441513062,0.8336266279220581,0.7047312259674072,141639.0,28268.0,59344.0,2023-12-14 00:00:00
0.6672476530075073,0.8004181981086731,0.9314191341400146,0.7017231583595276,153890.0,11331.0,65413.0,2023-12-15 00:00:00
0.5996897220611572,0.7497575283050537,0.930833637714386,0.6276584267616272,142250.0,10570.0,84386.0,2023-12-16 00:00:00
0.5909347534179688,0.7428774237632751,0.855744481086731,0.656313955783844,160073.0,26984.0,83824.0,2023-12-17 00:00:00
0.6376245617866516,0.778718888759613,0.9336641430854797,0.6678813099861145,197582.0,14038.0,98252.0,2023-12-18 00:00:00
0.6905047297477722,0.8169213533401489,0.9184873700141907,0.73558109998703,263875.0,23418.0,94855.0,2023-12-19 00:00:00
0.6802893877029419,0.8097288012504578,0.9466992616653442,0.7073831558227539,334484.0,18832.0,138363.0,2023-12-20 00:00:00
0.6159466505050659,0.7623354196548462,0.903307318687439,0.6594243049621582,329606.0,35282.0,170233.0,2023-12-21 00:00:00
0.5738403797149658,0.7292230725288391,0.9329807162284851,0.5985116362571716,356282.0,25593.0,238998.0,2023-12-22 00:00:00
0.6185339689254761,0.764313817024231,0.9148747324943542,0.6563056707382202,355169.0,33047.0,185995.0,2023-12-23 00:00:00
0.6274402737617493,0.7710762619972229,0.9271433353424072,0.6599809527397156,344087.0,27039.0,177272.0,2023-12-24 00:00:00
0.6448007822036743,0.7840473055839539,0.9162462949752808,0.6851863861083984,300964.0,27511.0,138280.0,2023-12-25 00:00:00
0.553665816783905,0.7127218842506409,0.9037767052650452,0.5883475542068481,246337.0,26227.0,172356.0,2023-12-26 00:00:00
0.5811654925346375,0.7351102232933044,0.9164413213729858,0.6136840581893921,211829.0,19314.0,133347.0,2023-12-27 00:00:00
0.642691433429718,0.7824859023094177,0.9061337113380432,0.6885312795639038,143209.0,14835.0,64783.0,2023-12-28 00:00:00
0.5852078199386597,0.7383357882499695,0.9394110441207886,0.6081623435020447,128363.0,8279.0,82704.0,2023-12-29 00:00:00
0.5635004639625549,0.7208190560340881,0.9013077020645142,0.6005564332008362,94978.0,10400.0,63172.0,2023-12-30 00:00:00
0.5082807540893555,0.6739869117736816,0.8941363096237183,0.5408273339271545,75069.0,8888.0,63735.0,2023-12-31 00:00:00
0.6523114442825317,0.7895744442939758,0.864525318145752,0.7265826463699341,85186.0,13349.0,32056.0,2024-01-01 00:00:00
0.6440348029136658,0.7834807634353638,0.9416819214820862,0.6707891821861267,100937.0,6251.0,49538.0,2024-01-02 00:00:00
0.7216301560401917,0.8383103013038635,0.9139403104782104,0.7742406129837036,142667.0,13434.0,41600.0,2024-01-03 00:00:00
0.6877042055130005,0.8149582147598267,0.9113749265670776,0.7369901537895203,176588.0,17172.0,63019.0,2024-01-04 00:00:00
0.6832180619239807,0.8117998242378235,0.9167554378509521,0.7284074425697327,215983.0,19612.0,80531.0,2024-01-05 00:00:00
0.6987480521202087,0.822662353515625,0.9066344499588013,0.7529266476631165,253728.0,26129.0,83261.0,2024-01-06 00:00:00
0.7014080286026001,0.8245030045509338,0.9205062389373779,0.7466336488723755,279960.0,24177.0,95003.0,2024-01-07 00:00:00
0.6856623291969299,0.8135227560997009,0.8939279317855835,0.7463881969451904,299077.0,35488.0,101622.0,2024-01-08 00:00:00
0.6830908060073853,0.811710000038147,0.8375284671783447,0.7874357104301453,295238.0,57273.0,79698.0,2024-01-09 00:00:00
0.6454000473022461,0.784490168094635,0.8003920912742615,0.7692077159881592,298018.0,74322.0,89417.0,2024-01-10 00:00:00
0.6579561233520508,0.7936954498291016,0.9197602868080139,0.6980226039886475,345198.0,30115.0,149339.0,2024-01-11 00:00:00
0.6728179454803467,0.8044126033782959,0.9330912232398987,0.70692378282547,312203.0,22387.0,129433.0,2024-01-12 00:00:00
0.6751905679702759,0.8061059713363647,0.9221173524856567,0.7160232663154602,292053.0,24667.0,115829.0,2024-01-14 00:00:00
0.6018104553222656,0.7514128684997559,0.9340196847915649,0.6285309791564941,262000.0,18508.0,154845.0,2024-01-15 00:00:00
0.6042991876602173,0.753349781036377,0.9355090856552124,0.6305676698684692,246487.0,16992.0,144410.0,2024-01-16 00:00:00
0.580552339553833,0.7346196174621582,0.8768780827522278,0.6320760846138,204445.0,28706.0,119005.0,2024-01-17 00:00:00
0.6302359700202942,0.7731837630271912,0.9155431389808655,0.6691383123397827,212883.0,19638.0,105262.0,2024-01-18 00:00:00
0.6253204345703125,0.7694733738899231,0.9067428708076477,0.6683010458946228,191505.0,19696.0,95050.0,2024-01-19 00:00:00
0.5633118152618408,0.7206646800041199,0.9279723763465881,0.589067816734314,183011.0,14205.0,127668.0,2024-01-20 00:00:00
0.6314458847045898,0.7740935683250427,0.9077023267745972,0.6747710108757019,222555.0,22630.0,107268.0,2024-01-21 00:00:00
0.6707789301872253,0.8029535412788391,0.8624750375747681,0.7511171698570251,218847.0,34896.0,72515.0,2024-01-22 00:00:00
0.6975077390670776,0.8218021392822266,0.9129974246025085,0.7471705675125122,219837.0,20949.0,74389.0,2024-01-23 00:00:00
0.7359774708747864,0.8479112982749939,0.9267241358757019,0.781453013420105,206438.0,16323.0,57734.0,2024-01-24 00:00:00
0.6589203476905823,0.7943965792655945,0.8562940955162048,0.7408444285392761,166467.0,27937.0,58232.0,2024-01-25 00:00:00
0.6361871361732483,0.7776459455490112,0.8617208003997803,0.7085185050964355,141579.0,22719.0,58245.0,2024-01-26 00:00:00
0.5567492246627808,0.7152715921401978,0.9491254687309265,0.5738751292228699,131321.0,7039.0,97511.0,2024-01-27 00:00:00
0.6674535274505615,0.8005663156509399,0.9119301438331604,0.7134416103363037,125819.0,12151.0,50536.0,2024-01-28 00:00:00
0.5838847756385803,0.737281858921051,0.9296440482139587,0.6108787059783936,116384.0,8808.0,74135.0,2024-01-29 00:00:00
0.5322948098182678,0.6947681307792664,0.909330427646637,0.5621299743652344,139103.0,13870.0,108354.0,2024-01-30 00:00:00
0.6506957411766052,0.7883896827697754,0.9254827499389648,0.6866719722747803,178968.0,14410.0,81663.0,2024-01-31 00:00:00
0.6150187849998474,0.761624276638031,0.9171719551086426,0.6511864066123962,189828.0,17143.0,101683.0,2024-02-01 00:00:00
0.639096736907959,0.7798157930374146,0.944352388381958,0.6641069650650024,239297.0,14101.0,121032.0,2024-02-02 00:00:00
0.5295652151107788,0.6924389004707336,0.8630934953689575,0.5781287550926208,205815.0,32647.0,150187.0,2024-02-03 00:00:00
0.529863178730011,0.6926935315132141,0.7894453406333923,0.617067813873291,208037.0,55486.0,129101.0,2024-02-04 00:00:00
0.5856065154075623,0.7386530041694641,0.8584644198417664,0.6481887102127075,213713.0,35235.0,115995.0,2024-02-05 00:00:00
0.5735801458358765,0.7290129065513611,0.8737573027610779,0.6254092454910278,231322.0,33422.0,138551.0,2024-02-06 00:00:00
0.6323461532592773,0.77476966381073,0.8409608602523804,0.7182378768920898,233994.0,44252.0,91795.0,2024-02-07 00:00:00
0.5997633934020996,0.7498151659965515,0.9281224608421326,0.6289782524108887,264152.0,20457.0,155818.0,2024-02-08 00:00:00
0.5660959482192993,0.7229390144348145,0.8114641308784485,0.6518290042877197,240931.0,55978.0,128692.0,2024-02-09 00:00:00
0.550058901309967,0.7097264528274536,0.8815155625343323,0.5939733386039734,249922.0,33592.0,170841.0,2024-02-10 00:00:00
0.6256088614463806,0.7696917653083801,0.9076348543167114,0.6681463122367859,280117.0,28506.0,139128.0,2024-02-11 00:00:00
0.6049584746360779,0.7538618445396423,0.9074589610099792,0.644733726978302,283541.0,28915.0,156239.0,2024-02-12 00:00:00
0.5919234752655029,0.743658185005188,0.8655489087104797,0.6518601775169373,274791.0,42685.0,146758.0,2024-02-13 00:00:00
0.5789282917976379,0.733318030834198,0.9406223297119141,0.6008879542350769,317508.0,20043.0,210890.0,2024-02-14 00:00:00
0.5876479148864746,0.7402748465538025,0.9101446866989136,0.6238409280776978,308266.0,30434.0,185876.0,2024-02-15 00:00:00
0.6041829586029053,0.7532594203948975,0.8767522573471069,0.660260021686554,266751.0,37498.0,137258.0,2024-02-16 00:00:00
0.5256286263465881,0.6890649795532227,0.8923797607421875,0.5612035393714905,224927.0,27126.0,175867.0,2024-02-17 00:00:00
0.43105754256248474,0.602432131767273,0.9181658029556274,0.44828012585639954,159243.0,14193.0,195988.0,2024-02-18 00:00:00
0.522630512714386,0.6864836812019348,0.9385924339294434,0.5411335825920105,158945.0,10399.0,134781.0,2024-02-19 00:00:00
0.5054080486297607,0.6714565753936768,0.8412868976593018,0.5586766600608826,110323.0,20813.0,87149.0,2024-02-20 00:00:00
0.5366138815879822,0.6984368562698364,0.8082612752914429,0.614887535572052,93161.0,22100.0,58348.0,2024-02-21 00:00:00
0.48797646164894104,0.6558927297592163,0.8370675444602966,0.539190411567688,94746.0,18442.0,80973.0,2024-02-22 00:00:00
0.6730036735534668,0.8045453429222107,0.9409571290016174,0.7026773691177368,138523.0,8692.0,58613.0,2024-02-23 00:00:00
0.6795939803123474,0.8092360496520996,0.9024470448493958,0.7334773540496826,153120.0,16552.0,55639.0,2024-02-24 00:00:00
0.7056966423988342,0.8274585604667664,0.9303885698318481,0.7450344562530518,178362.0,13345.0,61039.0,2024-02-25 00:00:00
0.6554775238037109,0.7918893694877625,0.9277725219726562,0.6907246112823486,210776.0,16409.0,94376.0,2024-02-26 00:00:00
0.6336736679077148,0.7757652997970581,0.8641529083251953,0.7037809491157532,204176.0,32097.0,85937.0,2024-02-27 00:00:00
0.6194666624069214,0.7650255560874939,0.7856360077857971,0.7454688549041748,199275.0,54373.0,68040.0,2024-02-28 00:00:00
0.5992786288261414,0.7494361996650696,0.8500418663024902,0.6701244711875916,187923.0,33152.0,92507.0,2024-02-29 00:00:00
0.6639823317527771,0.7980641722679138,0.933348536491394,0.697032630443573,196398.0,14025.0,85365.0,2024-03-01 00:00:00
0.6559213399887085,0.7922132015228271,0.9287418723106384,0.6906804442405701,179445.0,13768.0,80364.0,2024-03-02 00:00:00
0.6379615664482117,0.7789701223373413,0.9297272562980652,0.6702824831008911,156395.0,11821.0,76932.0,2024-03-03 00:00:00
0.5542903542518616,0.7132391333580017,0.9372429251670837,0.5756557583808899,142191.0,9521.0,104816.0,2024-03-04 00:00:00
0.5419383645057678,0.70293128490448,0.9126906991004944,0.5715700387954712,157587.0,15075.0,118122.0,2024-03-05 00:00:00
0.5181251764297485,0.682585597038269,0.9352535605430603,0.5374013185501099,165827.0,11480.0,142745.0,2024-03-06 00:00:00
0.47656652331352234,0.6455063223838806,0.8615469336509705,0.5160917639732361,134814.0,21665.0,126407.0,2024-03-07 00:00:00
0.5523094534873962,0.7115970849990845,0.9035226106643677,0.586923360824585,176158.0,18810.0,123980.0,2024-03-08 00:00:00
0.525105893611908,0.688615620136261,0.9247390627861023,0.5485488176345825,199002.0,16196.0,163777.0,2024-03-09 00:00:00
0.5405451655387878,0.7017582654953003,0.9082726240158081,0.5717575550079346,192433.0,19434.0,144131.0,2024-03-10 00:00:00
0.6095115542411804,0.7573869824409485,0.9427540898323059,0.6329370141029358,167534.0,10173.0,97159.0,2024-03-11 00:00:00
0.5265952944755554,0.6898950934410095,0.9249258041381836,0.5501083731651306,124643.0,10117.0,101936.0,2024-03-12 00:00:00
0.5383813977241516,0.6999322772026062,0.9305680394172668,0.5609132647514343,110625.0,8254.0,86598.0,2024-03-13 00:00:00
0.5694636106491089,0.7256792783737183,0.9177005887031555,0.6001110076904297,80029.0,7177.0,53328.0,2024-03-14 00:00:00
0.365090548992157,0.5348957180976868,0.5210289359092712,0.5495208501815796,41402.0,38060.0,33940.0,2024-03-15 00:00:00
0.38728541135787964,0.5583356022834778,0.6223074197769165,0.506290078163147,56826.0,34489.0,55414.0,2024-03-17 00:00:00
0.6378293037414551,0.7788715362548828,0.8955895304679871,0.6890684962272644,124658.0,14533.0,56250.0,2024-03-18 00:00:00
0.6562514901161194,0.7924538850784302,0.9307270646095276,0.689951479434967,179366.0,13350.0,80603.0,2024-03-19 00:00:00
0.6786902546882629,0.8085949420928955,0.9398417472839355,0.7095130681991577,228515.0,14627.0,93558.0,2024-03-20 00:00:00
0.7195970416069031,0.8369368314743042,0.9414110779762268,0.7533345818519592,277142.0,17248.0,90745.0,2024-03-21 00:00:00
0.6873674988746643,0.8147217631340027,0.9389748573303223,0.7195101380348206,309380.0,20107.0,120607.0,2024-03-22 00:00:00
0.6961559057235718,0.8208631277084351,0.9299890398979187,0.7346575856208801,338888.0,25512.0,122399.0,2024-03-23 00:00:00
0.6252375841140747,0.7694107294082642,0.8557090163230896,0.69892418384552,328920.0,55463.0,141689.0,2024-03-24 00:00:00
0.6712669730186462,0.8033031225204468,0.9228128790855408,0.711198627948761,381477.0,31908.0,154909.0,2024-03-25 00:00:00
0.6466727256774902,0.7854295372962952,0.9454495906829834,0.6717362999916077,346096.0,19969.0,169130.0,2024-03-26 00:00:00
0.6460717916488647,0.784986138343811,0.863222599029541,0.7197527885437012,292080.0,46280.0,113726.0,2024-03-27 00:00:00
0.6210847496986389,0.766258180141449,0.8660376667976379,0.6870953440666199,233049.0,36049.0,106131.0,2024-03-28 00:00:00
0.6167880296707153,0.7629794478416443,0.8288508057594299,0.7068072557449341,146724.0,30297.0,60863.0,2024-03-29 00:00:00
0.46308475732803345,0.6330252289772034,0.9053998589515686,0.4866304397583008,87793.0,9173.0,92617.0,2024-03-30 00:00:00
0.5232917070388794,0.6870537996292114,0.9316264986991882,0.5441914796829224,64626.0,4743.0,54130.0,2024-03-31 00:00:00
0.27560660243034363,0.4321184754371643,0.5498383641242981,0.3559170067310333,29760.0,24365.0,53855.0,2024-04-01 00:00:00
0.34324291348457336,0.5110660195350647,0.7150652408599854,0.3976277709007263,38921.0,15509.0,58962.0,2024-04-02 00:00:00
0.42306891083717346,0.5945866703987122,0.8228687047958374,0.4654582440853119,28426.0,6119.0,32645.0,2024-04-03 00:00:00
0.42750853300094604,0.5989575982093811,0.9300975203514099,0.441700279712677,37003.0,2781.0,46771.0,2024-04-04 00:00:00
0.4913492500782013,0.6589325070381165,0.8798869848251343,0.5266754031181335,46092.0,6292.0,41423.0,2024-04-05 00:00:00
0.615041196346283,0.7616415023803711,0.8841589689254761,0.6689460277557373,59381.0,7780.0,29387.0,2024-04-06 00:00:00
0.5968862175941467,0.7475625872612,0.8535161018371582,0.6650098562240601,91782.0,15752.0,46234.0,2024-04-07 00:00:00
0.5200682878494263,0.6842696666717529,0.9298253059387207,0.5413148999214172,86815.0,6552.0,73563.0,2024-04-08 00:00:00
0.5884366035461426,0.7409003376960754,0.9438592791557312,0.6097790002822876,105918.0,6300.0,67781.0,2024-04-09 00:00:00
0.6002415418624878,0.7501887083053589,0.906563401222229,0.6398242712020874,104864.0,10808.0,59031.0,2024-04-10 00:00:00
0.5316470265388489,0.6942161321640015,0.8645531535148621,0.5799521207809448,119636.0,18743.0,86650.0,2024-04-11 00:00:00
0.6294599175453186,0.772599458694458,0.8954928517341614,0.6793662309646606,134469.0,15693.0,63464.0,2024-04-12 00:00:00
0.6491194367408752,0.7872315645217896,0.9079291820526123,0.6948589086532593,186505.0,18913.0,81902.0,2024-04-13 00:00:00
0.5670039057731628,0.7236790060997009,0.8813033103942871,0.6138836741447449,211734.0,28517.0,133175.0,2024-04-14 00:00:00
0.6299654841423035,0.7729801535606384,0.8916077613830566,0.6822124719619751,299187.0,36372.0,139367.0,2024-04-15 00:00:00
0.6363196969032288,0.7777449488639832,0.8633884191513062,0.7075589299201965,338412.0,53546.0,139869.0,2024-04-16 00:00:00
0.6325433850288391,0.774917721748352,0.907206118106842,0.6762999296188354,407468.0,41678.0,195028.0,2024-04-17 00:00:00
0.6478398442268372,0.7862898111343384,0.9034993052482605,0.695999026298523,462064.0,49352.0,201822.0,2024-04-18 00:00:00
0.7101486921310425,0.8305110335350037,0.9194334149360657,0.7572720050811768,525390.0,46038.0,168403.0,2024-04-19 00:00:00
0.6902958154678345,0.8167751431465149,0.9225151538848877,0.7327826023101807,520793.0,43743.0,189913.0,2024-04-20 00:00:00
0.6696849465370178,0.8021692633628845,0.9088560938835144,0.7178981304168701,512015.0,51347.0,201199.0,2024-04-21 00:00:00
0.7135102152824402,0.832805335521698,0.9094679355621338,0.7680622935295105,520353.0,51798.0,157135.0,2024-04-22 00:00:00
0.717253565788269,0.8353496193885803,0.9365637302398682,0.7538782358169556,531307.0,35987.0,173458.0,2024-04-23 00:00:00
0.7114519476890564,0.8314015865325928,0.9338184595108032,0.7492295503616333,482109.0,34168.0,161364.0,2024-04-24 00:00:00
0.6796966195106506,0.8093087673187256,0.885286271572113,0.7453416585922241,375565.0,48665.0,128318.0,2024-04-25 00:00:00
0.6166869401931763,0.7629021406173706,0.9044979810714722,0.6596381664276123,270889.0,28602.0,139774.0,2024-04-26 00:00:00
0.5669945478439331,0.7236713767051697,0.9030841588973999,0.6037302017211914,187809.0,20155.0,123272.0,2024-04-27 00:00:00
0.5663191080093384,0.7231209874153137,0.9165973663330078,0.5970871448516846,160872.0,14638.0,108556.0,2024-04-28 00:00:00
0.5708863735198975,0.7268334627151489,0.9078596830368042,0.6059980988502502,130109.0,13205.0,84593.0,2024-04-29 00:00:00
0.6008274555206299,0.7506461143493652,0.9379221200942993,0.6257098913192749,120538.0,7978.0,72104.0,2024-04-30 00:00:00
0.6606725454330444,0.7956686615943909,0.9074109792709351,0.7084296941757202,117017.0,11940.0,48161.0,2024-05-01 00:00:00
0.5873622894287109,0.7400481700897217,0.8935325741767883,0.6315629482269287,126761.0,15104.0,73949.0,2024-05-02 00:00:00
0.6144576668739319,0.7611939311027527,0.8975799679756165,0.6607880592346191,142980.0,16315.0,73398.0,2024-05-03 00:00:00
0.6390051245689392,0.7797475457191467,0.9337087869644165,0.6693732142448425,195133.0,13854.0,96383.0,2024-05-05 00:00:00
0.5962412357330322,0.7470565438270569,0.9132388830184937,0.6320434212684631,212718.0,20209.0,123838.0,2024-05-06 00:00:00
0.7198799252510071,0.8371281623840332,0.9383426308631897,0.7556227445602417,240820.0,15824.0,77884.0,2024-05-07 00:00:00
0.6849424839019775,0.813015878200531,0.9151012897491455,0.731421172618866,241821.0,22435.0,88797.0,2024-05-08 00:00:00
0.6597165465354919,0.7949749827384949,0.9349557161331177,0.6914514303207397,229900.0,15994.0,102589.0,2024-05-09 00:00:00
0.6943289041519165,0.8195916414260864,0.9143311381340027,0.7426419854164124,222070.0,20807.0,76957.0,2024-05-10 00:00:00
0.6987512707710266,0.8226646184921265,0.9156802892684937,0.7468035817146301,253203.0,23316.0,85846.0,2024-05-11 00:00:00
0.657550573348999,0.7934002876281738,0.9239581823348999,0.6951707601547241,298092.0,24533.0,130712.0,2024-05-12 00:00:00
0.6308817863464355,0.7736695408821106,0.9280231595039368,0.6633394956588745,329825.0,25581.0,167394.0,2024-05-13 00:00:00
0.5854695439338684,0.7385440468788147,0.919760525226593,0.6169825792312622,356226.0,31077.0,221142.0,2024-05-14 00:00:00
0.5265296697616577,0.6898387670516968,0.9100316166877747,0.5554428100585938,363554.0,35942.0,290976.0,2024-05-15 00:00:00
0.6192361116409302,0.7648496627807617,0.9284056425094604,0.6502891778945923,410774.0,31677.0,220905.0,2024-05-16 00:00:00
0.6307547092437744,0.7735739946365356,0.936863899230957,0.6587565541267395,459320.0,30954.0,237933.0,2024-05-17 00:00:00
0.5573980808258057,0.7158068418502808,0.9157648086547852,0.5875210762023926,424870.0,39081.0,298287.0,2024-05-18 00:00:00
0.5878680348396301,0.7404494881629944,0.9179366230964661,0.6204774379730225,416287.0,37216.0,254627.0,2024-05-19 00:00:00
0.5422852039337158,0.7032229900360107,0.9223734736442566,0.5682178139686584,381656.0,32120.0,290016.0,2024-05-20 00:00:00
0.5966507792472839,0.7473779320716858,0.9155973196029663,0.6313772797584534,361031.0,33281.0,210784.0,2024-05-21 00:00:00
0.6336368322372437,0.7757377028465271,0.8816506266593933,0.6925423741340637,332295.0,44606.0,147524.0,2024-05-22 00:00:00
0.6595811247825623,0.7948766350746155,0.8795823454856873,0.725052535533905,315880.0,43245.0,119785.0,2024-05-23 00:00:00
0.584706723690033,0.7379368543624878,0.8429608941078186,0.6561833024024963,214923.0,40039.0,112612.0,2024-05-24 00:00:00
0.6166014671325684,0.7628366947174072,0.8770650625228882,0.6749337911605835,178167.0,24973.0,85810.0,2024-05-25 00:00:00
0.6097881197929382,0.7576004266738892,0.9054267406463623,0.6512696146965027,171534.0,17917.0,91850.0,2024-05-26 00:00:00
0.642509937286377,0.7823513746261597,0.9446094036102295,0.6676648259162903,176590.0,10355.0,87899.0,2024-05-27 00:00:00
0.6491076946258545,0.7872229218482971,0.9079104661941528,0.6948564648628235,187104.0,18978.0,82166.0,2024-05-28 00:00:00
0.699363648891449,0.8230888843536377,0.920202374458313,0.7445163726806641,234647.0,20348.0,80520.0,2024-05-29 00:00:00
0.5843802690505981,0.737676739692688,0.8189470171928406,0.6710804104804993,232626.0,51429.0,114018.0,2024-05-30 00:00:00
0.6640262603759766,0.7980958819389343,0.9271609783172607,0.7005729079246521,316708.0,24881.0,135362.0,2024-05-31 00:00:00
0.6378973722457886,0.7789222598075867,0.9524523019790649,0.6588791608810425,329178.0,16433.0,170425.0,2024-06-01 00:00:00
0.6708306074142456,0.8029905557632446,0.9484636187553406,0.6962078809738159,388853.0,21129.0,169677.0,2024-06-02 00:00:00
0.7131105065345764,0.8325330018997192,0.9395902752876282,0.7473766207695007,408034.0,26234.0,137921.0,2024-06-03 00:00:00
0.7176669239997864,0.835629940032959,0.9194167256355286,0.7658387422561646,392693.0,34418.0,120069.0,2024-06-04 00:00:00
0.669205367565155,0.8018250465393066,0.9412180781364441,0.6983939409255981,378973.0,23668.0,163662.0,2024-06-05 00:00:00
0.6465291976928711,0.7853236794471741,0.9467061758041382,0.67094886302948,330604.0,18611.0,162137.0,2024-06-06 00:00:00
0.6027122139930725,0.7521153688430786,0.934326708316803,0.6293752789497375,299419.0,21046.0,176321.0,2024-06-07 00:00:00
0.6210666298866272,0.7662444114685059,0.87113356590271,0.6838992834091187,293295.0,43387.0,135562.0,2024-06-08 00:00:00
0.6015046238899231,0.7511743903160095,0.9237297177314758,0.6329395174980164,276161.0,22802.0,160154.0,2024-06-09 00:00:00
0.566078782081604,0.7229250073432922,0.9319607019424438,0.5904818773269653,259045.0,18912.0,179656.0,2024-06-10 00:00:00
0.5853704810142517,0.7384652495384216,0.8987300992012024,0.6267083287239075,260789.0,29386.0,155336.0,2024-06-11 00:00:00
0.5823654532432556,0.7360694408416748,0.9104923605918884,0.6177308559417725,283439.0,27864.0,175400.0,2024-06-12 00:00:00
0.6099395751953125,0.7577173709869385,0.9177919626235962,0.6451882719993591,314408.0,28162.0,172904.0,2024-06-13 00:00:00
0.6131945252418518,0.760223925113678,0.9258080124855042,0.6448840498924255,332341.0,26633.0,183009.0,2024-06-14 00:00:00
0.6139896512031555,0.7608346939086914,0.9311195015907288,0.6432042717933655,259787.0,19218.0,144108.0,2024-06-15 00:00:00
0.5696427822113037,0.725824773311615,0.934077262878418,0.5935032367706299,249450.0,17605.0,170851.0,2024-06-16 00:00:00
0.5777174234390259,0.7323458790779114,0.8169099688529968,0.6636471152305603,230407.0,51640.0,116776.0,2024-06-17 00:00:00
0.637271523475647,0.7784554958343506,0.907132089138031,0.6817494034767151,230749.0,23623.0,107717.0,2024-06-18 00:00:00
0.6740176677703857,0.8052694797515869,0.9274115562438965,0.7115560173988342,232222.0,18176.0,94136.0,2024-06-19 00:00:00
0.6913106441497803,0.8174850940704346,0.9470878839492798,0.719083309173584,234355.0,13093.0,91553.0,2024-06-20 00:00:00
0.7559856176376343,0.8610385060310364,0.9544565677642822,0.7842769026756287,253832.0,12112.0,69819.0,2024-06-21 00:00:00
0.7170158624649048,0.8351883888244629,0.940946638584137,0.7508015632629395,253364.0,15901.0,84094.0,2024-06-22 00:00:00
0.5760315656661987,0.7309898734092712,0.9370478391647339,0.5992205739021301,211115.0,14183.0,141201.0,2024-06-23 00:00:00
0.5825794339179993,0.7362403273582458,0.8944156169891357,0.6256037950515747,241672.0,28529.0,144630.0,2024-06-24 00:00:00
0.5871847867965698,0.7399073243141174,0.8990365266799927,0.6286384463310242,290761.0,32653.0,171764.0,2024-06-25 00:00:00
0.6187445521354675,0.764474630355835,0.9178119897842407,0.6550384163856506,351734.0,31497.0,185233.0,2024-06-26 00:00:00
0.5942032933235168,0.7454548478126526,0.8509363532066345,0.6632400751113892,377369.0,66106.0,191609.0,2024-06-27 00:00:00
0.6411238312721252,0.7813229560852051,0.8438495993614197,0.7274231314659119,375989.0,69575.0,140889.0,2024-06-28 00:00:00
0.6146615147590637,0.7613502740859985,0.8857513070106506,0.6675894260406494,372826.0,48089.0,185640.0,2024-06-29 00:00:00
0.5690954923629761,0.7253803610801697,0.896266758441925,0.6092230081558228,369166.0,42727.0,236796.0,2024-06-30 00:00:00
0.5586878061294556,0.7168694138526917,0.9096562266349792,0.5915088057518005,371852.0,36931.0,256798.0,2024-07-01 00:00:00
0.6088533997535706,0.756878674030304,0.8942592740058899,0.6560872197151184,322562.0,38141.0,169083.0,2024-07-02 00:00:00
