iou,dice,precision,recall,tp,fp,fn,timestamp
0.2700498700141907,0.42525869607925415,0.9896652698516846,0.27081358432769775,64543.0,674.0,173787.0,2023-11-11 00:00:00
0.22222378849983215,0.3636384606361389,0.9292701482772827,0.22604718804359436,47403.0,3608.0,162301.0,2023-11-12 00:00:00
0.22889845073223114,0.37252622842788696,0.9337239861488342,0.2326788455247879,29318.0,2081.0,96684.0,2023-11-13 00:00:00
0.15830838680267334,0.27334409952163696,0.9469195008277893,0.15972580015659332,18874.0,1058.0,99291.0,2023-11-14 00:00:00
0.1221105232834816,0.21764437854290009,0.9884243011474609,0.122285395860672,11442.0,134.0,82126.0,2023-11-15 00:00:00
0.15822730958461761,0.27322322130203247,0.9857274293899536,0.158590629696846,12846.0,186.0,68155.0,2023-11-16 00:00:00
0.06550563126802444,0.12295689433813095,0.9148904085159302,0.06590726226568222,6052.0,563.0,85774.0,2023-11-17 00:00:00
0.06672104448080063,0.12509557604789734,0.9764876365661621,0.0668284073472023,5399.0,130.0,75390.0,2023-11-18 00:00:00
0.1095912903547287,0.19753451645374298,0.966102659702301,0.11001431941986084,16673.0,585.0,134880.0,2023-11-19 00:00:00
0.18355660140514374,0.3101779818534851,0.9990298748016357,0.18358933925628662,32953.0,32.0,146540.0,2023-11-20 00:00:00
0.17513220012187958,0.29806381464004517,0.9921148419380188,0.1753763109445572,51964.0,413.0,244336.0,2023-11-21 00:00:00
0.22022321820259094,0.3609556257724762,0.9705997705459595,0.22170212864875793,84118.0,2548.0,295301.0,2023-11-22 00:00:00
0.2879485487937927,0.44714292883872986,0.9736254811286926,0.2902122735977173,131788.0,3570.0,322321.0,2023-11-23 00:00:00
0.2703711986541748,0.4256570041179657,0.9830605983734131,0.2716367244720459,138353.0,2384.0,370978.0,2023-11-24 00:00:00
0.21809662878513336,0.35809412598609924,0.9835280776023865,0.21889616549015045,129629.0,2171.0,462565.0,2023-11-25 00:00:00
0.22775767743587494,0.3710140585899353,0.9819381237030029,0.22871586680412292,137544.0,2530.0,463831.0,2023-11-26 00:00:00
0.268518328666687,0.42335745692253113,0.9429328441619873,0.2729541063308716,154459.0,9348.0,411420.0,2023-11-27 00:00:00
0.23304951190948486,0.37800511717796326,0.9119612574577332,0.23841334879398346,112847.0,10894.0,360478.0,2023-11-28 00:00:00
0.2417593151330948,0.38938191533088684,0.9326965808868408,0.24605178833007812,101067.0,7293.0,309688.0,2023-11-29 00:00:00
0.17869441211223602,0.3032073676586151,0.9679513573646545,0.1797579526901245,70523.0,2335.0,321799.0,2023-11-30 00:00:00
0.18039527535438538,0.30565232038497925,0.9900500178337097,0.1807229220867157,61592.0,619.0,279217.0,2023-12-01 00:00:00
0.2513240575790405,0.4016930162906647,0.96510249376297,0.2536289691925049,59459.0,2150.0,174974.0,2023-12-02 00:00:00
0.13353845477104187,0.23561345040798187,0.9916943907737732,0.13368797302246094,28298.0,237.0,183374.0,2023-12-03 00:00:00
0.15063807368278503,0.26183396577835083,0.83882737159729,0.15512804687023163,25981.0,4992.0,141500.0,2023-12-04 00:00:00
0.23500344157218933,0.3805713355541229,0.8318378925323486,0.24672476947307587,34765.0,7028.0,106141.0,2023-12-05 00:00:00
0.25036385655403137,0.40046557784080505,0.8462978005409241,0.26229026913642883,47479.0,8623.0,133538.0,2023-12-06 00:00:00
0.2037276327610016,0.33849456906318665,0.9740703105926514,0.20483851432800293,43351.0,1154.0,168284.0,2023-12-07 00:00:00
0.27855902910232544,0.43573901057243347,0.9697206616401672,0.2810031771659851,55821.0,1743.0,142828.0,2023-12-08 00:00:00
0.23353038728237152,0.378637433052063,0.9854641556739807,0.23433758318424225,52067.0,768.0,170121.0,2023-12-09 00:00:00
0.19803576171398163,0.330600768327713,0.9745365381240845,0.19906581938266754,40530.0,1059.0,163071.0,2023-12-10 00:00:00
0.20094142854213715,0.33463984727859497,0.97239750623703,0.2020941525697708,39914.0,1133.0,157588.0,2023-12-11 00:00:00
0.261864572763443,0.4150438606739044,0.9798842668533325,0.26327988505363464,46228.0,949.0,129357.0,2023-12-12 00:00:00
0.19210463762283325,0.3222949206829071,0.9818347096443176,0.19278985261917114,38862.0,719.0,162715.0,2023-12-13 00:00:00
0.2513619363307953,0.4017413854598999,0.9181798696517944,0.2571212351322174,51677.0,4605.0,149306.0,2023-12-14 00:00:00
0.18565671145915985,0.3131711184978485,0.9867282509803772,0.18612147867679596,40817.0,549.0,178486.0,2023-12-15 00:00:00
0.16925311088562012,0.28950637578964233,0.9836598038673401,0.1697303205728531,38467.0,639.0,188169.0,2023-12-16 00:00:00
0.12842701375484467,0.22762130200862885,0.9596550464630127,0.12912417948246002,31493.0,1324.0,212404.0,2023-12-17 00:00:00
0.16834597289562225,0.28817829489707947,0.9858607053756714,0.16875341534614563,49923.0,716.0,245911.0,2023-12-18 00:00:00
0.20899750292301178,0.34573686122894287,0.9869770407676697,0.20957544445991516,75181.0,992.0,283549.0,2023-12-19 00:00:00
0.24116668105125427,0.38861289620399475,0.9938992857933044,0.24152421951293945,114204.0,701.0,358643.0,2023-12-20 00:00:00
0.27964624762535095,0.43706804513931274,0.9884337186813354,0.2805643379688263,140237.0,1641.0,359602.0,2023-12-21 00:00:00
0.24531036615371704,0.3939746618270874,0.985508918762207,0.24619843065738678,146557.0,2155.0,448723.0,2023-12-22 00:00:00
0.27373602986335754,0.42981594800949097,0.9897794723510742,0.2745119631290436,148556.0,1534.0,392608.0,2023-12-23 00:00:00
0.2531658411026001,0.4040420353412628,0.9848306775093079,0.2541569173336029,132507.0,2041.0,388852.0,2023-12-24 00:00:00
0.22046586871147156,0.36128148436546326,0.9879231452941895,0.22106164693832397,97100.0,1187.0,342144.0,2023-12-25 00:00:00
0.18959446251392365,0.31875479221343994,0.9702529907226562,0.19070297479629517,79846.0,2448.0,338847.0,2023-12-26 00:00:00
0.16812624037265778,0.2878562808036804,0.9767816066741943,0.16880084574222565,58266.0,1385.0,286910.0,2023-12-27 00:00:00
0.17346613109111786,0.29564744234085083,0.8855484127998352,0.17744432389736176,36907.0,4770.0,171085.0,2023-12-28 00:00:00
0.10367367416620255,0.18787015974521637,0.9840179681777954,0.10384853929281235,21919.0,356.0,189148.0,2023-12-29 00:00:00
0.1086285188794136,0.19596919417381287,0.9886768460273743,0.10876382887363434,17201.0,197.0,140949.0,2023-12-30 00:00:00
0.057096898555755615,0.10802585631608963,0.8256484270095825,0.05779372528195381,8022.0,1694.0,130782.0,2023-12-31 00:00:00
0.1389932632446289,0.2440633624792099,0.9468465447425842,0.1400863230228424,16424.0,922.0,100818.0,2024-01-01 00:00:00
0.1650245636701584,0.2832980155944824,0.9942002296447754,0.16518358886241913,24856.0,145.0,125619.0,2024-01-02 00:00:00
0.13442528247833252,0.2369927614927292,0.9979458451271057,0.13446249067783356,24777.0,51.0,159490.0,2024-01-03 00:00:00
0.19923165440559387,0.3322654962539673,0.9973064661026001,0.1993389129638672,47763.0,129.0,191844.0,2024-01-04 00:00:00
0.181512713432312,0.3072547912597656,0.9907926321029663,0.18181940913200378,53912.0,501.0,242602.0,2024-01-05 00:00:00
0.2249072939157486,0.3672233819961548,0.987936794757843,0.22552664577960968,76000.0,928.0,260989.0,2024-01-06 00:00:00
0.24789081513881683,0.39729568362236023,0.9905170202255249,0.24848051369190216,93171.0,892.0,281792.0,2024-01-07 00:00:00
0.24787481129169464,0.3972751200199127,0.9909316897392273,0.24843835830688477,99549.0,911.0,301150.0,2024-01-08 00:00:00
0.20975792407989502,0.34677669405937195,0.9098984003067017,0.2142072319984436,80314.0,7953.0,294622.0,2024-01-09 00:00:00
0.19925305247306824,0.3322952687740326,0.90739506483078,0.20338895916938782,78800.0,8042.0,308635.0,2024-01-10 00:00:00
0.20733515918254852,0.3434591591358185,0.9844868779182434,0.20801477134227753,102871.0,1621.0,391666.0,2024-01-11 00:00:00
0.2160966843366623,0.3553939163684845,0.9686161279678345,0.217620387673378,96109.0,3114.0,345527.0,2024-01-12 00:00:00
0.1964547038078308,0.32839471101760864,0.935262143611908,0.19916298985481262,81235.0,5623.0,326647.0,2024-01-14 00:00:00
0.22554157674312592,0.3680684268474579,0.9894278049468994,0.22608643770217896,94243.0,1007.0,322602.0,2024-01-15 00:00:00
0.19027552008628845,0.31971675157546997,0.9883720874786377,0.1907024085521698,74545.0,877.0,316352.0,2024-01-16 00:00:00
0.2515254318714142,0.4019501805305481,0.9853633046150208,0.25246870517730713,81661.0,1213.0,241789.0,2024-01-17 00:00:00
0.2314397096633911,0.3758847713470459,0.9832409024238586,0.23235630989074707,73923.0,1260.0,244222.0,2024-01-18 00:00:00
0.22286304831504822,0.36449387669563293,0.9435818791389465,0.22587287425994873,64725.0,3870.0,221830.0,2024-01-19 00:00:00
0.17390625178813934,0.2962864339351654,0.9533247947692871,0.17539969086647034,54493.0,2668.0,256186.0,2024-01-20 00:00:00
0.2154153287410736,0.35447198152542114,0.9766958355903625,0.2165282517671585,71416.0,1704.0,258407.0,2024-01-21 00:00:00
0.3064100444316864,0.4690870940685272,0.9473459124565125,0.31171876192092896,90823.0,5048.0,200539.0,2024-01-22 00:00:00
0.34008005261421204,0.5075518488883972,0.9799084067344666,0.3424680233001709,100763.0,2066.0,193463.0,2024-01-23 00:00:00
0.386481910943985,0.5575001239776611,0.9865623712539673,0.38852718472480774,102638.0,1398.0,161534.0,2024-01-24 00:00:00
0.3488650321960449,0.5172719955444336,0.9789538979530334,0.35150134563446045,78982.0,1698.0,145717.0,2024-01-25 00:00:00
0.2689152956008911,0.4238506555557251,0.9259927272796631,0.27482184767723083,54916.0,4389.0,144908.0,2024-01-26 00:00:00
0.21545818448066711,0.3545299768447876,0.9965060353279114,0.21562106907367706,49341.0,173.0,179491.0,2024-01-27 00:00:00
0.18811540305614471,0.3166618347167969,0.9775554537773132,0.1889314204454422,33319.0,765.0,143036.0,2024-01-28 00:00:00
0.10554305464029312,0.19093431532382965,0.9925034642219543,0.10562726110219955,20124.0,152.0,170395.0,2024-01-29 00:00:00
0.08933351188898087,0.16401498019695282,0.9890934824943542,0.0894216001033783,22128.0,244.0,225329.0,2024-01-30 00:00:00
0.12541276216506958,0.2228742390871048,0.996465265750885,0.12546856701374054,32701.0,116.0,227930.0,2024-01-31 00:00:00
0.14243580400943756,0.24935460090637207,0.9980775117874146,0.14247490465641022,41533.0,80.0,249978.0,2024-02-01 00:00:00
0.1668434888124466,0.28597408533096313,0.9891281127929688,0.16715002059936523,60229.0,662.0,300100.0,2024-02-02 00:00:00
0.2104264199733734,0.3476897180080414,0.9844529628753662,0.21112802624702454,75162.0,1187.0,280840.0,2024-02-03 00:00:00
0.1849476844072342,0.31216177344322205,0.9205735921859741,0.18794678151607513,63364.0,5467.0,273774.0,2024-02-04 00:00:00
0.16933268308639526,0.28962278366088867,0.9544683694839478,0.1707116663455963,56285.0,2685.0,273423.0,2024-02-05 00:00:00
0.15688049793243408,0.27121296525001526,0.9429394602775574,0.15838409960269928,58582.0,3545.0,311291.0,2024-02-06 00:00:00
0.17076748609542847,0.29171887040138245,0.9744886159896851,0.17153432965278625,55884.0,1463.0,269905.0,2024-02-07 00:00:00
0.18218682706356049,0.3082200288772583,0.9373608231544495,0.1844322234392166,77456.0,5176.0,342514.0,2024-02-08 00:00:00
0.2367558777332306,0.3828659951686859,0.9864939451217651,0.2375258058309555,87795.0,1202.0,281828.0,2024-02-09 00:00:00
0.2620777487754822,0.4153115749359131,0.9878911375999451,0.26292234659194946,110628.0,1356.0,310135.0,2024-02-10 00:00:00
0.35086172819137573,0.5194635987281799,0.9673830270767212,0.3550620675086975,148858.0,5019.0,270387.0,2024-02-11 00:00:00
0.3470909595489502,0.515319287776947,0.9644821882247925,0.35158488154411316,154620.0,5694.0,285160.0,2024-02-12 00:00:00
0.28698620200157166,0.4459817707538605,0.9055665135383606,0.2958398759365082,124711.0,13005.0,296838.0,2024-02-13 00:00:00
0.20554478466510773,0.3409990072250366,0.9886215329170227,0.20603220164775848,108867.0,1253.0,419531.0,2024-02-14 00:00:00
0.18584752082824707,0.31344252824783325,0.982616662979126,0.18646056950092316,92138.0,1630.0,402004.0,2024-02-15 00:00:00
0.1535937637090683,0.2662874460220337,0.974170982837677,0.1542218178510666,62307.0,1652.0,341702.0,2024-02-16 00:00:00
0.11381445080041885,0.20436878502368927,0.8402566313743591,0.11633158475160599,46625.0,8864.0,354169.0,2024-02-17 00:00:00
0.10630204528570175,0.19217544794082642,0.9879029989242554,0.10644059628248215,37811.0,463.0,317420.0,2024-02-18 00:00:00
0.06915067136287689,0.1293562650680542,0.8412017226219177,0.07006529718637466,20580.0,3885.0,273146.0,2024-02-19 00:00:00
0.13613608479499817,0.2396474927663803,0.8927579522132874,0.13839936256408691,27330.0,3283.0,170142.0,2024-02-20 00:00:00
0.1834293156862259,0.30999624729156494,0.8364527821540833,0.19025272130966187,28825.0,5636.0,122684.0,2024-02-21 00:00:00
0.19331923127174377,0.32400253415107727,0.877173125743866,0.19869792461395264,34915.0,4889.0,140804.0,2024-02-22 00:00:00
0.29839426279067993,0.459635853767395,0.989007294178009,0.29938721656799316,59020.0,656.0,138116.0,2024-02-23 00:00:00
0.34525105357170105,0.513288676738739,0.9884580373764038,0.34664851427078247,72366.0,845.0,136393.0,2024-02-24 00:00:00
0.3366677463054657,0.5037418603897095,0.9769133925437927,0.3393678367137909,81245.0,1920.0,158156.0,2024-02-25 00:00:00
0.2867256700992584,0.4456671178340912,0.9925740361213684,0.28734204173088074,87683.0,656.0,217469.0,2024-02-26 00:00:00
0.3153519630432129,0.4794944226741791,0.9021704792976379,0.32651761174201965,94727.0,10272.0,195386.0,2024-02-27 00:00:00
0.2999434769153595,0.4614715874195099,0.9802058339118958,0.3017713129520416,80668.0,1629.0,186647.0,2024-02-28 00:00:00
0.2658665180206299,0.4200545847415924,0.9615546464920044,0.2687230408191681,75358.0,3013.0,205072.0,2024-02-29 00:00:00
0.20568329095840454,0.34118959307670593,0.9385534524917603,0.20849081873893738,58745.0,3846.0,223018.0,2024-03-01 00:00:00
0.23237261176109314,0.3771142065525055,0.980961799621582,0.2334253191947937,60646.0,1177.0,199163.0,2024-03-02 00:00:00
0.17670810222625732,0.3003431260585785,0.98288893699646,0.1772533804178238,41358.0,720.0,191969.0,2024-03-03 00:00:00
0.16005747020244598,0.2759474813938141,0.9813412427902222,0.16054606437683105,39656.0,754.0,207351.0,2024-03-04 00:00:00
0.11674464493989944,0.2090802937746048,0.9680628180503845,0.11719603091478348,32312.0,1066.0,243397.0,2024-03-05 00:00:00
0.107693150639534,0.19444581866264343,0.9819517135620117,0.10790674388408661,33297.0,612.0,275275.0,2024-03-06 00:00:00
0.19048474729061127,0.32001206278800964,0.989952564239502,0.19085371494293213,49855.0,506.0,211366.0,2024-03-07 00:00:00
0.16449451446533203,0.28251659870147705,0.9902677536010742,0.16476087272167206,49451.0,486.0,250687.0,2024-03-08 00:00:00
0.14570342004299164,0.2543475329875946,0.9943424463272095,0.14582431316375732,52902.0,301.0,309877.0,2024-03-09 00:00:00
0.1455860286951065,0.25416865944862366,0.988520085811615,0.1458325833082199,49082.0,570.0,287482.0,2024-03-10 00:00:00
0.15082484483718872,0.26211607456207275,0.9964079260826111,0.15090690553188324,39944.0,144.0,224749.0,2024-03-11 00:00:00
0.09440028667449951,0.17251509428024292,0.9143292903900146,0.09524271637201309,21580.0,2022.0,204999.0,2024-03-12 00:00:00
0.08391129970550537,0.15483056008815765,0.9987328052520752,0.08392023295164108,16551.0,21.0,180672.0,2024-03-13 00:00:00
0.07012249529361725,0.13105508685112,0.947230339050293,0.0703975036740303,9388.0,523.0,123969.0,2024-03-14 00:00:00
0.03854973986744881,0.0742376372218132,0.8456200957298279,0.0388229675590992,2925.0,534.0,72417.0,2024-03-15 00:00:00
0.16306905448436737,0.28041163086891174,0.7908053398132324,0.17042052745819092,19128.0,5060.0,93112.0,2024-03-17 00:00:00
0.13042879104614258,0.230759859085083,0.978013813495636,0.13081234693527222,23665.0,532.0,157243.0,2024-03-18 00:00:00
0.08674315363168716,0.15963873267173767,0.9982296228408813,0.08675649762153625,22554.0,40.0,237415.0,2024-03-19 00:00:00
0.15399539470672607,0.26689082384109497,0.9985306262969971,0.15403029322624207,49609.0,73.0,272464.0,2024-03-20 00:00:00
0.21654394268989563,0.35599854588508606,0.9897360801696777,0.2170313149690628,79843.0,828.0,288044.0,2024-03-21 00:00:00
0.2383299618959427,0.3849215805530548,0.994986355304718,0.23861651122570038,102602.0,517.0,327385.0,2024-03-22 00:00:00
0.2858816087245941,0.4446468651294708,0.995424211025238,0.286257803440094,132047.0,607.0,329240.0,2024-03-23 00:00:00
0.294086754322052,0.45450857281684875,0.9875240921974182,0.2951834797859192,138916.0,1755.0,331693.0,2024-03-24 00:00:00
0.25337886810302734,0.4043132960796356,0.9927166104316711,0.2538507580757141,136162.0,999.0,400224.0,2024-03-25 00:00:00
0.24369940161705017,0.3918943703174591,0.9943298697471619,0.24403853714466095,125735.0,717.0,389491.0,2024-03-26 00:00:00
0.27884191274642944,0.436085045337677,0.9945153594017029,0.27927136421203613,113330.0,625.0,292476.0,2024-03-27 00:00:00
0.2583293616771698,0.4105910062789917,0.9940868020057678,0.25872692465782166,87755.0,522.0,251425.0,2024-03-28 00:00:00
0.2513444423675537,0.4017190635204315,0.8877759575843811,0.25959235429763794,53888.0,6812.0,153699.0,2024-03-29 00:00:00
0.0856117382645607,0.15772072970867157,0.8961396813392639,0.08646970987319946,15600.0,1808.0,164810.0,2024-03-30 00:00:00
0.0052859121933579445,0.010516236536204815,0.2665272057056427,0.005363939329981804,637.0,1753.0,118119.0,2024-03-31 00:00:00
0.03103444166481495,0.06020059064030647,0.987072229385376,0.03104706108570099,2596.0,34.0,81019.0,2024-04-01 00:00:00
0.028528543189167976,0.05547448247671127,0.9810393452644348,0.028544282540678978,2794.0,54.0,95089.0,2024-04-02 00:00:00
0.03802759572863579,0.07326894998550415,0.9304834008216858,0.038135938346385956,2329.0,174.0,58742.0,2024-04-03 00:00:00
0.10803601890802383,0.19500452280044556,0.8170366287231445,0.11071453988552094,9275.0,2077.0,74499.0,2024-04-04 00:00:00
0.1151748076081276,0.2065591961145401,0.7741408944129944,0.11917956918478012,10430.0,3043.0,77085.0,2024-04-05 00:00:00
0.20811377465724945,0.3445267677307129,0.8540663719177246,0.21578721702098846,19155.0,3273.0,69613.0,2024-04-06 00:00:00
0.17717108130455017,0.3010115921497345,0.9882637858390808,0.17754463851451874,24504.0,291.0,113512.0,2024-04-07 00:00:00
0.17264129221439362,0.294448584318161,0.9843644499778748,0.17311601340770721,27764.0,441.0,132614.0,2024-04-08 00:00:00
0.1798780858516693,0.3049096167087555,0.973731517791748,0.18075521290302277,31397.0,847.0,142302.0,2024-04-09 00:00:00
0.17148298025131226,0.29276221990585327,0.9659743309020996,0.172525092959404,28276.0,996.0,135619.0,2024-04-10 00:00:00
0.16739633679389954,0.2867857813835144,0.9750611782073975,0.16811610758304596,34680.0,887.0,171606.0,2024-04-11 00:00:00
0.203447625041008,0.33810797333717346,0.9576047658920288,0.20529673993587494,40635.0,1799.0,157298.0,2024-04-12 00:00:00
0.17203804850578308,0.29357075691223145,0.9895822405815125,0.1723501980304718,46260.0,487.0,222147.0,2024-04-13 00:00:00
0.1482682079076767,0.25824663043022156,0.976520299911499,0.14879867434501648,51322.0,1234.0,293587.0,2024-04-14 00:00:00
0.15879084169864655,0.27406299114227295,0.9873782992362976,0.159113809466362,69780.0,892.0,368774.0,2024-04-15 00:00:00
0.15148699283599854,0.26311540603637695,0.925710916519165,0.15335127711296082,73345.0,5886.0,404936.0,2024-04-16 00:00:00
0.13576771318912506,0.23907653987407684,0.9935199022293091,0.13588804006576538,81872.0,534.0,520624.0,2024-04-17 00:00:00
0.1706758737564087,0.29158520698547363,0.9837838411331177,0.17115740478038788,113629.0,1873.0,550257.0,2024-04-18 00:00:00
0.20146587491035461,0.33536678552627563,0.99427330493927,0.20169992744922638,139938.0,806.0,553855.0,2024-04-19 00:00:00
0.21552200615406036,0.3546163737773895,0.9932337403297424,0.21583889424800873,153398.0,1045.0,557308.0,2024-04-20 00:00:00
0.24210408329963684,0.38982897996902466,0.9782165288925171,0.243416428565979,173608.0,3866.0,539606.0,2024-04-21 00:00:00
0.24184396862983704,0.3894917070865631,0.9499070048332214,0.24496817588806152,165963.0,8752.0,511525.0,2024-04-22 00:00:00
0.21327732503414154,0.35157227516174316,0.9804307222366333,0.21418912708759308,150953.0,3013.0,553812.0,2024-04-23 00:00:00
0.1625674068927765,0.2796696424484253,0.9883259534835815,0.16288018226623535,104809.0,1238.0,538664.0,2024-04-24 00:00:00
0.10196537524461746,0.18506094813346863,0.9214699864387512,0.10285919904708862,51829.0,4417.0,452054.0,2024-04-25 00:00:00
0.05648177117109299,0.10692427307367325,0.9640012979507446,0.056601155549287796,23244.0,868.0,387419.0,2024-04-26 00:00:00
0.13017231225967407,0.23035834729671478,0.9917553663253784,0.13031332194805145,40538.0,337.0,270543.0,2024-04-27 00:00:00
0.187456876039505,0.3157283067703247,0.9690831899642944,0.18858470022678375,50810.0,1621.0,218618.0,2024-04-28 00:00:00
0.27038413286209106,0.4256730377674103,0.9899998307228088,0.27112463116645813,58211.0,588.0,156491.0,2024-04-29 00:00:00
0.18713702261447906,0.31527450680732727,0.994324266910553,0.18733713030815125,36089.0,206.0,156553.0,2024-04-30 00:00:00
0.19540181756019592,0.32692238688468933,0.9746432304382324,0.1964002400636673,32441.0,844.0,132737.0,2024-05-01 00:00:00
0.11148016899824142,0.20059767365455627,0.9220721125602722,0.11254048347473145,22588.0,1909.0,178122.0,2024-05-02 00:00:00
0.18544217944145203,0.31286582350730896,0.9802613854408264,0.18613722920417786,40276.0,811.0,176102.0,2024-05-03 00:00:00
0.2852259874343872,0.4438534379005432,0.9808323979377747,0.2868247330188751,83614.0,1634.0,207902.0,2024-05-05 00:00:00
0.26137077808380127,0.4144233763217926,0.9842231869697571,0.26247042417526245,88336.0,1416.0,248220.0,2024-05-06 00:00:00
0.33930638432502747,0.506689727306366,0.9912809729576111,0.3403220474720001,108462.0,954.0,210242.0,2024-05-07 00:00:00
0.3535360097885132,0.5223888158798218,0.9910913705825806,0.35466307401657104,117258.0,1054.0,213360.0,2024-05-08 00:00:00
0.3059334456920624,0.4685283899307251,0.9874675869941711,0.3071259558200836,102116.0,1296.0,230373.0,2024-05-09 00:00:00
0.320968359708786,0.48595917224884033,0.9844276309013367,0.32260632514953613,96468.0,1526.0,202559.0,2024-05-10 00:00:00
0.2177589237689972,0.35763880610466003,0.9868982434272766,0.21839025616645813,74045.0,983.0,265004.0,2024-05-11 00:00:00
0.1683007925748825,0.288112074136734,0.9892725944519043,0.16860850155353546,72300.0,784.0,356504.0,2024-05-12 00:00:00
0.1277189552783966,0.2265084832906723,0.9654358625411987,0.12830562889575958,63796.0,2284.0,433423.0,2024-05-13 00:00:00
0.05868099629878998,0.1108568087220192,0.9878503680229187,0.05872337892651558,33905.0,417.0,543463.0,2024-05-14 00:00:00
0.07248415797948837,0.1351705938577652,0.9562274217605591,0.07272546738386154,47601.0,2179.0,606929.0,2024-05-15 00:00:00
0.08841314911842346,0.1624624878168106,0.9654495120048523,0.0886937826871872,56026.0,2005.0,575653.0,2024-05-16 00:00:00
0.11077939718961716,0.19946245849132538,0.9855417609214783,0.1109597235918045,77367.0,1135.0,619886.0,2024-05-17 00:00:00
0.15647846460342407,0.270611971616745,0.9866273403167725,0.15681104362010956,113399.0,1537.0,609758.0,2024-05-18 00:00:00
0.14069534838199615,0.24668346345424652,0.9713377952575684,0.1412818878889084,94788.0,2797.0,576126.0,2024-05-19 00:00:00
0.11627927422523499,0.20833367109298706,0.989609956741333,0.1164214089512825,78197.0,821.0,593475.0,2024-05-20 00:00:00
0.17849130928516388,0.30291494727134705,0.9653056263923645,0.17964376509189606,102723.0,3692.0,469092.0,2024-05-21 00:00:00
0.14840099215507507,0.2584480345249176,0.9751425981521606,0.1489645093679428,71476.0,1822.0,408343.0,2024-05-22 00:00:00
0.17955231666564941,0.3044414520263672,0.9788716435432434,0.180250883102417,78529.0,1695.0,357136.0,2024-05-23 00:00:00
0.18660417199134827,0.3145179748535156,0.9363230466842651,0.18900270760059357,61905.0,4210.0,265630.0,2024-05-24 00:00:00
0.1885189265012741,0.3172333538532257,0.9790727496147156,0.1892816424369812,49966.0,1068.0,214011.0,2024-05-25 00:00:00
0.18516483902931213,0.31247103214263916,0.987396240234375,0.185603529214859,48885.0,624.0,214499.0,2024-05-26 00:00:00
0.09034737944602966,0.16572219133377075,0.9751638770103455,0.09055574983358383,23951.0,610.0,240538.0,2024-05-27 00:00:00
0.1474868208169937,0.25706058740615845,0.9972389340400696,0.14754706621170044,39730.0,110.0,229540.0,2024-05-28 00:00:00
0.1917804330587387,0.32183852791786194,0.9899308681488037,0.19215527176856995,60561.0,616.0,254606.0,2024-05-29 00:00:00
0.15495872497558594,0.26833638548851013,0.9757699966430664,0.1555572897195816,53923.0,1339.0,292721.0,2024-05-30 00:00:00
0.24192550778388977,0.38959744572639465,0.9784905314445496,0.24321897327899933,109952.0,2417.0,342118.0,2024-05-31 00:00:00
0.22292816638946533,0.3645809590816498,0.9960950613021851,0.22312316298484802,111473.0,437.0,388130.0,2024-06-01 00:00:00
0.23058229684829712,0.3747531473636627,0.9914411902427673,0.23104220628738403,129044.0,1114.0,429486.0,2024-06-02 00:00:00
0.2693113684654236,0.42434245347976685,0.9868847727775574,0.2702786922454834,147560.0,1961.0,398395.0,2024-06-03 00:00:00
0.2874533236026764,0.4465456008911133,0.987898051738739,0.2884691059589386,147916.0,1812.0,364846.0,2024-06-04 00:00:00
0.2172633707523346,0.3569701910018921,0.9850025177001953,0.21798446774482727,118286.0,1801.0,424349.0,2024-06-05 00:00:00
0.24145713448524475,0.3889898955821991,0.9854333400726318,0.24232202768325806,119402.0,1765.0,373339.0,2024-06-06 00:00:00
0.17001056671142578,0.29061371088027954,0.9812799096107483,0.17056375741958618,81144.0,1548.0,394596.0,2024-06-07 00:00:00
0.13306288421154022,0.23487290740013123,0.9312595725059509,0.13438278436660767,57631.0,4254.0,371226.0,2024-06-08 00:00:00
0.1488592028617859,0.2591426372528076,0.9808318018913269,0.14929351210594177,65139.0,1273.0,371176.0,2024-06-09 00:00:00
0.07246096432209015,0.13513025641441345,0.9887189865112305,0.0725209191441536,31815.0,363.0,406886.0,2024-06-10 00:00:00
0.09154994040727615,0.1677430123090744,0.9867801666259766,0.09166236221790314,38143.0,511.0,377982.0,2024-06-11 00:00:00
0.09850296378135681,0.17934037744998932,0.9926478862762451,0.09857488423585892,45230.0,335.0,413609.0,2024-06-12 00:00:00
0.1337226927280426,0.2359001785516739,0.984738826751709,0.13400039076805115,65300.0,1012.0,422012.0,2024-06-13 00:00:00
0.16069762408733368,0.2768983244895935,0.9863573908805847,0.16105559468269348,83000.0,1148.0,432350.0,2024-06-14 00:00:00
0.18233975768089294,0.30843883752822876,0.957837700843811,0.1838151067495346,74242.0,3268.0,329653.0,2024-06-15 00:00:00
0.16806630790233612,0.2877684235572815,0.9926874041557312,0.1682746410369873,70726.0,521.0,349575.0,2024-06-16 00:00:00
0.2069891393184662,0.34298425912857056,0.8885289430618286,0.21250753104686737,73779.0,9256.0,273404.0,2024-06-17 00:00:00
0.1853209286928177,0.3126932680606842,0.9810644388198853,0.18598619103431702,62950.0,1215.0,275516.0,2024-06-18 00:00:00
0.3454482853412628,0.5135065913200378,0.9838685989379883,0.3474160134792328,113382.0,1859.0,212976.0,2024-06-19 00:00:00
0.3528944253921509,0.5216880440711975,0.9797300696372986,0.3554898798465729,115857.0,2397.0,210051.0,2024-06-20 00:00:00
