iou,dice,precision,recall,tp,fp,fn,timestamp
0.7238993048667908,0.8398393988609314,0.7883409857749939,0.8985363841056824,153665.0,41257.0,17352.0,2023-10-24 00:00:00
0.4870104491710663,0.6550195217132568,0.4952668249607086,0.966902494430542,87320.0,88989.0,2989.0,2023-10-25 00:00:00
0.5765083432197571,0.73137366771698,0.6090656518936157,0.91514652967453,105855.0,67944.0,9815.0,2023-10-26 00:00:00
0.6823363304138184,0.8111770749092102,0.747696042060852,0.8864375352859497,155935.0,52619.0,19977.0,2023-10-27 00:00:00
0.7456471920013428,0.8542931079864502,0.7842960953712463,0.9380086660385132,176098.0,48432.0,11638.0,2023-10-28 00:00:00
0.7792064547538757,0.8759033679962158,0.8561043739318848,0.8966398239135742,255554.0,42954.0,29459.0,2023-10-29 00:00:00
0.7054173946380615,0.8272665739059448,0.8068819642066956,0.8487077951431274,257823.0,61707.0,45960.0,2023-10-30 00:00:00
0.7087222337722778,0.8295347690582275,0.8261860609054565,0.8329107165336609,280182.0,58945.0,56207.0,2023-10-31 00:00:00
0.7675325274467468,0.8684790730476379,0.8717142343521118,0.8652678728103638,326450.0,48042.0,50832.0,2023-11-01 00:00:00
0.7613592743873596,0.8645133376121521,0.8007690906524658,0.9392837882041931,288192.0,71702.0,18629.0,2023-11-02 00:00:00
0.721199095249176,0.8380193710327148,0.7710089087486267,0.917786717414856,297786.0,88443.0,26675.0,2023-11-03 00:00:00
0.8104441165924072,0.8952986598014832,0.8404892086982727,0.9577552080154419,263058.0,49924.0,11603.0,2023-11-04 00:00:00
0.8071020245552063,0.8932555913925171,0.8496088981628418,0.9416297078132629,284020.0,50275.0,17606.0,2023-11-05 00:00:00
0.8149206638336182,0.8980234861373901,0.8552196621894836,0.94533771276474,224945.0,38081.0,13007.0,2023-11-06 00:00:00
0.7029234170913696,0.8255490660667419,0.7204721570014954,0.9665091037750244,175837.0,68221.0,6093.0,2023-11-07 00:00:00
0.863277018070221,0.9266222715377808,0.9174054861068726,0.9360261559486389,264477.0,23811.0,18076.0,2023-11-08 00:00:00
0.8436051607131958,0.9151690006256104,0.8841912150382996,0.9483962655067444,252777.0,33108.0,13754.0,2023-11-09 00:00:00
0.8718042969703674,0.9315122365951538,0.9001871943473816,0.9650959968566895,258721.0,28687.0,9357.0,2023-11-10 00:00:00
0.807950496673584,0.8937750458717346,0.8892700672149658,0.8983258605003357,214098.0,26659.0,24232.0,2023-11-11 00:00:00
0.8406515121459961,0.9134282469749451,0.8637225031852722,0.9692041873931885,203246.0,32068.0,6458.0,2023-11-12 00:00:00
0.8151761889457703,0.8981785774230957,0.8473448753356934,0.9555007219314575,120395.0,21690.0,5607.0,2023-11-13 00:00:00
0.8190670013427734,0.9005352854728699,0.9012451171875,0.8998265266418457,106328.0,11651.0,11837.0,2023-11-14 00:00:00
0.7145981192588806,0.8335459232330322,0.7605977654457092,0.9219712018966675,86267.0,27153.0,7301.0,2023-11-15 00:00:00
0.733727753162384,0.8464163541793823,0.7869671583175659,0.9155812859535217,74163.0,20076.0,6838.0,2023-11-16 00:00:00
0.8012128472328186,0.8896370530128479,0.8269774317741394,0.9625704884529114,88389.0,18493.0,3437.0,2023-11-17 00:00:00
0.555907130241394,0.714576244354248,0.565658688545227,0.9699216485023499,78359.0,60168.0,2430.0,2023-11-18 00:00:00
0.8459644317626953,0.9165554642677307,0.883675217628479,0.9519771933555603,144275.0,18992.0,7278.0,2023-11-19 00:00:00
0.8227142095565796,0.9027352929115295,0.8431475162506104,0.9713860750198364,174357.0,32436.0,5136.0,2023-11-20 00:00:00
0.8415478467941284,0.9139570593833923,0.8742957711219788,0.9573878049850464,283674.0,40786.0,12626.0,2023-11-21 00:00:00
0.8586826324462891,0.9239690899848938,0.8817048668861389,0.9704890847206116,368222.0,49403.0,11197.0,2023-11-22 00:00:00
0.8654989004135132,0.9279007315635681,0.894485354423523,0.9639095664024353,437720.0,51634.0,16389.0,2023-11-23 00:00:00
0.8651677370071411,0.9277104139328003,0.8989664316177368,0.9583532214164734,488119.0,54859.0,21212.0,2023-11-24 00:00:00
0.8323898911476135,0.9085292220115662,0.8912638425827026,0.926476776599884,548654.0,66937.0,43540.0,2023-11-25 00:00:00
0.8781055212020874,0.9350970983505249,0.9273104667663574,0.9430155754089355,567106.0,44454.0,34269.0,2023-11-26 00:00:00
0.8776571154594421,0.9348427653312683,0.9271276593208313,0.9426873922348022,533447.0,41929.0,32432.0,2023-11-27 00:00:00
0.8269069194793701,0.9052534699440002,0.8720414638519287,0.9410954713821411,445444.0,65362.0,27881.0,2023-11-28 00:00:00
0.8212515711784363,0.9018540978431702,0.8576074242591858,0.9509148001670837,390593.0,64852.0,20162.0,2023-11-29 00:00:00
0.8223447203636169,0.902512788772583,0.859958291053772,0.9494981169700623,372509.0,60662.0,19813.0,2023-11-30 00:00:00
0.8439409136772156,0.915366530418396,0.8717761635780334,0.963545560836792,328385.0,48300.0,12424.0,2023-12-01 00:00:00
0.7318946123123169,0.8451952934265137,0.7945870757102966,0.9026886224746704,211620.0,54707.0,22813.0,2023-12-02 00:00:00
0.7788193821907043,0.8756587505340576,0.8494638800621033,0.9035205245018005,191250.0,33892.0,20422.0,2023-12-03 00:00:00
0.7281855344772339,0.8427168130874634,0.7721050977706909,0.9275439977645874,155346.0,45852.0,12135.0,2023-12-04 00:00:00
0.735368013381958,0.8475067019462585,0.7679492831230164,0.9454529881477356,133220.0,40255.0,7686.0,2023-12-05 00:00:00
0.7367513179779053,0.8484246730804443,0.831394374370575,0.8661672472953796,156791.0,31797.0,24226.0,2023-12-06 00:00:00
0.8183454871177673,0.9000990390777588,0.861171305179596,0.942712664604187,199511.0,32163.0,12124.0,2023-12-07 00:00:00
0.8485509157180786,0.918071448802948,0.897078812122345,0.9400701522827148,186744.0,21425.0,11905.0,2023-12-08 00:00:00
0.7836620807647705,0.8787114024162292,0.8065701723098755,0.9650251269340515,214417.0,51421.0,7771.0,2023-12-09 00:00:00
0.860375165939331,0.9249480366706848,0.8835406303405762,0.9704274535179138,197580.0,26043.0,6021.0,2023-12-10 00:00:00
0.8451734781265259,0.9160910844802856,0.8899105191230774,0.943858802318573,186414.0,23061.0,11088.0,2023-12-11 00:00:00
0.810921847820282,0.8955901265144348,0.8368598222732544,0.9631859064102173,169121.0,32969.0,6464.0,2023-12-12 00:00:00
0.8366706967353821,0.9110732078552246,0.8734923005104065,0.9520332217216492,191908.0,27794.0,9669.0,2023-12-13 00:00:00
0.7616420984268188,0.8646956086158752,0.8498311042785645,0.8800893425941467,176883.0,31256.0,24100.0,2023-12-14 00:00:00
0.8746072053909302,0.9331098198890686,0.9185785055160522,0.9481083154678345,207923.0,18430.0,11380.0,2023-12-15 00:00:00
0.8002756834030151,0.8890590071678162,0.8495075702667236,0.9324732422828674,211332.0,37438.0,15304.0,2023-12-16 00:00:00
0.8256936073303223,0.9045259356498718,0.8634474277496338,0.9497082829475403,231631.0,36632.0,12266.0,2023-12-17 00:00:00
0.8415371775627136,0.9139508008956909,0.9023436307907104,0.9258604645729065,273901.0,29643.0,21933.0,2023-12-18 00:00:00
0.8275094032287598,0.9056143760681152,0.8580824136734009,0.9587210416793823,343922.0,56881.0,14808.0,2023-12-19 00:00:00
0.8714760541915894,0.93132483959198,0.9229696989059448,0.9398325681686401,444397.0,37089.0,28450.0,2023-12-20 00:00:00
0.8345974683761597,0.9098426103591919,0.8920837044715881,0.9283229112625122,464012.0,56132.0,35827.0,2023-12-21 00:00:00
0.8231901526451111,0.9030216932296753,0.9316443800926208,0.8761053681373596,521528.0,38265.0,73752.0,2023-12-22 00:00:00
0.8458856344223022,0.9165092706680298,0.9248362183570862,0.9083309173583984,491556.0,39950.0,49608.0,2023-12-23 00:00:00
0.8327918648719788,0.9087686538696289,0.9079161286354065,0.9096227288246155,474240.0,48099.0,47119.0,2023-12-24 00:00:00
0.8882701396942139,0.9408295154571533,0.9259583950042725,0.956186056137085,419999.0,33584.0,19245.0,2023-12-25 00:00:00
0.8426403403282166,0.9146009683609009,0.9080076813697815,0.9212907552719116,385738.0,39080.0,32955.0,2023-12-26 00:00:00
0.8404005169868469,0.9132800102233887,0.8895379900932312,0.9383242130279541,323887.0,40220.0,21289.0,2023-12-27 00:00:00
0.7215498089790344,0.8382560610771179,0.7614079713821411,0.9323579668998718,193923.0,60767.0,14069.0,2023-12-28 00:00:00
0.7778562307357788,0.8750496506690979,0.822972297668457,0.9341630935668945,197171.0,42413.0,13896.0,2023-12-29 00:00:00
0.8303520679473877,0.9073140621185303,0.8874157667160034,0.9281252026557922,146783.0,18622.0,11367.0,2023-12-30 00:00:00
0.6741249561309814,0.8053460121154785,0.7274771928787231,0.9018832445144653,125185.0,46896.0,13619.0,2023-12-31 00:00:00
0.7502144575119019,0.8572828769683838,0.7829025983810425,0.9472799897193909,111061.0,30797.0,6181.0,2024-01-01 00:00:00
0.7418003678321838,0.8517627716064453,0.8129609227180481,0.8944542407989502,134593.0,30966.0,15882.0,2024-01-02 00:00:00
0.7960154414176941,0.8864238262176514,0.8483760356903076,0.9280446171760559,171008.0,30563.0,13259.0,2024-01-03 00:00:00
0.8753061890602112,0.93350750207901,0.9107170701026917,0.9574678540229797,229416.0,22491.0,10191.0,2024-01-04 00:00:00
0.8837767839431763,0.9383030533790588,0.9431483149528503,0.9335073828697205,276798.0,16685.0,19716.0,2024-01-05 00:00:00
0.8678367137908936,0.9292426109313965,0.9326368570327759,0.9258729219436646,312009.0,22536.0,24980.0,2024-01-06 00:00:00
0.8850319385528564,0.9390100240707397,0.9404922127723694,0.9375324845314026,351540.0,22243.0,23423.0,2024-01-07 00:00:00
0.8751059770584106,0.9333935976028442,0.9242594838142395,0.9427101016044617,377743.0,30955.0,22956.0,2024-01-08 00:00:00
0.892799973487854,0.9433643221855164,0.9482232928276062,0.9385548233985901,351898.0,19215.0,23038.0,2024-01-09 00:00:00
0.755412220954895,0.8606664538383484,0.7930423617362976,0.9408984780311584,364537.0,95132.0,22898.0,2024-01-10 00:00:00
0.8766040802001953,0.9342451095581055,0.9404820799827576,0.9280903339385986,458975.0,29046.0,35562.0,2024-01-11 00:00:00
0.8497214913368225,0.9187561273574829,0.9128966331481934,0.924691379070282,408377.0,38965.0,33259.0,2024-01-12 00:00:00
0.8528793454170227,0.9205989241600037,0.9094290733337402,0.9320465326309204,380165.0,37861.0,27717.0,2024-01-14 00:00:00
0.8187944889068604,0.9003705382347107,0.9108424782752991,0.8901365995407104,371049.0,36320.0,45796.0,2024-01-15 00:00:00
0.7746614217758179,0.8730244636535645,0.8370844125747681,0.9121891260147095,356572.0,69397.0,34325.0,2024-01-16 00:00:00
0.8077141642570496,0.8936303853988647,0.862309992313385,0.9273117780685425,299939.0,47893.0,23511.0,2024-01-17 00:00:00
0.8189894556999207,0.9004884362220764,0.9210122227668762,0.880859375,280241.0,24034.0,37904.0,2024-01-18 00:00:00
0.8391974568367004,0.9125691652297974,0.8800195455551147,0.9476191401481628,271545.0,37022.0,15010.0,2024-01-19 00:00:00
0.8056732416152954,0.892379879951477,0.8487648963928223,0.9407201409339905,292262.0,52076.0,18417.0,2024-01-20 00:00:00
0.8001219034194946,0.8889641165733337,0.9068330526351929,0.8717857599258423,287535.0,29541.0,42288.0,2024-01-21 00:00:00
0.8395033478736877,0.9127500057220459,0.8997675776481628,0.9261125326156616,269834.0,30059.0,21528.0,2024-01-22 00:00:00
0.8683611750602722,0.929543137550354,0.9044414758682251,0.9560779929161072,281303.0,29721.0,12923.0,2024-01-23 00:00:00
0.8601405620574951,0.9248124361038208,0.9039369225502014,0.9466748833656311,250085.0,26577.0,14087.0,2024-01-24 00:00:00
0.8721437454223633,0.9317059516906738,0.9143795967102051,0.9497016072273254,213397.0,19982.0,11302.0,2024-01-25 00:00:00
0.7673313617706299,0.8683502674102783,0.796652615070343,0.9542297124862671,190678.0,48671.0,9146.0,2024-01-26 00:00:00
0.8229036927223206,0.9028493165969849,0.9067894220352173,0.898943305015564,205707.0,21145.0,23125.0,2024-01-27 00:00:00
0.8887061476707458,0.941074013710022,0.9238345623016357,0.9589691162109375,169119.0,13943.0,7236.0,2024-01-28 00:00:00
0.7395128607749939,0.8502528071403503,0.7734995484352112,0.943916380405426,179834.0,52660.0,10685.0,2024-01-29 00:00:00
0.830455482006073,0.9073758125305176,0.8782051205635071,0.9385509490966797,232251.0,32210.0,15206.0,2024-01-30 00:00:00
0.819291889667511,0.9006711840629578,0.8856281638145447,0.9162340760231018,238799.0,30839.0,21832.0,2024-01-31 00:00:00
0.8238763213157654,0.9034343957901001,0.8789947628974915,0.929271936416626,270893.0,37292.0,20618.0,2024-02-01 00:00:00
0.8959633708000183,0.9451273083686829,0.9551451206207275,0.9353174567222595,337022.0,15827.0,23307.0,2024-02-02 00:00:00
0.804485559463501,0.8916508555412292,0.8693923354148865,0.9150791168212891,325770.0,48940.0,30232.0,2024-02-03 00:00:00
0.7989846467971802,0.8882617354393005,0.8498299717903137,0.9303341507911682,313651.0,55424.0,23487.0,2024-02-04 00:00:00
0.8199824690818787,0.901088297367096,0.8635159134864807,0.9420790672302246,310611.0,49094.0,19097.0,2024-02-05 00:00:00
0.8583451509475708,0.9237736463546753,0.917298436164856,0.9303409457206726,344108.0,31024.0,25765.0,2024-02-06 00:00:00
0.8671011924743652,0.928820788860321,0.9057325124740601,0.9531168937683105,310515.0,32318.0,15274.0,2024-02-07 00:00:00
0.8611418604850769,0.925390899181366,0.9128791689872742,0.9382503628730774,394037.0,37605.0,25933.0,2024-02-08 00:00:00
0.8207294344902039,0.901539146900177,0.8624742031097412,0.9443108439445496,349039.0,55656.0,20584.0,2024-02-09 00:00:00
0.866921603679657,0.9287177324295044,0.9159480333328247,0.9418485164642334,396295.0,36366.0,24468.0,2024-02-10 00:00:00
0.8761940002441406,0.9340121746063232,0.9118872284889221,0.9572374224662781,401317.0,38778.0,17928.0,2024-02-11 00:00:00
0.8798943758010864,0.9361104369163513,0.9283567667007446,0.9439947009086609,415150.0,32038.0,24630.0,2024-02-12 00:00:00
0.8627516031265259,0.9263195395469666,0.9136412739753723,0.9393545985221863,395984.0,37429.0,25565.0,2024-02-13 00:00:00
0.8411397933959961,0.9137163758277893,0.9412460923194885,0.8877512812614441,469086.0,29281.0,59312.0,2024-02-14 00:00:00
0.8663694262504578,0.9284008145332336,0.9180156588554382,0.9390236139297485,464011.0,41439.0,30131.0,2024-02-15 00:00:00
0.8334226012229919,0.9091439843177795,0.8735464811325073,0.9477660059928894,382906.0,55429.0,21103.0,2024-02-16 00:00:00
0.8225254416465759,0.9026216268539429,0.8820638060569763,0.9241605401039124,370398.0,49524.0,30396.0,2024-02-17 00:00:00
0.8724161386489868,0.931861400604248,0.9148343801498413,0.9495342373847961,337304.0,31401.0,17927.0,2024-02-18 00:00:00
0.7461433410644531,0.8546186685562134,0.8866475224494934,0.8248231410980225,242272.0,30973.0,51454.0,2024-02-19 00:00:00
0.8316188454627991,0.9080697894096375,0.9008651375770569,0.9153905510902405,180764.0,19892.0,16708.0,2024-02-20 00:00:00
0.8196352124214172,0.9008786082267761,0.8600374460220337,0.945792019367218,143296.0,23320.0,8213.0,2024-02-21 00:00:00
0.7124282121658325,0.8320677876472473,0.7692070007324219,0.9061171412467957,159222.0,47773.0,16497.0,2024-02-22 00:00:00
0.8087806105613708,0.8942826986312866,0.8416633605957031,0.9539201259613037,188052.0,35377.0,9084.0,2024-02-23 00:00:00
0.7722238302230835,0.8714743852615356,0.8166810274124146,0.9341489672660828,195012.0,43774.0,13747.0,2024-02-24 00:00:00
0.8873838782310486,0.9403321743011475,0.924004316329956,0.9572474360466003,229166.0,18848.0,10235.0,2024-02-25 00:00:00
0.8840422630310059,0.9384527206420898,0.9190195202827454,0.9587255120277405,292557.0,25779.0,12595.0,2024-02-26 00:00:00
0.8319206237792969,0.9082496166229248,0.8982215523719788,0.9185041785240173,266470.0,30194.0,23643.0,2024-02-27 00:00:00
0.7904337048530579,0.8829522132873535,0.8218852877616882,0.9538222551345825,254971.0,55256.0,12344.0,2024-02-28 00:00:00
0.8696590065956116,0.9302862286567688,0.9562264680862427,0.9057162404060364,253990.0,11627.0,26440.0,2024-02-29 00:00:00
0.8811135292053223,0.936799943447113,0.9243778586387634,0.9495604634284973,267551.0,21888.0,14212.0,2024-03-01 00:00:00
0.8393511176109314,0.9126600027084351,0.876351535320282,0.9521071314811707,247366.0,34902.0,12443.0,2024-03-02 00:00:00
0.8448371887207031,0.9158934950828552,0.9089447259902954,0.9229493141174316,215349.0,21573.0,17978.0,2024-03-03 00:00:00
0.8227158188819885,0.902736246585846,0.8649444580078125,0.9439813494682312,233170.0,36408.0,13837.0,2024-03-04 00:00:00
0.8057451248168945,0.8924239873886108,0.8766119480133057,0.908816933631897,250569.0,35269.0,25140.0,2024-03-05 00:00:00
0.7905822396278381,0.8830448985099792,0.8859281539916992,0.880180299282074,271599.0,34971.0,36973.0,2024-03-06 00:00:00
0.7778457999229431,0.8750430345535278,0.8742772340774536,0.8758101463317871,228780.0,32899.0,32441.0,2024-03-07 00:00:00
0.8204015493392944,0.9013413190841675,0.85499107837677,0.9530049562454224,286033.0,48512.0,14105.0,2024-03-08 00:00:00
0.8548440337181091,0.9217422008514404,0.9088743329048157,0.9349796772003174,339191.0,34008.0,23588.0,2024-03-09 00:00:00
0.8687599897384644,0.9297716021537781,0.9230589270591736,0.936582624912262,315220.0,26275.0,21344.0,2024-03-10 00:00:00
0.8624195456504822,0.926128089427948,0.8964240550994873,0.9578681588172913,253541.0,29295.0,11152.0,2024-03-11 00:00:00
0.8258076310157776,0.904594361782074,0.9294680953025818,0.8810172080993652,199620.0,15148.0,26959.0,2024-03-12 00:00:00
0.8051208257675171,0.8920409083366394,0.9121838212013245,0.8727684020996094,172130.0,16571.0,25093.0,2024-03-13 00:00:00
0.7248518466949463,0.8404800891876221,0.7743912935256958,0.9189019203186035,122542.0,35701.0,10815.0,2024-03-14 00:00:00
0.7897180914878845,0.8825055956840515,0.8307421803474426,0.9411483407020569,70908.0,14447.0,4434.0,2024-03-15 00:00:00
0.8145393133163452,0.897791862487793,0.8596479892730713,0.9394779205322266,105447.0,17216.0,6793.0,2024-03-17 00:00:00
0.7898953557014465,0.8826162219047546,0.8279464244842529,0.9450162649154663,170961.0,35527.0,9947.0,2024-03-18 00:00:00
0.9017325639724731,0.9483274221420288,0.9480995535850525,0.9485554099082947,246595.0,13499.0,13374.0,2024-03-19 00:00:00
0.8790737986564636,0.9356458187103271,0.9436458349227905,0.9277803301811218,298813.0,17845.0,23260.0,2024-03-20 00:00:00
0.8935065269470215,0.9437586069107056,0.9236063361167908,0.9648098349571228,354941.0,29358.0,12946.0,2024-03-21 00:00:00
0.9076571464538574,0.9515935778617859,0.9386788010597229,0.9648687243461609,414881.0,27103.0,15106.0,2024-03-22 00:00:00
0.8923506140708923,0.943113386631012,0.9301988482475281,0.9563915729522705,441171.0,33105.0,20116.0,2024-03-23 00:00:00
0.8642849922180176,0.9272026419639587,0.9063220024108887,0.9490681290626526,446640.0,46165.0,23969.0,2024-03-24 00:00:00
0.8765612244606018,0.9342207908630371,0.9213857054710388,0.9474184513092041,508182.0,43359.0,28204.0,2024-03-25 00:00:00
0.8312980532646179,0.9078785181045532,0.9527860283851624,0.867013692855835,446708.0,22136.0,68518.0,2024-03-26 00:00:00
0.839750349521637,0.9128959774971008,0.8967845439910889,0.9295969009399414,377236.0,43418.0,28570.0,2024-03-27 00:00:00
0.8442323207855225,0.91553795337677,0.8835906386375427,0.9498820900917053,322181.0,42446.0,16999.0,2024-03-28 00:00:00
0.7451393604278564,0.8539597392082214,0.7740418314933777,0.9522802233695984,197681.0,57707.0,9906.0,2024-03-29 00:00:00
0.6708987355232239,0.8030393719673157,0.7211290001869202,0.9059420228004456,163441.0,63205.0,16969.0,2024-03-30 00:00:00
0.5681657195091248,0.7246245741844177,0.582093358039856,0.959589421749115,113957.0,81814.0,4799.0,2024-03-31 00:00:00
0.4731783866882324,0.6423911452293396,0.48750370740890503,0.9415296316146851,78726.0,82762.0,4889.0,2024-04-01 00:00:00
0.7791599631309509,0.8758739829063416,0.8597193956375122,0.8926473259925842,87375.0,14257.0,10508.0,2024-04-02 00:00:00
0.7019187211990356,0.8248557448387146,0.7334743738174438,0.9422475695610046,57544.0,20910.0,3527.0,2024-04-03 00:00:00
0.806481122970581,0.8928752541542053,0.8712670803070068,0.9155824184417725,76702.0,11333.0,7072.0,2024-04-04 00:00:00
0.8424155116081238,0.9144685864448547,0.8798356652259827,0.9519396424293518,83309.0,11378.0,4206.0,2024-04-05 00:00:00
0.7056038975715637,0.8273947834968567,0.7286089062690735,0.957169234752655,84966.0,31648.0,3802.0,2024-04-06 00:00:00
0.8573715686798096,0.923209547996521,0.8904212713241577,0.9585047960281372,132289.0,16280.0,5727.0,2024-04-07 00:00:00
0.7881916165351868,0.8815516233444214,0.8365318775177002,0.9316926002502441,149423.0,29199.0,10955.0,2024-04-08 00:00:00
0.8427673578262329,0.9146758317947388,0.8938934206962585,0.9364475607872009,162660.0,19308.0,11039.0,2024-04-09 00:00:00
0.7886832356452942,0.8818590641021729,0.8367695808410645,0.9320845603942871,152764.0,29800.0,11131.0,2024-04-10 00:00:00
0.7685214281082153,0.8691118359565735,0.8401610851287842,0.900128960609436,185684.0,35326.0,20602.0,2024-04-11 00:00:00
0.8314354419708252,0.9079604148864746,0.8584566116333008,0.9635230302810669,190713.0,31445.0,7220.0,2024-04-12 00:00:00
0.8348379135131836,0.9099854826927185,0.8750571608543396,0.9478180408477783,254401.0,36324.0,14006.0,2024-04-13 00:00:00
0.862276017665863,0.9260453581809998,0.921288788318634,0.9308513402938843,321059.0,27430.0,23850.0,2024-04-14 00:00:00
0.85707688331604,0.92303866147995,0.8992825746536255,0.9480839371681213,415786.0,46567.0,22768.0,2024-04-15 00:00:00
0.8317973613739014,0.9081761837005615,0.8678368926048279,0.9524484276771545,455538.0,69374.0,22743.0,2024-04-16 00:00:00
0.8579431772232056,0.9235408306121826,0.8966074585914612,0.9521424174308777,573662.0,66152.0,28834.0,2024-04-17 00:00:00
0.876155436038971,0.9339902400970459,0.9271846413612366,0.9408964514732361,624648.0,49056.0,39238.0,2024-04-18 00:00:00
0.8830779194831848,0.9379090666770935,0.9244030117988586,0.9518156051635742,660363.0,54004.0,33430.0,2024-04-19 00:00:00
0.8421964645385742,0.9143394827842712,0.9058123826980591,0.9230286478996277,656002.0,68212.0,54704.0,2024-04-20 00:00:00
0.8730499744415283,0.932222843170166,0.9269911646842957,0.9375138282775879,668648.0,52662.0,44566.0,2024-04-21 00:00:00
0.8552203178405762,0.9219609498977661,0.9230802059173584,0.9208443760871887,623861.0,51986.0,53627.0,2024-04-22 00:00:00
0.8601945638656616,0.9248436689376831,0.9398619532585144,0.9102977514266968,641546.0,41050.0,63219.0,2024-04-23 00:00:00
0.8496240377426147,0.9186991453170776,0.9247646331787109,0.9127127528190613,587306.0,47781.0,56167.0,2024-04-24 00:00:00
0.8049259185791016,0.8919212818145752,0.858927845954895,0.9275506138801575,467377.0,76763.0,36506.0,2024-04-25 00:00:00
0.8575374484062195,0.9233056902885437,0.9103420376777649,0.9366438984870911,384645.0,37883.0,26018.0,2024-04-26 00:00:00
0.8256459832191467,0.9044973850250244,0.8761075735092163,0.934788703918457,290795.0,41122.0,20286.0,2024-04-27 00:00:00
0.832200288772583,0.9084162712097168,0.8915337324142456,0.9259505271911621,249477.0,30352.0,19951.0,2024-04-28 00:00:00
0.8232297897338867,0.9030455946922302,0.8561881184577942,0.9553287625312805,205111.0,34452.0,9591.0,2024-04-29 00:00:00
0.8487648963928223,0.9181966781616211,0.8726997375488281,0.9686984419822693,186612.0,27221.0,6030.0,2024-04-30 00:00:00
0.7314103245735168,0.8448722958564758,0.7615421414375305,0.9486796259880066,156701.0,49067.0,8477.0,2024-05-01 00:00:00
0.7635395526885986,0.8659171462059021,0.8198233246803284,0.9175028800964355,184152.0,40472.0,16558.0,2024-05-02 00:00:00
0.8271706104278564,0.9054114818572998,0.8873143196105957,0.9242621660232544,199990.0,25398.0,16388.0,2024-05-03 00:00:00
0.850115954875946,0.9189866781234741,0.9052344560623169,0.9331631660461426,272032.0,28478.0,19484.0,2024-05-05 00:00:00
0.8652932643890381,0.9277825355529785,0.898450493812561,0.9590944647789001,322789.0,36484.0,13767.0,2024-05-06 00:00:00
0.8561580181121826,0.9225055575370789,0.8924025297164917,0.9547103047370911,304270.0,36686.0,14434.0,2024-05-07 00:00:00
0.8789096474647522,0.9355528354644775,0.917826771736145,0.953977108001709,315402.0,28238.0,15216.0,2024-05-08 00:00:00
0.8687188029289246,0.929747998714447,0.9242614507675171,0.9353001117706299,310977.0,25483.0,21512.0,2024-05-09 00:00:00
0.867480993270874,0.9290386438369751,0.9092078804969788,0.9497537016868591,284002.0,28360.0,15025.0,2024-05-10 00:00:00
0.8658614158630371,0.9281090497970581,0.9083869457244873,0.9487065076828003,321658.0,32440.0,17391.0,2024-05-11 00:00:00
0.864175021648407,0.927139401435852,0.9183024764060974,0.9361479878425598,401424.0,35713.0,27380.0,2024-05-12 00:00:00
0.8557511568069458,0.9222692847251892,0.8924334049224854,0.9541690945625305,474431.0,57184.0,22788.0,2024-05-13 00:00:00
0.8480944037437439,0.9178041815757751,0.8949306607246399,0.9418776035308838,543810.0,63846.0,33558.0,2024-05-14 00:00:00
0.8295897245407104,0.9068587422370911,0.9089696407318115,0.9047576189041138,592191.0,59306.0,62339.0,2024-05-15 00:00:00
0.8295246958732605,0.9068198800086975,0.8757762312889099,0.9401452541351318,593870.0,84237.0,37809.0,2024-05-16 00:00:00
0.8445729613304138,0.9157382249832153,0.8907641768455505,0.9421529769897461,656919.0,80559.0,40334.0,2024-05-17 00:00:00
0.8176405429840088,0.8996724486351013,0.8924682140350342,0.9069939255714417,655899.0,79028.0,67258.0,2024-05-18 00:00:00
0.8222830295562744,0.9024756550788879,0.9222721457481384,0.8835111260414124,592760.0,49957.0,78154.0,2024-05-19 00:00:00
0.8421112298965454,0.9142892360687256,0.9113389253616333,0.9172587394714355,616097.0,59938.0,55575.0,2024-05-20 00:00:00
0.8398251533508301,0.9129402041435242,0.9122921228408813,0.9135891795158386,522404.0,50224.0,49411.0,2024-05-21 00:00:00
0.8327267169952393,0.9087297916412354,0.877567708492279,0.9421865344047546,452079.0,63071.0,27740.0,2024-05-22 00:00:00
0.8549869060516357,0.9218252897262573,0.8964894413948059,0.9486348628997803,413287.0,47719.0,22378.0,2024-05-23 00:00:00
0.7512801289558411,0.8579782843589783,0.7773535251617432,0.9572625756263733,313537.0,89802.0,13998.0,2024-05-24 00:00:00
0.7711265087127686,0.8707752227783203,0.8037285208702087,0.9500259757041931,250785.0,61242.0,13192.0,2024-05-25 00:00:00
0.8634169697761536,0.9267029166221619,0.8971025943756104,0.9583231806755066,252407.0,28951.0,10977.0,2024-05-26 00:00:00
0.8534722924232483,0.9209442138671875,0.8822871446609497,0.9631440043449402,254741.0,33987.0,9748.0,2024-05-27 00:00:00
0.8540655970573425,0.9212895035743713,0.8897225856781006,0.9551787972450256,257201.0,31879.0,12069.0,2024-05-28 00:00:00
0.8774561882019043,0.9347288012504578,0.9158415794372559,0.9544114470481873,300799.0,27641.0,14368.0,2024-05-29 00:00:00
0.8309929966926575,0.907696545124054,0.8601523041725159,0.9608041644096375,333057.0,54150.0,13587.0,2024-05-30 00:00:00
0.8983281850814819,0.9464414119720459,0.9390246868133545,0.9539761543273926,431264.0,28004.0,20806.0,2024-05-31 00:00:00
0.9155176281929016,0.9558958411216736,0.9503043293952942,0.9615534543991089,480395.0,25122.0,19208.0,2024-06-01 00:00:00
