iou,dice,precision,recall,tp,fp,fn,timestamp
0.5460765957832336,0.7064030170440674,0.9242010116577148,0.5716803669929504,161530.0,13248.0,121023.0,2023-11-08 00:00:00
0.5904523134231567,0.742496132850647,0.9153131246566772,0.62457275390625,166468.0,15402.0,100063.0,2023-11-09 00:00:00
0.5356028079986572,0.6975798606872559,0.9044882655143738,0.5677116513252258,152191.0,16071.0,115887.0,2023-11-10 00:00:00
0.5623540878295898,0.7198804616928101,0.8856775164604187,0.6063693165779114,144516.0,18654.0,93814.0,2023-11-11 00:00:00
0.5141385793685913,0.67911696434021,0.8550527095794678,0.5632272362709045,118111.0,20022.0,91593.0,2023-11-12 00:00:00
0.30226194858551025,0.4642106592655182,0.5675306916236877,0.3927159905433655,49483.0,37707.0,76519.0,2023-11-13 00:00:00
0.3319731056690216,0.49846819043159485,0.8239725232124329,0.35731393098831177,42222.0,9020.0,75943.0,2023-11-14 00:00:00
0.2808993458747864,0.43859705328941345,0.8471848368644714,0.29589176177978516,27686.0,4994.0,65882.0,2023-11-15 00:00:00
0.28763237595558167,0.4467616379261017,0.8709157705307007,0.3004407286643982,24336.0,3607.0,56665.0,2023-11-16 00:00:00
0.2304447442293167,0.37457144260406494,0.8132712244987488,0.24331888556480408,22343.0,5130.0,69483.0,2023-11-17 00:00:00
0.22659525275230408,0.3694702684879303,0.6529568433761597,0.257621705532074,20813.0,11062.0,59976.0,2023-11-18 00:00:00
0.25850552320480347,0.41081348061561584,0.8808392286300659,0.26787328720092773,40597.0,5492.0,110956.0,2023-11-19 00:00:00
0.4052800238132477,0.5767961144447327,0.9109978079795837,0.4219886064529419,75744.0,7400.0,103749.0,2023-11-20 00:00:00
0.4190857410430908,0.5906419157981873,0.9201279282569885,0.4349071979522705,128863.0,11186.0,167437.0,2023-11-21 00:00:00
0.45939603447914124,0.6295700669288635,0.9211546778678894,0.4781995713710785,181438.0,15530.0,197981.0,2023-11-22 00:00:00
0.5419162511825562,0.7029126882553101,0.9171732664108276,0.5698015093803406,258752.0,23367.0,195357.0,2023-11-23 00:00:00
0.5526044368743896,0.7118419408798218,0.8977830410003662,0.5897068977355957,300356.0,34197.0,208975.0,2023-11-24 00:00:00
0.5028175711631775,0.6691664457321167,0.9023957848548889,0.5317361950874329,314891.0,34059.0,277303.0,2023-11-25 00:00:00
0.4947141706943512,0.6619515419006348,0.877957284450531,0.5312475562095642,319479.0,44410.0,281896.0,2023-11-26 00:00:00
0.4979938864707947,0.6648810505867004,0.8522270321846008,0.5450599789619446,308438.0,53482.0,257441.0,2023-11-27 00:00:00
0.486248254776001,0.654329776763916,0.8060519695281982,0.5506765842437744,260649.0,62716.0,212676.0,2023-11-28 00:00:00
0.44953614473342896,0.6202482581138611,0.7500336766242981,0.5287531614303589,217188.0,72383.0,193567.0,2023-11-29 00:00:00
0.49119246006011963,0.6587914824485779,0.8545981645584106,0.5359857678413391,210279.0,35777.0,182043.0,2023-11-30 00:00:00
0.4170544445514679,0.5886216163635254,0.8784673810005188,0.44259101152420044,150839.0,20868.0,189970.0,2023-12-01 00:00:00
0.37070533633232117,0.5408971905708313,0.7874552607536316,0.41192153096199036,96568.0,26065.0,137865.0,2023-12-02 00:00:00
0.2660538852214813,0.4202883839607239,0.7971048951148987,0.28538021445274353,60407.0,15376.0,151265.0,2023-12-03 00:00:00
0.29217982292175293,0.4522278308868408,0.7114497423171997,0.3314584791660309,55513.0,22515.0,111968.0,2023-12-04 00:00:00
0.439370721578598,0.6105039119720459,0.7634875774383545,0.5085943937301636,71664.0,22200.0,69242.0,2023-12-05 00:00:00
0.41230571269989014,0.5838760137557983,0.7778758406639099,0.467326283454895,84594.0,24156.0,96423.0,2023-12-06 00:00:00
0.43477362394332886,0.6060518622398376,0.8627398014068604,0.4670824706554413,98851.0,15727.0,112784.0,2023-12-07 00:00:00
0.46995919942855835,0.6394180059432983,0.8533247113227844,0.5112585425376892,101561.0,17457.0,97088.0,2023-12-08 00:00:00
0.460040420293808,0.6301748752593994,0.8516508936882019,0.5001170039176941,111120.0,19356.0,111068.0,2023-12-09 00:00:00
0.3796592950820923,0.5503667593002319,0.8972631096839905,0.3969135582447052,80812.0,9253.0,122789.0,2023-12-10 00:00:00
0.3406551480293274,0.5081920623779297,0.9160555005073547,0.35163187980651855,69448.0,6364.0,128054.0,2023-12-11 00:00:00
0.4296262562274933,0.6010329723358154,0.9141624569892883,0.4476863145828247,78607.0,7381.0,96978.0,2023-12-12 00:00:00
0.41103848814964294,0.5826042294502258,0.9222297668457031,0.42579758167266846,85831.0,7238.0,115746.0,2023-12-13 00:00:00
0.42321065068244934,0.5947266221046448,0.8060619831085205,0.47118911147117615,94701.0,22785.0,106282.0,2023-12-14 00:00:00
0.44271931052207947,0.613728940486908,0.9206745624542236,0.46027642488479614,100940.0,8697.0,118363.0,2023-12-15 00:00:00
0.3224920928478241,0.4877036213874817,0.901266872882843,0.3343025743961334,75765.0,8300.0,150871.0,2023-12-16 00:00:00
0.3389011323451996,0.5062377452850342,0.8369062542915344,0.36286628246307373,88502.0,17247.0,155395.0,2023-12-17 00:00:00
0.3742695152759552,0.5446813702583313,0.9032639265060425,0.3898977041244507,115345.0,12353.0,180489.0,2023-12-18 00:00:00
0.402595579624176,0.5740722417831421,0.8807435631752014,0.4258077144622803,152750.0,20683.0,205980.0,2023-12-19 00:00:00
0.43801477551460266,0.609193742275238,0.9108991622924805,0.45762160420417786,216385.0,21166.0,256462.0,2023-12-20 00:00:00
0.45093461871147156,0.6215781569480896,0.8709948658943176,0.4832075834274292,241526.0,35773.0,258313.0,2023-12-21 00:00:00
0.4446914792060852,0.6156213879585266,0.8978037238121033,0.4684014320373535,278830.0,31739.0,316450.0,2023-12-22 00:00:00
0.47524598240852356,0.6442939043045044,0.8815239667892456,0.5076723694801331,274734.0,36924.0,266430.0,2023-12-23 00:00:00
0.4601607918739319,0.6302878260612488,0.8581475615501404,0.49804452061653137,259660.0,42922.0,261699.0,2023-12-24 00:00:00
0.48662757873535156,0.654673159122467,0.8722532391548157,0.5239707231521606,230151.0,33707.0,209093.0,2023-12-25 00:00:00
0.39941641688346863,0.5708327889442444,0.8569740653038025,0.427943617105484,179177.0,29904.0,239516.0,2023-12-26 00:00:00
0.41814327239990234,0.589705228805542,0.8873764872550964,0.44157764315605164,152422.0,19345.0,192754.0,2023-12-27 00:00:00
0.4196106791496277,0.5911630392074585,0.7955741286277771,0.4703209698200226,97823.0,25136.0,110169.0,2023-12-28 00:00:00
0.408961683511734,0.5805149674415588,0.8929804563522339,0.43003880977630615,90767.0,10878.0,120300.0,2023-12-29 00:00:00
0.32503730058670044,0.4906085133552551,0.7051934003829956,0.3761492371559143,59488.0,24869.0,98662.0,2023-12-30 00:00:00
0.3015044331550598,0.46331679821014404,0.7178258299827576,0.3420434594154358,47477.0,18663.0,91327.0,2023-12-31 00:00:00
0.3564201295375824,0.5255305767059326,0.7533481121063232,0.403507262468338,47308.0,15489.0,69934.0,2024-01-01 00:00:00
0.422219455242157,0.5937472581863403,0.799507200717926,0.47221797704696655,71057.0,17819.0,79418.0,2024-01-02 00:00:00
0.5038232207298279,0.6700564622879028,0.8598889708518982,0.5488828420639038,101141.0,16480.0,83126.0,2024-01-03 00:00:00
0.5521083474159241,0.7114301323890686,0.8822730183601379,0.5960176587104797,142810.0,19056.0,96797.0,2024-01-04 00:00:00
0.5580468773841858,0.7163415551185608,0.8789251446723938,0.6045178174972534,179248.0,24692.0,117266.0,2024-01-05 00:00:00
0.5122255682945251,0.6774460077285767,0.9041321277618408,0.5416437983512878,182528.0,19354.0,154461.0,2024-01-06 00:00:00
0.529213011264801,0.6921377182006836,0.9042590260505676,0.5606259703636169,210214.0,22257.0,164749.0,2024-01-07 00:00:00
0.5424197316169739,0.7033361196517944,0.8578957319259644,0.5959660410881042,238803.0,39556.0,161896.0,2024-01-08 00:00:00
0.5455424785614014,0.705955982208252,0.7948660850524902,0.6349350214004517,238060.0,61437.0,136876.0,2024-01-09 00:00:00
0.4996664226055145,0.6663700938224792,0.7727517485618591,0.5857343673706055,226934.0,66736.0,160501.0,2024-01-10 00:00:00
0.50517338514328,0.6712494492530823,0.8872235417366028,0.5398382544517517,266970.0,33935.0,227567.0,2024-01-11 00:00:00
0.507697582244873,0.6734740138053894,0.8978163003921509,0.5388329029083252,237968.0,27084.0,203668.0,2024-01-12 00:00:00
0.4535965323448181,0.6241023540496826,0.8528653383255005,0.4921055734157562,200721.0,34628.0,207161.0,2024-01-14 00:00:00
0.4594555199146271,0.6296259164810181,0.8540766835212708,0.49859538674354553,207837.0,35510.0,209008.0,2024-01-15 00:00:00
0.406805157661438,0.5783390402793884,0.841197669506073,0.4406454861164093,172247.0,32517.0,218650.0,2024-01-16 00:00:00
0.4081316292285919,0.5796782374382019,0.81639164686203,0.44938012957572937,145352.0,32690.0,178098.0,2024-01-17 00:00:00
0.3806352913379669,0.5513914823532104,0.8101813197135925,0.4179037809371948,132954.0,31150.0,185191.0,2024-01-18 00:00:00
0.33888906240463257,0.5062242746353149,0.7283669710159302,0.38791507482528687,111159.0,41455.0,175396.0,2024-01-19 00:00:00
0.3441888093948364,0.5121137499809265,0.761652946472168,0.38573575019836426,119840.0,37502.0,190839.0,2024-01-20 00:00:00
0.4069454073905945,0.5784807205200195,0.8140027523040771,0.44866490364074707,147980.0,33813.0,181843.0,2024-01-21 00:00:00
0.46479102969169617,0.6346175074577332,0.7893672585487366,0.5305976867675781,154596.0,41252.0,136766.0,2024-01-22 00:00:00
0.4647497832775116,0.634579062461853,0.7941078543663025,0.5284237265586853,155476.0,40311.0,138750.0,2024-01-23 00:00:00
0.5541208386421204,0.7130988240242004,0.8401647210121155,0.6194183826446533,163633.0,31130.0,100539.0,2024-01-24 00:00:00
0.5106242299079895,0.6760440468788147,0.842828631401062,0.5643638968467712,126812.0,23648.0,97887.0,2024-01-25 00:00:00
0.46401214599609375,0.6338911056518555,0.8781723976135254,0.49593642354011536,99100.0,13748.0,100724.0,2024-01-26 00:00:00
0.3553531765937805,0.5243698358535767,0.9520513415336609,0.3618287742137909,82798.0,4170.0,146034.0,2024-01-27 00:00:00
0.3695329427719116,0.5396481156349182,0.8648202419281006,0.3921862244606018,69164.0,10811.0,107191.0,2024-01-28 00:00:00
0.28235796093940735,0.4403730630874634,0.7830508947372437,0.3063211441040039,58360.0,16169.0,132159.0,2024-01-29 00:00:00
0.32464343309402466,0.4901597499847412,0.9291015267372131,0.3328901529312134,82376.0,6286.0,165081.0,2024-01-30 00:00:00
0.37885499000549316,0.5495211482048035,0.8899235725402832,0.3974815011024475,103596.0,12814.0,157035.0,2024-01-31 00:00:00
0.40008118748664856,0.5715113878250122,0.8823689222335815,0.4226221442222595,123199.0,16424.0,168312.0,2024-02-01 00:00:00
0.37903591990470886,0.5497114658355713,0.911603569984436,0.3934987187385559,141789.0,13749.0,218540.0,2024-02-02 00:00:00
0.3576451241970062,0.5268610119819641,0.8735321760177612,0.37717485427856445,134275.0,19440.0,221727.0,2024-02-03 00:00:00
0.3713498115539551,0.5415828824043274,0.7933827638626099,0.4111076295375824,138600.0,36095.0,198538.0,2024-02-04 00:00:00
0.35169199109077454,0.5203729867935181,0.7398159503936768,0.4013308882713318,132322.0,46536.0,197386.0,2024-02-05 00:00:00
0.3462504744529724,0.5143923759460449,0.7647262811660767,0.3875330090522766,143338.0,44099.0,226535.0,2024-02-06 00:00:00
0.3934297263622284,0.5646926164627075,0.7035843133926392,0.4715966582298279,153641.0,64728.0,172148.0,2024-02-07 00:00:00
0.48199814558029175,0.6504706144332886,0.8609438538551331,0.522689700126648,219514.0,35455.0,200456.0,2024-02-08 00:00:00
0.4785762429237366,0.6473473906517029,0.7907457947731018,0.5479745864868164,202544.0,53599.0,167079.0,2024-02-09 00:00:00
0.4628683626651764,0.6328229904174805,0.8344435691833496,0.509674072265625,214452.0,42548.0,206311.0,2024-02-10 00:00:00
0.5063919425010681,0.6723242998123169,0.8620992302894592,0.5510262250900269,231015.0,36953.0,188230.0,2024-02-11 00:00:00
0.4892837405204773,0.6570725440979004,0.8876274228096008,0.5215926170349121,229386.0,29040.0,210394.0,2024-02-12 00:00:00
0.4564565122127533,0.6268041729927063,0.8075904250144958,0.5121539831161499,215898.0,51438.0,205651.0,2024-02-13 00:00:00
0.44321760535240173,0.6142076253890991,0.9308326244354248,0.4583117365837097,242171.0,17995.0,286227.0,2024-02-14 00:00:00
0.41902956366539,0.5905861258506775,0.9155052304267883,0.43588685989379883,215390.0,19879.0,278752.0,2024-02-15 00:00:00
0.3770758807659149,0.5476471781730652,0.8491678833961487,0.4041444659233093,163278.0,29002.0,240731.0,2024-02-16 00:00:00
0.3638157546520233,0.5335262417793274,0.843667209148407,0.3901156187057495,156356.0,28973.0,244438.0,2024-02-17 00:00:00
0.34665966033935547,0.514843761920929,0.9164888858795166,0.3579670786857605,127161.0,11587.0,228070.0,2024-02-18 00:00:00
0.2917027771472931,0.45165619254112244,0.7823898196220398,0.3174591362476349,93246.0,25935.0,200480.0,2024-02-19 00:00:00
0.2752874493598938,0.4317260980606079,0.6801882386207581,0.31621697545051575,62444.0,29360.0,135028.0,2024-02-20 00:00:00
0.33596280217170715,0.5029523372650146,0.7001707553863525,0.39241892099380493,59455.0,25460.0,92054.0,2024-02-21 00:00:00
0.35103151202201843,0.5196496248245239,0.8497738838195801,0.37425661087036133,65764.0,11626.0,109955.0,2024-02-22 00:00:00
0.35347574949264526,0.5223230123519897,0.899711012840271,0.3679744005203247,72541.0,8086.0,124595.0,2024-02-23 00:00:00
0.45782655477523804,0.6280946731567383,0.9439736604690552,0.4706144332885742,98245.0,5831.0,110514.0,2024-02-24 00:00:00
0.4603163003921509,0.6304336786270142,0.9451637268066406,0.47294706106185913,113224.0,6569.0,126177.0,2024-02-25 00:00:00
0.4797689616680145,0.6484376788139343,0.9277927279472351,0.49837785959243774,152081.0,11836.0,153071.0,2024-02-26 00:00:00
0.4290432929992676,0.6004622578620911,0.8466818332672119,0.4651842415332794,134956.0,24438.0,155157.0,2024-02-27 00:00:00
0.4411073625087738,0.612178385257721,0.8128476142883301,0.49097132682800293,131244.0,30218.0,136071.0,2024-02-28 00:00:00
0.39887022972106934,0.570274829864502,0.8245766758918762,0.4358556568622589,122227.0,26003.0,158203.0,2024-02-29 00:00:00
0.3806113004684448,0.5513663291931152,0.8944928050041199,0.39850157499313354,112283.0,13244.0,169480.0,2024-03-01 00:00:00
0.39343148469924927,0.5646944046020508,0.8766192197799683,0.4164944291114807,108209.0,15230.0,151600.0,2024-03-02 00:00:00
0.4212951362133026,0.5928327441215515,0.8901575207710266,0.44439777731895447,103690.0,12795.0,129637.0,2024-03-03 00:00:00
0.3930158317089081,0.5642661452293396,0.9098926186561584,0.4089317321777344,101009.0,10003.0,145998.0,2024-03-04 00:00:00
0.3835696876049042,0.5544638633728027,0.8580166697502136,0.40956589579582214,112921.0,18686.0,162788.0,2024-03-05 00:00:00
0.3818526268005371,0.5526676774024963,0.8577389717102051,0.4076714813709259,125796.0,20864.0,182776.0,2024-03-06 00:00:00
0.4089658260345459,0.5805191397666931,0.8066484332084656,0.4534130096435547,118441.0,28390.0,142780.0,2024-03-07 00:00:00
0.4623400568962097,0.6323290467262268,0.8540334701538086,0.5020090937614441,150672.0,25752.0,149466.0,2024-03-08 00:00:00
0.41940757632255554,0.5909614562988281,0.8861149549484253,0.4433029592037201,160821.0,20669.0,201958.0,2024-03-09 00:00:00
0.38655656576156616,0.5575777888298035,0.8163874745368958,0.42336374521255493,142489.0,32047.0,194075.0,2024-03-10 00:00:00
0.36505621671676636,0.5348588824272156,0.8351901173591614,0.3933953642845154,104129.0,20548.0,160564.0,2024-03-11 00:00:00
0.3034924864768982,0.4656605124473572,0.7220584154129028,0.3436373174190521,77861.0,29971.0,148718.0,2024-03-12 00:00:00
0.3310151696205139,0.49738752841949463,0.7991963624954224,0.3610430955886841,71206.0,17891.0,126017.0,2024-03-13 00:00:00
0.26481929421424866,0.4187464714050293,0.6947346329689026,0.2996917963027954,39966.0,17561.0,93391.0,2024-03-14 00:00:00
0.11661998182535172,0.20888034999370575,0.2702862322330475,0.17021051049232483,12824.0,34622.0,62518.0,2024-03-15 00:00:00
0.1999758929014206,0.333299845457077,0.494556725025177,0.25134533643722534,28211.0,28832.0,84029.0,2024-03-17 00:00:00
0.4271531105041504,0.598608672618866,0.8837688565254211,0.4525780975818634,81875.0,10768.0,99033.0,2024-03-18 00:00:00
0.509623110294342,0.6751660108566284,0.9102904796600342,0.5365716814994812,139492.0,13747.0,120477.0,2024-03-19 00:00:00
0.5177955031394958,0.6822994351387024,0.9249024987220764,0.5405203104019165,174087.0,14135.0,147986.0,2024-03-20 00:00:00
0.5574926137924194,0.7158847451210022,0.9228650331497192,0.5847393274307251,215118.0,17980.0,152769.0,2024-03-21 00:00:00
0.5484213829040527,0.7083619236946106,0.9345622658729553,0.5703219175338745,245231.0,17171.0,184756.0,2024-03-22 00:00:00
0.5438281893730164,0.7045190334320068,0.9376438856124878,0.5642344355583191,260274.0,17309.0,201013.0,2024-03-23 00:00:00
0.5500721335411072,0.7097374796867371,0.8659356832504272,0.6012783646583557,282967.0,43809.0,187642.0,2024-03-24 00:00:00
0.5508291125297546,0.7103672623634338,0.909846305847168,0.5826289057731628,312514.0,30966.0,223872.0,2024-03-25 00:00:00
0.5289168953895569,0.691884458065033,0.9063540697097778,0.5594923496246338,288265.0,29784.0,226961.0,2024-03-26 00:00:00
0.4838772714138031,0.6521795988082886,0.8584474325180054,0.5258325338363647,213386.0,35186.0,192420.0,2024-03-27 00:00:00
0.47241657972335815,0.6416887640953064,0.8419721722602844,0.5183796286582947,175824.0,33000.0,163356.0,2024-03-28 00:00:00
0.40549084544181824,0.5770095586776733,0.7798159122467041,0.45791885256767273,95058.0,26840.0,112529.0,2024-03-29 00:00:00
0.38847625255584717,0.5595720410346985,0.7681204080581665,0.4400864839553833,79396.0,23968.0,101014.0,2024-03-30 00:00:00
0.19811658561229706,0.3307133615016937,0.5708975195884705,0.23277981579303741,27644.0,20778.0,91112.0,2024-03-31 00:00:00
0.10278347134590149,0.18640734255313873,0.30146175622940063,0.13491597771644592,11281.0,26140.0,72334.0,2024-04-01 00:00:00
0.1577698141336441,0.2725408971309662,0.46835631132125854,0.19218863546848297,18812.0,21354.0,79071.0,2024-04-02 00:00:00
0.10628768801689148,0.1921519786119461,0.26976701617240906,0.14921976625919342,9113.0,24668.0,51958.0,2024-04-03 00:00:00
0.17414723336696625,0.29663610458374023,0.4113686978816986,0.2319454699754715,19431.0,27804.0,64343.0,2024-04-04 00:00:00
0.26141005754470825,0.414472758769989,0.5753663778305054,0.3238987624645233,28346.0,20920.0,59169.0,2024-04-05 00:00:00
0.2982358932495117,0.4594479203224182,0.5390613079071045,0.40032443404197693,35536.0,30386.0,53232.0,2024-04-06 00:00:00
0.367255836725235,0.5372160077095032,0.7597541213035583,0.41550979018211365,57347.0,18134.0,80669.0,2024-04-07 00:00:00
0.34210023283958435,0.5097983479499817,0.7764170169830322,0.37948471307754517,60861.0,17526.0,99517.0,2024-04-08 00:00:00
0.3168220520019531,0.4811919033527374,0.7763746380805969,0.34863758087158203,60558.0,17443.0,113141.0,2024-04-09 00:00:00
0.32398632168769836,0.4894103705883026,0.7195510268211365,0.3708105683326721,60774.0,23687.0,103121.0,2024-04-10 00:00:00
0.3152052164077759,0.4793247580528259,0.8137533664703369,0.33971282839775085,70078.0,16039.0,136208.0,2024-04-11 00:00:00
0.36725157499313354,0.5372114181518555,0.813293993473053,0.40106499195098877,79384.0,18224.0,118549.0,2024-04-12 00:00:00
0.3724929690361023,0.5427976250648499,0.8355884552001953,0.4019530117511749,107887.0,21228.0,160520.0,2024-04-13 00:00:00
0.3191806972026825,0.48390746116638184,0.8988028168678284,0.3310786187648773,114192.0,12857.0,230717.0,2024-04-14 00:00:00
0.4111281633377075,0.5826942920684814,0.8564150333404541,0.44156476855278015,193650.0,32467.0,244904.0,2024-04-15 00:00:00
0.4287620484828949,0.6001867651939392,0.8210489153862,0.4729604423046112,226208.0,49303.0,252073.0,2024-04-16 00:00:00
0.5269982218742371,0.690240740776062,0.8810732960700989,0.5673564672470093,341830.0,46140.0,260666.0,2024-04-17 00:00:00
0.5261639952659607,0.6895248293876648,0.8569468855857849,0.5768294334411621,382949.0,63927.0,280937.0,2024-04-18 00:00:00
0.5420501232147217,0.7030252814292908,0.8457010388374329,0.6015411019325256,417345.0,76145.0,276448.0,2024-04-19 00:00:00
0.5223409533500671,0.6862338781356812,0.88788902759552,0.5592241883277893,397444.0,50184.0,313262.0,2024-04-20 00:00:00
0.5170428156852722,0.6816456317901611,0.8892776966094971,0.552618145942688,394135.0,49073.0,319079.0,2024-04-21 00:00:00
0.5316499471664429,0.6942185759544373,0.8517225384712219,0.5858760476112366,396924.0,69101.0,280564.0,2024-04-22 00:00:00
0.5515405535697937,0.7109586000442505,0.89487624168396,0.5897511839866638,415636.0,48826.0,289129.0,2024-04-23 00:00:00
0.545179545879364,0.7056520581245422,0.8887323141098022,0.5851170420646667,376507.0,47138.0,266966.0,2024-04-24 00:00:00
0.47115930914878845,0.6405279040336609,0.8112910985946655,0.5291506052017212,266630.0,62019.0,237253.0,2024-04-25 00:00:00
0.42257457971572876,0.5940983295440674,0.8521213531494141,0.4560162425041199,187269.0,32499.0,223394.0,2024-04-26 00:00:00
0.3856586217880249,0.5566430687904358,0.8954008221626282,0.40385302901268005,125631.0,14676.0,185450.0,2024-04-27 00:00:00
0.4018230736255646,0.5732864141464233,0.8760254979133606,0.42605075240135193,114790.0,16245.0,154638.0,2024-04-28 00:00:00
0.38182830810546875,0.5526421666145325,0.8404507040977478,0.4116682708263397,88386.0,16779.0,126316.0,2024-04-29 00:00:00
0.35490715503692627,0.523884117603302,0.8874042630195618,0.37164273858070374,71594.0,9084.0,121048.0,2024-04-30 00:00:00
0.2995105981826782,0.4609590470790863,0.797379195690155,0.3241836130619049,53548.0,13607.0,111630.0,2024-05-01 00:00:00
0.2799135148525238,0.4373944401741028,0.8748019337654114,0.29159483313560486,58526.0,8376.0,142184.0,2024-05-02 00:00:00
0.36625877022743225,0.5361484885215759,0.8821150660514832,0.38510847091674805,83329.0,11136.0,133049.0,2024-05-03 00:00:00
0.4477730393409729,0.6185680031776428,0.8913975358009338,0.47361037135124207,138065.0,16821.0,153451.0,2024-05-05 00:00:00
0.46179497241973877,0.6318190693855286,0.9437587857246399,0.4748630225658417,159818.0,9524.0,176738.0,2024-05-06 00:00:00
0.511183500289917,0.6765339374542236,0.8806568384170532,0.5492306351661682,175042.0,23721.0,143662.0,2024-05-07 00:00:00
0.5000733137130737,0.6667318344116211,0.8302810788154602,0.5570114254951477,184158.0,37644.0,146460.0,2024-05-08 00:00:00
0.4452875256538391,0.6161923408508301,0.8538647890090942,0.4820219576358795,160267.0,27429.0,172222.0,2024-05-09 00:00:00
0.504910945892334,0.6710177063941956,0.8352035880088806,0.560778796672821,167688.0,33087.0,131339.0,2024-05-10 00:00:00
0.4494222402572632,0.6201398372650146,0.8654934167861938,0.4831691086292267,163818.0,25459.0,175231.0,2024-05-11 00:00:00
0.4188232719898224,0.5903811454772949,0.8875499367713928,0.4422929883003235,189657.0,24029.0,239147.0,2024-05-12 00:00:00
0.4446331560611725,0.6155654788017273,0.7961381077766418,0.5017607808113098,249485.0,63884.0,247734.0,2024-05-13 00:00:00
0.41759076714515686,0.5891556143760681,0.7946639657020569,0.46810007095336914,270266.0,69835.0,307102.0,2024-05-14 00:00:00
0.434088796377182,0.6053861975669861,0.8136321306228638,0.48201611638069153,315494.0,72266.0,339036.0,2024-05-15 00:00:00
0.508974552154541,0.6745966076850891,0.8065222501754761,0.5797628164291382,366224.0,87854.0,265455.0,2024-05-16 00:00:00
0.5337872505187988,0.6960381865501404,0.8236117362976074,0.6026850938796997,420224.0,89997.0,277029.0,2024-05-17 00:00:00
0.46417054533958435,0.6340389251708984,0.8539562821388245,0.5041947960853577,364612.0,62356.0,358545.0,2024-05-18 00:00:00
0.5165920853614807,0.6812538504600525,0.8421804308891296,0.571961522102356,383737.0,71910.0,287177.0,2024-05-19 00:00:00
0.4971897304058075,0.6641639471054077,0.8569021821022034,0.5422080755233765,364186.0,60817.0,307486.0,2024-05-20 00:00:00
0.442709356546402,0.6137194037437439,0.8381511569023132,0.48409363627433777,276812.0,53453.0,295003.0,2024-05-21 00:00:00
0.4679909348487854,0.6375937461853027,0.8663199543952942,0.5044173002243042,242029.0,37347.0,237790.0,2024-05-22 00:00:00
0.4732716679573059,0.6424770951271057,0.8123392462730408,0.5313670039176941,231498.0,53479.0,204167.0,2024-05-23 00:00:00
0.4300088584423065,0.6014072299003601,0.7641359567642212,0.49581876397132874,162398.0,50127.0,165137.0,2024-05-24 00:00:00
0.4462582468986511,0.6171211004257202,0.9120538830757141,0.46632471680641174,123099.0,11870.0,140878.0,2024-05-25 00:00:00
0.46180227398872375,0.6318259239196777,0.8535401821136475,0.501545250415802,132099.0,22667.0,131285.0,2024-05-26 00:00:00
0.40744346380233765,0.5789837837219238,0.8842780590057373,0.43039217591285706,113834.0,14897.0,150655.0,2024-05-27 00:00:00
0.41856658458709717,0.590126097202301,0.935337245464325,0.4310394823551178,116066.0,8024.0,153204.0,2024-05-28 00:00:00
0.46959057450294495,0.6390767693519592,0.939481794834137,0.48423850536346436,152616.0,9831.0,162551.0,2024-05-29 00:00:00
0.4810603857040405,0.6496161818504333,0.8577487468719482,0.5227668881416321,181214.0,30053.0,165430.0,2024-05-30 00:00:00
0.505477786064148,0.671518087387085,0.9395987391471863,0.5224545001983643,236186.0,15183.0,215884.0,2024-05-31 00:00:00
0.5109930038452148,0.6763671040534973,0.8969942331314087,0.5428470373153687,271208.0,31144.0,228395.0,2024-06-01 00:00:00
0.5292836427688599,0.6921980977058411,0.9455461502075195,0.5459241271018982,304915.0,17560.0,253615.0,2024-06-02 00:00:00
0.5708203911781311,0.7267799973487854,0.932110071182251,0.5955820679664612,325161.0,23683.0,220794.0,2024-06-03 00:00:00
0.5537639260292053,0.7128031253814697,0.882696807384491,0.5977529287338257,306505.0,40732.0,206257.0,2024-06-04 00:00:00
0.5178542733192444,0.6823504567146301,0.8899111151695251,0.5533000826835632,300240.0,37142.0,242395.0,2024-06-05 00:00:00
0.46640491485595703,0.6361202597618103,0.9142940044403076,0.4877288341522217,240324.0,22528.0,252417.0,2024-06-06 00:00:00
0.4087837040424347,0.5803356170654297,0.8913883566856384,0.4302118718624115,204669.0,24938.0,271071.0,2024-06-07 00:00:00
0.4226105511188507,0.5941338539123535,0.8565913438796997,0.4547879695892334,195039.0,32653.0,233818.0,2024-06-08 00:00:00
0.4071029722690582,0.5786399245262146,0.8744113445281982,0.4323848485946655,188656.0,27096.0,247659.0,2024-06-09 00:00:00
0.4156714379787445,0.587242841720581,0.9138163328170776,0.43263179063796997,189796.0,17900.0,248905.0,2024-06-10 00:00:00
0.42028456926345825,0.5918315052986145,0.8884007930755615,0.44371041655540466,184639.0,23194.0,231486.0,2024-06-11 00:00:00
0.44122114777565,0.6122879385948181,0.8659045100212097,0.4735800623893738,217297.0,33651.0,241542.0,2024-06-12 00:00:00
0.44092094898223877,0.6119987964630127,0.8510223031044006,0.4778006672859192,232838.0,40760.0,254474.0,2024-06-13 00:00:00
0.43918222188949585,0.6103219389915466,0.8526771068572998,0.47524401545524597,244917.0,42316.0,270433.0,2024-06-14 00:00:00
0.460617333650589,0.6307159662246704,0.77142733335495,0.5334183573722839,215445.0,63836.0,188450.0,2024-06-15 00:00:00
0.4365396797657013,0.6077655553817749,0.8054880499839783,0.48798123002052307,205099.0,49528.0,215202.0,2024-06-16 00:00:00
